cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,bgs,1,6,2,4167,1,1,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,1,6,3,2545,1,1,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,1,6,5,1251,1,1,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,1,7,1,7204,1,1,0,10,1,0.1,1,0.1,22,1,0.0454545454545455,1,0.0454545454545455
V0.5_c1,bgs,1,7,2,3607,1,1,0,9,1,0.111111111111111,1,0.111111111111111,18,1,0.0555555555555556,1,0.0555555555555556
V0.5_c1,bgs,1,7,3,2081,1,1,0,9,1,0.111111111111111,1,0.111111111111111,16,1,0.0625,1,0.0625
V0.5_c1,bgs,1,7,5,886,1,1,0,7,1,0.142857142857143,1,0.142857142857143,13,1,0.0769230769230769,1,0.0769230769230769
V0.5_c1,bgs,1,8,1,9122,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,8,2,4435,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,8,3,2518,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,8,5,1069,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,9,1,7676,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,9,2,3578,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,9,3,2003,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,9,5,854,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,10,1,6194,1,2,1,19,1,0.0526315789473684,1,0.0526315789473684,29,1,0.0344827586206897,1,0.0344827586206897
V0.5_c1,bgs,1,10,2,2938,1,2,1,15,1,0.0666666666666667,1,0.0666666666666667,22,1,0.0454545454545455,1,0.0454545454545455
V0.5_c1,bgs,1,10,3,1724,1,2,1,15,1,0.0666666666666667,1,0.0666666666666667,20,1,0.05,1,0.05
V0.5_c1,bgs,1,10,5,809,1,2,1,13,1,0.0769230769230769,1,0.0769230769230769,18,1,0.0555555555555556,1,0.0555555555555556
V0.5_c1,bgs,2,1,1,12202,2,2,0,2,1,0.5,0.5,0.25,20,1,0.05,0.5,0.025
V0.5_c1,bgs,2,1,2,4915,2,2,0,1,1,1,0.5,0.5,18,1,0.0555555555555556,0.5,0.0277777777777778
V0.5_c1,bgs,2,1,3,2477,2,2,0,1,1,1,0.5,0.5,14,1,0.0714285714285714,0.5,0.0357142857142857
V0.5_c1,bgs,2,1,5,970,2,2,0,1,1,1,0.5,0.5,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,bgs,2,2,1,8336,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,17,1,0.0588235294117647,0.5,0.0294117647058824
V0.5_c1,bgs,2,2,2,3967,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,15,1,0.0666666666666667,0.5,0.0333333333333333
V0.5_c1,bgs,2,2,3,2294,2,2,0,8,1,0.125,0.5,0.0625,11,1,0.0909090909090909,0.5,0.0454545454545455
V0.5_c1,bgs,2,2,5,1127,2,2,0,8,1,0.125,0.5,0.0625,11,1,0.0909090909090909,0.5,0.0454545454545455
V0.5_c1,bgs,2,3,1,8054,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,34,1,0.0294117647058824,0.5,0.0147058823529412
V0.5_c1,bgs,2,3,2,4159,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,27,1,0.037037037037037,0.5,0.0185185185185185
V0.5_c1,bgs,2,3,3,2498,1,2,0,9,1,0.111111111111111,1,0.111111111111111,22,1,0.0454545454545455,1,0.0454545454545455
V0.5_c1,bgs,2,3,5,1120,1,2,0,4,1,0.25,1,0.25,10,1,0.1,1,0.1
V0.5_c1,bgs,2,4,1,11793,2,2,0,6,2,0.333333333333333,1,0.333333333333333,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,bgs,2,4,2,4686,2,2,0,6,2,0.333333333333333,1,0.333333333333333,10,2,0.2,1,0.2
V0.5_c1,bgs,2,4,3,2419,2,2,0,5,2,0.4,1,0.4,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,bgs,2,4,5,904,2,2,0,4,2,0.5,1,0.5,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,2,5,1,6037,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,2,5,2,3155,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,2,5,3,1865,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,2,5,5,832,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,2,6,1,7376,3,3,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256,26,1,0.0384615384615385,0.333333333333333,0.0128205128205128
V0.5_c1,bgs,2,6,2,3901,3,3,0,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778,22,1,0.0454545454545455,0.333333333333333,0.0151515151515152
V0.5_c1,bgs,2,6,3,2408,3,3,0,10,1,0.1,0.333333333333333,0.0333333333333333,20,1,0.05,0.333333333333333,0.0166666666666667
V0.5_c1,bgs,2,6,5,1182,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,14,1,0.0714285714285714,0.333333333333333,0.0238095238095238
V0.5_c1,bgs,2,7,1,7038,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,24,2,0.0833333333333333,0.666666666666667,0.0555555555555556
V0.5_c1,bgs,2,7,2,3594,3,3,0,9,2,0.222222222222222,0.666666666666667,0.148148148148148,21,2,0.0952380952380952,0.666666666666667,0.0634920634920635
V0.5_c1,bgs,2,7,3,2105,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,18,2,0.111111111111111,0.666666666666667,0.0740740740740741
V0.5_c1,bgs,2,7,5,884,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,15,2,0.133333333333333,0.666666666666667,0.0888888888888889
V0.5_c1,bgs,2,8,1,9070,1,1,0,0,0,,0,,4,0,0,0,0
V0.5_c1,bgs,2,8,2,4391,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,bgs,2,8,3,2482,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,bgs,2,8,5,1035,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,bgs,2,9,1,7656,2,2,0,5,1,0.2,0.5,0.1,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,2,9,2,3600,2,2,0,5,1,0.2,0.5,0.1,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,2,9,3,2025,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,2,9,5,869,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,2,10,1,6623,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,2,10,2,3256,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,2,10,3,1907,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,2,10,5,879,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,3,1,1,12375,3,3,0,9,2,0.222222222222222,0.666666666666667,0.148148148148148,14,2,0.142857142857143,0.666666666666667,0.0952380952380952
V0.5_c1,bgs,3,1,2,5105,3,3,0,9,2,0.222222222222222,0.666666666666667,0.148148148148148,12,2,0.166666666666667,0.666666666666667,0.111111111111111
V0.5_c1,bgs,3,1,3,2586,2,3,0,6,2,0.333333333333333,1,0.333333333333333,8,2,0.25,1,0.25
V0.5_c1,bgs,3,1,5,1002,2,3,0,3,2,0.666666666666667,1,0.666666666666667,4,2,0.5,1,0.5
V0.5_c1,bgs,3,2,1,8478,2,2,0,1,1,1,0.5,0.5,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,3,2,2,4013,2,2,0,1,1,1,0.5,0.5,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,3,2,3,2353,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,3,2,5,1140,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,3,3,1,7870,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,3,3,2,4067,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,3,3,3,2394,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,3,3,5,1102,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,3,4,1,11967,2,2,0,6,2,0.333333333333333,1,0.333333333333333,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,bgs,3,4,2,4685,2,2,0,5,2,0.4,1,0.4,20,2,0.1,1,0.1
V0.5_c1,bgs,3,4,3,2400,2,2,0,4,2,0.5,1,0.5,16,2,0.125,1,0.125
V0.5_c1,bgs,3,4,5,925,2,2,0,4,2,0.5,1,0.5,10,2,0.2,1,0.2
V0.5_c1,bgs,3,5,1,5925,2,2,0,4,1,0.25,0.5,0.125,10,1,0.1,0.5,0.05
V0.5_c1,bgs,3,5,2,3081,2,2,0,4,1,0.25,0.5,0.125,10,1,0.1,0.5,0.05
V0.5_c1,bgs,3,5,3,1882,2,2,0,4,1,0.25,0.5,0.125,10,1,0.1,0.5,0.05
V0.5_c1,bgs,3,5,5,894,2,2,0,4,1,0.25,0.5,0.125,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,3,6,1,7297,2,2,0,1,1,1,0.5,0.5,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,bgs,3,6,2,3861,2,2,0,1,1,1,0.5,0.5,8,2,0.25,1,0.25
V0.5_c1,bgs,3,6,3,2370,2,2,0,1,1,1,0.5,0.5,8,2,0.25,1,0.25
V0.5_c1,bgs,3,6,5,1124,2,2,0,1,1,1,0.5,0.5,8,2,0.25,1,0.25
V0.5_c1,bgs,3,7,1,6905,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,3,7,2,3525,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,3,7,3,2059,2,2,0,1,1,1,0.5,0.5,5,1,0.2,0.5,0.1
V0.5_c1,bgs,3,7,5,904,2,2,0,1,1,1,0.5,0.5,5,1,0.2,0.5,0.1
V0.5_c1,bgs,3,8,1,9338,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,3,8,2,4498,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,3,8,3,2526,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,3,8,5,1059,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,3,9,1,7462,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V0.5_c1,bgs,3,9,2,3460,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V0.5_c1,bgs,3,9,3,1898,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V0.5_c1,bgs,3,9,5,815,1,1,0,1,1,1,1,1,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,3,10,1,6600,2,2,0,12,2,0.166666666666667,1,0.166666666666667,16,2,0.125,1,0.125
V0.5_c1,bgs,3,10,2,3225,2,2,0,10,2,0.2,1,0.2,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,bgs,3,10,3,1874,2,2,0,9,2,0.222222222222222,1,0.222222222222222,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,3,10,5,897,2,2,0,8,2,0.25,1,0.25,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,bgs,4,1,1,12047,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,4,1,2,4817,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,4,1,3,2418,0,1,0,0,0,,,,0,0,,,
V0.5_c1,bgs,4,1,5,952,0,1,0,0,0,,,,0,0,,,
V0.5_c1,bgs,4,2,1,8583,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,4,2,2,4065,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,4,2,3,2383,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,bgs,4,2,5,1154,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,bgs,4,3,1,7941,1,1,0,1,1,1,1,1,10,1,0.1,1,0.1
V0.5_c1,bgs,4,3,2,4120,1,1,0,1,1,1,1,1,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,4,3,3,2464,1,1,0,1,1,1,1,1,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,4,3,5,1164,1,1,0,1,1,1,1,1,5,1,0.2,1,0.2
V0.5_c1,bgs,4,4,1,11918,2,3,1,8,2,0.25,1,0.25,26,2,0.0769230769230769,1,0.0769230769230769
V0.5_c1,bgs,4,4,2,4742,2,3,1,7,2,0.285714285714286,1,0.285714285714286,22,2,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,4,4,3,2422,2,3,1,6,2,0.333333333333333,1,0.333333333333333,16,2,0.125,1,0.125
V0.5_c1,bgs,4,4,5,911,2,3,1,6,2,0.333333333333333,1,0.333333333333333,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,bgs,4,5,1,6025,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,4,5,2,3118,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,4,5,3,1883,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,4,5,5,861,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,4,6,1,8003,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V0.5_c1,bgs,4,6,2,4073,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V0.5_c1,bgs,4,6,3,2510,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V0.5_c1,bgs,4,6,5,1220,1,1,0,3,1,0.333333333333333,1,0.333333333333333,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,4,7,1,7170,1,2,1,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,4,7,2,3587,1,2,1,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,4,7,3,2108,1,2,1,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,4,7,5,923,1,2,1,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,4,8,1,9511,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,4,8,2,4661,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,4,8,3,2634,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,4,8,5,1052,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,4,9,1,7755,1,1,0,5,1,0.2,1,0.2,18,1,0.0555555555555556,1,0.0555555555555556
V0.5_c1,bgs,4,9,2,3600,1,1,0,4,1,0.25,1,0.25,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,bgs,4,9,3,1973,1,1,0,3,1,0.333333333333333,1,0.333333333333333,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,4,9,5,844,1,1,0,2,1,0.5,1,0.5,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,4,10,1,6200,1,2,1,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,4,10,2,2996,1,2,1,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,4,10,3,1717,1,2,1,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,4,10,5,787,1,2,1,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,5,1,1,12514,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,5,1,2,5071,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,5,1,3,2620,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,5,1,5,983,0,2,0,0,0,,,,0,0,,,
V0.5_c1,bgs,5,2,1,8471,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,5,2,2,4056,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,5,2,3,2329,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,5,2,5,1086,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,5,3,1,7873,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,5,3,2,4022,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,5,3,3,2408,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,5,3,5,1122,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,5,4,1,11998,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,5,4,2,4778,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,5,4,3,2437,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,5,4,5,936,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,5,5,1,5691,1,1,0,5,1,0.2,1,0.2,12,1,0.0833333333333333,1,0.0833333333333333
V0.5_c1,bgs,5,5,2,2980,1,1,0,4,1,0.25,1,0.25,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,5,5,3,1819,1,1,0,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,5,5,5,830,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V0.5_c1,bgs,5,6,1,7116,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,5,6,2,3713,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,bgs,5,6,3,2266,1,1,0,2,1,0.5,1,0.5,4,1,0.25,1,0.25
V0.5_c1,bgs,5,6,5,1139,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,5,7,1,6784,1,1,0,4,1,0.25,1,0.25,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,5,7,2,3384,1,1,0,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,5,7,3,1959,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V0.5_c1,bgs,5,7,5,873,1,1,0,3,1,0.333333333333333,1,0.333333333333333,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,5,8,1,8649,2,2,0,3,2,0.666666666666667,1,0.666666666666667,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,bgs,5,8,2,4258,2,2,0,3,2,0.666666666666667,1,0.666666666666667,8,2,0.25,1,0.25
V0.5_c1,bgs,5,8,3,2398,2,2,0,3,2,0.666666666666667,1,0.666666666666667,8,2,0.25,1,0.25
V0.5_c1,bgs,5,8,5,1022,2,2,0,3,2,0.666666666666667,1,0.666666666666667,8,2,0.25,1,0.25
V0.5_c1,bgs,5,9,1,7667,1,2,1,21,1,0.0476190476190476,1,0.0476190476190476,29,1,0.0344827586206897,1,0.0344827586206897
V0.5_c1,bgs,5,9,2,3600,1,2,1,16,1,0.0625,1,0.0625,23,1,0.0434782608695652,1,0.0434782608695652
V0.5_c1,bgs,5,9,3,1963,1,2,1,11,1,0.0909090909090909,1,0.0909090909090909,16,1,0.0625,1,0.0625
V0.5_c1,bgs,5,9,5,840,1,2,1,7,1,0.142857142857143,1,0.142857142857143,10,1,0.1,1,0.1
V0.5_c1,bgs,5,10,1,6321,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,5,10,2,3095,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,bgs,5,10,3,1762,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,bgs,5,10,5,818,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,bgs,6,1,1,12246,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,20,1,0.05,1,0.05
V0.5_c1,bgs,6,1,2,4856,1,1,0,8,1,0.125,1,0.125,13,1,0.0769230769230769,1,0.0769230769230769
V0.5_c1,bgs,6,1,3,2514,1,1,0,7,1,0.142857142857143,1,0.142857142857143,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,6,1,5,981,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,bgs,6,2,1,8779,2,2,0,3,0,0,0,0,4,0,0,0,0
V0.5_c1,bgs,6,2,2,4066,2,2,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,6,2,3,2333,2,2,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,6,2,5,1089,2,2,0,1,0,0,0,0,2,0,0,0,0
V0.5_c1,bgs,6,3,1,8011,2,2,0,4,1,0.25,0.5,0.125,5,1,0.2,0.5,0.1
V0.5_c1,bgs,6,3,2,4133,2,2,0,4,1,0.25,0.5,0.125,4,1,0.25,0.5,0.125
V0.5_c1,bgs,6,3,3,2432,2,2,0,3,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,6,3,5,1102,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,6,4,1,11918,1,1,0,5,1,0.2,1,0.2,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,6,4,2,4610,1,1,0,4,1,0.25,1,0.25,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,6,4,3,2318,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,bgs,6,4,5,832,0,1,0,0,0,,,,0,0,,,
V0.5_c1,bgs,6,5,1,5971,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,6,5,2,3131,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,6,5,3,1887,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,6,5,5,869,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,6,6,1,7823,2,2,0,6,2,0.333333333333333,1,0.333333333333333,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,6,6,2,4057,2,2,0,5,2,0.4,1,0.4,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,bgs,6,6,3,2510,2,2,0,5,2,0.4,1,0.4,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,bgs,6,6,5,1228,2,2,0,3,2,0.666666666666667,1,0.666666666666667,5,2,0.4,1,0.4
V0.5_c1,bgs,6,7,1,7219,1,1,0,11,1,0.0909090909090909,1,0.0909090909090909,12,1,0.0833333333333333,1,0.0833333333333333
V0.5_c1,bgs,6,7,2,3568,1,1,0,10,1,0.1,1,0.1,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,6,7,3,2047,1,1,0,7,1,0.142857142857143,1,0.142857142857143,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,6,7,5,869,1,1,0,4,1,0.25,1,0.25,4,1,0.25,1,0.25
V0.5_c1,bgs,6,8,1,9220,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V0.5_c1,bgs,6,8,2,4449,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V0.5_c1,bgs,6,8,3,2498,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,bgs,6,8,5,1061,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,bgs,6,9,1,7526,2,3,1,16,2,0.125,1,0.125,27,2,0.0740740740740741,1,0.0740740740740741
V0.5_c1,bgs,6,9,2,3509,1,3,1,11,1,0.0909090909090909,1,0.0909090909090909,19,1,0.0526315789473684,1,0.0526315789473684
