cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,bgs,3,1,2,5135,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,16,2,0.125,0.666666666666667,0.0833333333333333
V0.5_c1,bgs,3,1,3,2608,2,3,0,9,2,0.222222222222222,1,0.222222222222222,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,bgs,3,1,5,1015,2,3,0,4,2,0.5,1,0.5,5,2,0.4,1,0.4
V0.5_c1,bgs,3,2,1,8510,2,2,0,1,1,1,0.5,0.5,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,bgs,3,2,2,4039,2,2,0,1,1,1,0.5,0.5,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,bgs,3,2,3,2374,2,2,0,1,1,1,0.5,0.5,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,3,2,5,1158,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,3,3,1,7908,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,3,3,2,4101,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,3,3,3,2426,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,3,3,5,1130,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,3,4,1,12016,2,2,0,13,2,0.153846153846154,1,0.153846153846154,33,2,0.0606060606060606,1,0.0606060606060606
V0.5_c1,bgs,3,4,2,4732,2,2,0,11,2,0.181818181818182,1,0.181818181818182,29,2,0.0689655172413793,1,0.0689655172413793
V0.5_c1,bgs,3,4,3,2441,2,2,0,10,2,0.2,1,0.2,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,bgs,3,4,5,956,2,2,0,8,2,0.25,1,0.25,15,2,0.133333333333333,1,0.133333333333333
V0.5_c1,bgs,3,5,1,5970,2,2,0,4,1,0.25,0.5,0.125,10,1,0.1,0.5,0.05
V0.5_c1,bgs,3,5,2,3123,2,2,0,4,1,0.25,0.5,0.125,10,1,0.1,0.5,0.05
V0.5_c1,bgs,3,5,3,1920,2,2,0,4,1,0.25,0.5,0.125,10,1,0.1,0.5,0.05
V0.5_c1,bgs,3,5,5,921,2,2,0,4,1,0.25,0.5,0.125,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,3,6,1,7346,2,2,0,1,1,1,0.5,0.5,10,2,0.2,1,0.2
V0.5_c1,bgs,3,6,2,3902,2,2,0,1,1,1,0.5,0.5,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,bgs,3,6,3,2405,2,2,0,1,1,1,0.5,0.5,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,bgs,3,6,5,1149,2,2,0,1,1,1,0.5,0.5,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,bgs,3,7,1,6956,2,2,0,4,1,0.25,0.5,0.125,11,1,0.0909090909090909,0.5,0.0454545454545455
V0.5_c1,bgs,3,7,2,3572,2,2,0,4,1,0.25,0.5,0.125,11,1,0.0909090909090909,0.5,0.0454545454545455
V0.5_c1,bgs,3,7,3,2094,2,2,0,4,1,0.25,0.5,0.125,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,bgs,3,7,5,921,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,3,8,1,9396,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,3,8,2,4546,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,3,8,3,2564,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,3,8,5,1080,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,3,9,1,7486,1,1,0,2,1,0.5,1,0.5,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,3,9,2,3484,1,1,0,2,1,0.5,1,0.5,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,3,9,3,1918,1,1,0,1,1,1,1,1,8,1,0.125,1,0.125
V0.5_c1,bgs,3,9,5,830,1,1,0,1,1,1,1,1,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,3,10,1,6651,2,2,0,14,2,0.142857142857143,1,0.142857142857143,20,2,0.1,1,0.1
V0.5_c1,bgs,3,10,2,3274,2,2,0,12,2,0.166666666666667,1,0.166666666666667,17,2,0.117647058823529,1,0.117647058823529
V0.5_c1,bgs,3,10,3,1914,2,2,0,10,2,0.2,1,0.2,15,2,0.133333333333333,1,0.133333333333333
V0.5_c1,bgs,3,10,5,932,2,2,0,9,2,0.222222222222222,1,0.222222222222222,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,4,1,1,12075,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,4,1,2,4841,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,4,1,3,2438,0,1,0,0,0,,,,0,0,,,
V0.5_c1,bgs,4,1,5,967,0,1,0,0,0,,,,0,0,,,
V0.5_c1,bgs,4,2,1,8603,2,2,0,5,1,0.2,0.5,0.1,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,4,2,2,4083,2,2,0,5,1,0.2,0.5,0.1,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,bgs,4,2,3,2395,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,4,2,5,1161,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,4,3,1,8008,1,1,0,1,1,1,1,1,10,1,0.1,1,0.1
V0.5_c1,bgs,4,3,2,4179,1,1,0,1,1,1,1,1,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,4,3,3,2513,1,1,0,1,1,1,1,1,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,4,3,5,1200,1,1,0,1,1,1,1,1,5,1,0.2,1,0.2
V0.5_c1,bgs,4,4,1,11979,2,3,1,9,2,0.222222222222222,1,0.222222222222222,29,2,0.0689655172413793,1,0.0689655172413793
V0.5_c1,bgs,4,4,2,4799,2,3,1,8,2,0.25,1,0.25,25,2,0.08,1,0.08
V0.5_c1,bgs,4,4,3,2469,2,3,1,7,2,0.285714285714286,1,0.285714285714286,18,2,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,4,4,5,944,2,3,1,5,2,0.4,1,0.4,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,bgs,4,5,1,6085,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,4,5,2,3167,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,4,5,3,1926,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,4,5,5,896,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,4,6,1,8035,1,1,0,3,1,0.333333333333333,1,0.333333333333333,16,1,0.0625,1,0.0625
V0.5_c1,bgs,4,6,2,4100,1,1,0,3,1,0.333333333333333,1,0.333333333333333,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,bgs,4,6,3,2533,1,1,0,3,1,0.333333333333333,1,0.333333333333333,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,bgs,4,6,5,1237,1,1,0,3,1,0.333333333333333,1,0.333333333333333,13,1,0.0769230769230769,1,0.0769230769230769
V0.5_c1,bgs,4,7,1,7227,2,2,0,1,1,1,0.5,0.5,4,1,0.25,0.5,0.125
V0.5_c1,bgs,4,7,2,3638,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,4,7,3,2150,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,4,7,5,946,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,4,8,1,9561,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,4,8,2,4708,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,4,8,3,2674,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,4,8,5,1070,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,4,9,1,7775,1,1,0,5,1,0.2,1,0.2,18,1,0.0555555555555556,1,0.0555555555555556
V0.5_c1,bgs,4,9,2,3619,1,1,0,4,1,0.25,1,0.25,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,bgs,4,9,3,1989,1,1,0,3,1,0.333333333333333,1,0.333333333333333,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,4,9,5,856,1,1,0,2,1,0.5,1,0.5,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,4,10,1,6269,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,4,10,2,3062,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,4,10,3,1779,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,4,10,5,834,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,5,1,1,12569,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,5,1,2,5119,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,5,1,3,2657,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,5,1,5,996,0,2,0,0,0,,,,0,0,,,
V0.5_c1,bgs,5,2,1,8492,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,5,2,2,4076,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,5,2,3,2347,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,5,2,5,1097,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,5,3,1,7900,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,5,3,2,4049,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,5,3,3,2430,2,2,0,1,1,1,0.5,0.5,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,bgs,5,3,5,1138,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,bgs,5,4,1,12037,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,5,4,2,4814,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,5,4,3,2464,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,bgs,5,4,5,961,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,bgs,5,5,1,5711,1,1,0,5,1,0.2,1,0.2,12,1,0.0833333333333333,1,0.0833333333333333
V0.5_c1,bgs,5,5,2,2998,1,1,0,4,1,0.25,1,0.25,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,5,5,3,1836,1,1,0,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,5,5,5,844,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V0.5_c1,bgs,5,6,1,7153,1,1,0,3,1,0.333333333333333,1,0.333333333333333,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,5,6,2,3745,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,5,6,3,2295,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,bgs,5,6,5,1167,1,1,0,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,bgs,5,7,1,6839,1,1,0,4,1,0.25,1,0.25,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,5,7,2,3430,1,1,0,4,1,0.25,1,0.25,8,1,0.125,1,0.125
V0.5_c1,bgs,5,7,3,1997,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,5,7,5,895,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,bgs,5,8,1,8705,2,2,0,7,2,0.285714285714286,1,0.285714285714286,19,2,0.105263157894737,1,0.105263157894737
V0.5_c1,bgs,5,8,2,4307,2,2,0,7,2,0.285714285714286,1,0.285714285714286,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,5,8,3,2442,2,2,0,7,2,0.285714285714286,1,0.285714285714286,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,5,8,5,1052,2,2,0,4,2,0.5,1,0.5,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,bgs,5,9,1,7682,1,2,1,21,1,0.0476190476190476,1,0.0476190476190476,30,1,0.0333333333333333,1,0.0333333333333333
V0.5_c1,bgs,5,9,2,3615,1,2,1,16,1,0.0625,1,0.0625,24,1,0.0416666666666667,1,0.0416666666666667
V0.5_c1,bgs,5,9,3,1977,1,2,1,11,1,0.0909090909090909,1,0.0909090909090909,17,1,0.0588235294117647,1,0.0588235294117647
V0.5_c1,bgs,5,9,5,848,1,2,1,7,1,0.142857142857143,1,0.142857142857143,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,5,10,1,6349,1,1,0,3,1,0.333333333333333,1,0.333333333333333,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,5,10,2,3118,1,1,0,2,1,0.5,1,0.5,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,5,10,3,1782,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,bgs,5,10,5,834,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,bgs,6,1,1,12278,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,20,1,0.05,1,0.05
V0.5_c1,bgs,6,1,2,4887,1,1,0,8,1,0.125,1,0.125,13,1,0.0769230769230769,1,0.0769230769230769
V0.5_c1,bgs,6,1,3,2531,1,1,0,7,1,0.142857142857143,1,0.142857142857143,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,6,1,5,991,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,bgs,6,2,1,8796,2,2,0,3,0,0,0,0,4,0,0,0,0
V0.5_c1,bgs,6,2,2,4080,2,2,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,6,2,3,2344,2,2,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,6,2,5,1098,2,2,0,1,0,0,0,0,2,0,0,0,0
V0.5_c1,bgs,6,3,1,8036,2,2,0,4,1,0.25,0.5,0.125,5,1,0.2,0.5,0.1
V0.5_c1,bgs,6,3,2,4154,2,2,0,4,1,0.25,0.5,0.125,4,1,0.25,0.5,0.125
V0.5_c1,bgs,6,3,3,2448,2,2,0,3,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,6,3,5,1116,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,bgs,6,4,1,11970,1,1,0,5,1,0.2,1,0.2,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,6,4,2,4655,1,1,0,4,1,0.25,1,0.25,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,6,4,3,2359,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,bgs,6,4,5,864,0,1,0,0,0,,,,0,0,,,
V0.5_c1,bgs,6,5,1,6029,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,6,5,2,3182,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,6,5,3,1931,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,6,5,5,907,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,6,6,1,7883,2,2,0,10,2,0.2,1,0.2,18,2,0.111111111111111,1,0.111111111111111
V0.5_c1,bgs,6,6,2,4113,2,2,0,9,2,0.222222222222222,1,0.222222222222222,15,2,0.133333333333333,1,0.133333333333333
V0.5_c1,bgs,6,6,3,2557,2,2,0,9,2,0.222222222222222,1,0.222222222222222,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,bgs,6,6,5,1258,2,2,0,6,2,0.333333333333333,1,0.333333333333333,8,2,0.25,1,0.25
V0.5_c1,bgs,6,7,1,7267,1,1,0,11,1,0.0909090909090909,1,0.0909090909090909,12,1,0.0833333333333333,1,0.0833333333333333
V0.5_c1,bgs,6,7,2,3606,1,1,0,10,1,0.1,1,0.1,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,6,7,3,2077,1,1,0,7,1,0.142857142857143,1,0.142857142857143,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,bgs,6,7,5,888,1,1,0,4,1,0.25,1,0.25,4,1,0.25,1,0.25
V0.5_c1,bgs,6,8,1,9289,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V0.5_c1,bgs,6,8,2,4513,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
