arm,cell,env,n_test,regions,tp,precision,recall,on_ntrl,FDP_ntrl,n_qtn
consensus (no n penalty),V0.5_c1,5,99328,9,6,0.666666666666667,0.411764705882353,0,0,17
cluster-then-test,V0.5_c2,1,72230,9,2,0.222222222222222,0.0588235294117647,2,0.420230157899024,34
test-then-cluster,V0.5_c2,1,77412,17,4,0.235294117647059,0.117647058823529,5,0.556186973689885,34
single SNP,V0.5_c2,1,371421,48,5,0.104166666666667,0.147058823529412,18,0.709138391454603,34
consensus (no n penalty),V0.5_c2,1,72230,16,2,0.125,0.0588235294117647,5,0.590948659545502,34
cluster-then-test,V0.5_c2,2,73046,102,4,0.0392156862745098,0.105263157894737,56,1.02634087984922,38
test-then-cluster,V0.5_c2,2,78251,160,8,0.05,0.236842105263158,87,1.02362569233639,38
single SNP,V0.5_c2,2,370792,297,10,0.0336700336700337,0.289473684210526,149,0.946677278222825,38
consensus (no n penalty),V0.5_c2,2,73046,146,4,0.0273972602739726,0.105263157894737,73,0.93384227706319,38
cluster-then-test,V0.5_c2,3,72600,61,9,0.147540983606557,0.285714285714286,24,0.733574153131078,35
test-then-cluster,V0.5_c2,3,77774,82,11,0.134146341463415,0.342857142857143,36,0.82195658121916,35
single SNP,V0.5_c2,3,373584,105,12,0.114285714285714,0.371428571428571,47,0.817138792899068,35
consensus (no n penalty),V0.5_c2,3,72600,75,6,0.08,0.171428571428571,39,0.972468367473107,35
cluster-then-test,V0.5_c2,4,73546,11,2,0.181818181818182,0.0540540540540541,5,0.858632557661684,37
test-then-cluster,V0.5_c2,4,78782,60,9,0.15,0.27027027027027,21,0.650308592851964,37
single SNP,V0.5_c2,4,370248,149,11,0.0738255033557047,0.324324324324324,68,0.850671726001244,37
consensus (no n penalty),V0.5_c2,4,73546,17,3,0.176470588235294,0.108108108108108,5,0.555585772604619,37
cluster-then-test,V0.5_c2,5,71812,0,0,0,0,0,0,38
test-then-cluster,V0.5_c2,5,77022,0,0,0,0,0,0,38
single SNP,V0.5_c2,5,367831,184,9,0.0489130434782609,0.342105263157895,89,0.912951164088913,38
consensus (no n penalty),V0.5_c2,5,71812,31,2,0.0645161290322581,0.105263157894737,11,0.677019964380542,38
cluster-then-test,V2_c1,1,104374,2,1,0.5,0.1,0,0,10
test-then-cluster,V2_c1,1,104719,2,1,0.5,0.1,0,0,10
single SNP,V2_c1,1,299673,28,5,0.178571428571429,0.5,3,0.194509877003354,10
consensus (no n penalty),V2_c1,1,104374,2,1,0.5,0.1,0,0,10
cluster-then-test,V2_c1,2,104416,17,3,0.176470588235294,0.272727272727273,6,0.690591145385521,11
test-then-cluster,V2_c1,2,104801,17,3,0.176470588235294,0.272727272727273,6,0.690591145385521,11
single SNP,V2_c1,2,304684,49,5,0.102040816326531,0.454545454545455,18,0.6773105464358,11
consensus (no n penalty),V2_c1,2,104416,18,3,0.166666666666667,0.272727272727273,6,0.652224970641881,11
cluster-then-test,V2_c1,3,103512,13,6,0.461538461538462,0.375,1,0.121342561332433,16
test-then-cluster,V2_c1,3,103953,13,6,0.461538461538462,0.375,1,0.121342561332433,16
single SNP,V2_c1,3,298956,58,11,0.189655172413793,0.6875,14,0.405682593111418,16
consensus (no n penalty),V2_c1,3,103512,14,6,0.428571428571429,0.375,2,0.242685122664866,16
cluster-then-test,V2_c1,4,105523,6,5,0.833333333333333,0.5,0,0,10
test-then-cluster,V2_c1,4,105932,7,5,0.714285714285714,0.5,0,0,10
single SNP,V2_c1,4,304694,26,7,0.269230769230769,0.7,7,0.445370632204041,10
consensus (no n penalty),V2_c1,4,105523,5,4,0.8,0.4,0,0,10
cluster-then-test,V2_c1,5,104714,1,1,1,0.0714285714285714,0,0,14
test-then-cluster,V2_c1,5,105058,2,2,1,0.142857142857143,0,0,14
single SNP,V2_c1,5,304589,22,6,0.272727272727273,0.428571428571429,4,0.299740374238942,14
consensus (no n penalty),V2_c1,5,104714,3,3,1,0.214285714285714,0,0,14
