env,basis,engine,method,k,B,reject_rate,mean_rej,max_rej,obs_rej,lambda_obs,lambda_surr,gc_mode
1,env_orth,emmax,MAF,20000,100,0.03,0.12,10,1198,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,random,20000,100,0.07,0.12,5,32,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,ld_w,50000,100,0.02,0.48,47,989,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,MAF,50000,100,0.06,0.67,51,984,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,random,50000,100,0.15,0.29,8,130,1.05695245292012,0.98785984880805,none
2,genetic,emmax,genome_wide,298754,100,0.02,5.2,519,3899,1.0829986734539,0.987874745832071,none
2,genetic,emmax,ld_w,500,100,0.03,14.91,500,500,1.0829986734539,0.987874745832071,none
2,genetic,emmax,MAF,500,100,0.03,0.12,6,28,1.0829986734539,0.987874745832071,none
2,genetic,emmax,random,500,100,0.03,0.04,2,6,1.0829986734539,0.987874745832071,none
2,genetic,emmax,ld_w,1000,100,0.03,29.91,1000,1000,1.0829986734539,0.987874745832071,none
2,genetic,emmax,MAF,1000,100,0.04,0.15,7,83,1.0829986734539,0.987874745832071,none
2,genetic,emmax,random,1000,100,0.06,0.09,4,18,1.0829986734539,0.987874745832071,none
2,genetic,emmax,ld_w,5000,100,0,0,0,3613,1.0829986734539,0.987874745832071,none
2,genetic,emmax,MAF,5000,100,0.01,0.01,1,1252,1.0829986734539,0.987874745832071,none
2,genetic,emmax,random,5000,100,0.07,0.19,13,65,1.0829986734539,0.987874745832071,none
2,genetic,emmax,ld_w,20000,100,0.01,4.8,480,4297,1.0829986734539,0.987874745832071,none
2,genetic,emmax,MAF,20000,100,0,0,0,3049,1.0829986734539,0.987874745832071,none
2,genetic,emmax,random,20000,100,0.05,0.43,38,243,1.0829986734539,0.987874745832071,none
2,genetic,emmax,ld_w,50000,100,0,0,0,3979,1.0829986734539,0.987874745832071,none
2,genetic,emmax,MAF,50000,100,0.02,0.03,2,3499,1.0829986734539,0.987874745832071,none
2,genetic,emmax,random,50000,100,0.03,1.05,100,639,1.0829986734539,0.987874745832071,none
2,env_orth,emmax,genome_wide,298754,100,0.52,5.86,122,3899,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,ld_w,500,100,0.2,95.94,500,500,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,MAF,500,100,0.05,0.05,1,28,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,random,500,100,0.08,0.08,1,6,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,ld_w,1000,100,0.2,191.88,1000,1000,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,MAF,1000,100,0.1,0.11,2,83,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,random,1000,100,0.07,0.09,2,18,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,ld_w,5000,100,0.13,97.97,2291,3613,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,MAF,5000,100,0.08,0.1,2,1252,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,random,5000,100,0.14,0.23,4,65,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,ld_w,20000,100,0.08,15.22,849,4297,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,MAF,20000,100,0.05,0.98,93,3049,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,random,20000,100,0.22,0.8,15,243,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,ld_w,50000,100,0.16,5.62,133,3979,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,MAF,50000,100,0.04,0.43,35,3499,1.0829986734539,0.986004938115845,none
2,env_orth,emmax,random,50000,100,0.33,1.47,28,639,1.0829986734539,0.986004938115845,none
3,genetic,emmax,genome_wide,304974,100,0.07,0.72,65,259,1.02414850804544,0.99491664873049,none
3,genetic,emmax,ld_w,500,100,0.05,21.85,499,445,1.02414850804544,0.99491664873049,none
3,genetic,emmax,MAF,500,100,0.08,0.12,3,19,1.02414850804544,0.99491664873049,none
3,genetic,emmax,random,500,100,0.01,0.01,1,0,1.02414850804544,0.99491664873049,none
3,genetic,emmax,ld_w,1000,100,0.05,23.81,658,591,1.02414850804544,0.99491664873049,none
3,genetic,emmax,MAF,1000,100,0.07,0.19,9,36,1.02414850804544,0.99491664873049,none
3,genetic,emmax,random,1000,100,0.04,0.04,1,0,1.02414850804544,0.99491664873049,none
3,genetic,emmax,ld_w,5000,100,0.02,1.59,155,1026,1.02414850804544,0.99491664873049,none
3,genetic,emmax,MAF,5000,100,0.02,0.19,18,227,1.02414850804544,0.99491664873049,none
3,genetic,emmax,random,5000,100,0.06,0.06,1,2,1.02414850804544,0.99491664873049,none
3,genetic,emmax,ld_w,20000,100,0.02,7.95,618,1111,1.02414850804544,0.99491664873049,none
3,genetic,emmax,MAF,20000,100,0.03,0.12,10,369,1.02414850804544,0.99491664873049,none
3,genetic,emmax,random,20000,100,0.03,0.06,4,12,1.02414850804544,0.99491664873049,none
3,genetic,emmax,ld_w,50000,100,0.03,0.11,9,1071,1.02414850804544,0.99491664873049,none
3,genetic,emmax,MAF,50000,100,0.03,0.12,10,302,1.02414850804544,0.99491664873049,none
3,genetic,emmax,random,50000,100,0.04,0.18,14,168,1.02414850804544,0.99491664873049,none
3,env_orth,emmax,genome_wide,304974,100,0.57,3.41,23,259,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,ld_w,500,100,0.07,28.75,415,445,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,MAF,500,100,0.11,1.21,110,19,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,random,500,100,0.07,0.07,1,0,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,ld_w,1000,100,0.05,23.51,844,591,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,MAF,1000,100,0.09,1.46,106,36,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,random,1000,100,0.08,0.11,3,0,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,ld_w,5000,100,0.02,4.67,252,1026,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,MAF,5000,100,0.11,0.54,12,227,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,random,5000,100,0.12,0.16,3,2,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,ld_w,20000,100,0.03,2.9,253,1111,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,MAF,20000,100,0.09,0.34,12,369,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,random,20000,100,0.21,0.29,3,12,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,ld_w,50000,100,0.12,1.15,33,1071,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,MAF,50000,100,0.13,0.21,5,302,1.02414850804544,0.974409703080946,none
3,env_orth,emmax,random,50000,100,0.31,0.73,6,168,1.02414850804544,0.974409703080946,none
4,genetic,emmax,genome_wide,308503,100,0.03,0.07,5,1282,1.05827006760703,0.988683351284295,none
4,genetic,emmax,ld_w,500,100,0,0,0,477,1.05827006760703,0.988683351284295,none
4,genetic,emmax,MAF,500,100,0.01,0.01,1,332,1.05827006760703,0.988683351284295,none
4,genetic,emmax,random,500,100,0.06,0.06,1,1,1.05827006760703,0.988683351284295,none
4,genetic,emmax,ld_w,1000,100,0,0,0,974,1.05827006760703,0.988683351284295,none
4,genetic,emmax,MAF,1000,100,0.05,0.19,12,357,1.05827006760703,0.988683351284295,none
4,genetic,emmax,random,1000,100,0.04,0.04,1,4,1.05827006760703,0.988683351284295,none
4,genetic,emmax,ld_w,5000,100,0.04,4.6,326,1201,1.05827006760703,0.988683351284295,none
4,genetic,emmax,MAF,5000,100,0.04,0.09,3,1075,1.05827006760703,0.988683351284295,none
4,genetic,emmax,random,5000,100,0.04,0.04,1,25,1.05827006760703,0.988683351284295,none
4,genetic,emmax,ld_w,20000,100,0.05,15.31,506,1363,1.05827006760703,0.988683351284295,none
4,genetic,emmax,MAF,20000,100,0.06,3.94,381,1287,1.05827006760703,0.988683351284295,none
4,genetic,emmax,random,20000,100,0.08,0.12,5,75,1.05827006760703,0.988683351284295,none
4,genetic,emmax,ld_w,50000,100,0.02,6.67,617,1538,1.05827006760703,0.988683351284295,none
4,genetic,emmax,MAF,50000,100,0.08,0.62,50,1342,1.05827006760703,0.988683351284295,none
4,genetic,emmax,random,50000,100,0.07,0.19,8,206,1.05827006760703,0.988683351284295,none
4,env_orth,emmax,genome_wide,308503,100,0.39,8.6,131,1282,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,ld_w,500,100,0.02,8.42,426,477,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,MAF,500,100,0.05,12.98,326,332,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,random,500,100,0.08,0.1,2,1,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,ld_w,1000,100,0.02,18.27,917,974,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,MAF,1000,100,0.01,0.01,1,357,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,random,1000,100,0.09,0.1,2,4,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,ld_w,5000,100,0.01,0.41,41,1201,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,MAF,5000,100,0.03,0.04,2,1075,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,random,5000,100,0.13,0.28,9,25,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,ld_w,20000,100,0.01,0.21,21,1363,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,MAF,20000,100,0.04,0.05,2,1287,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,random,20000,100,0.35,1.14,11,75,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,ld_w,50000,100,0.13,2.67,54,1538,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,MAF,50000,100,0.04,0.23,15,1342,1.05827006760703,0.990834596928645,none
4,env_orth,emmax,random,50000,100,0.39,2.44,21,206,1.05827006760703,0.990834596928645,none
5,genetic,emmax,genome_wide,300044,100,0.03,4.8,475,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,ld_w,500,100,0.03,4.11,280,281,1.0849887662444,0.997981707574674,none
5,genetic,emmax,MAF,500,100,0.03,7.1,356,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,random,500,100,0.05,0.07,3,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,ld_w,1000,100,0.04,5.35,278,191,1.0849887662444,0.997981707574674,none
5,genetic,emmax,MAF,1000,100,0.02,15.3,766,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,random,1000,100,0.05,0.07,3,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,ld_w,5000,100,0.01,8.47,847,187,1.0849887662444,0.997981707574674,none
5,genetic,emmax,MAF,5000,100,0.03,8.93,891,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,random,5000,100,0.02,0.12,11,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,ld_w,20000,100,0.01,0.92,92,186,1.0849887662444,0.997981707574674,none
5,genetic,emmax,MAF,20000,100,0.04,0.12,5,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,random,20000,100,0.02,0.35,34,0,1.0849887662444,0.997981707574674,none
5,genetic,emmax,ld_w,50000,100,0.01,5.65,565,2,1.0849887662444,0.997981707574674,none
5,genetic,emmax,MAF,50000,100,0.04,0.08,3,2,1.0849887662444,0.997981707574674,none
5,genetic,emmax,random,50000,100,0.04,0.86,82,0,1.0849887662444,0.997981707574674,none
5,env_orth,emmax,genome_wide,300044,100,0.24,2.85,158,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,ld_w,500,100,0.03,3.4,116,281,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,MAF,500,100,0.01,0.01,1,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,random,500,100,0.05,0.09,5,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,ld_w,1000,100,0.04,4.01,134,191,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,MAF,1000,100,0.01,0.01,1,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,random,1000,100,0.17,0.21,5,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,ld_w,5000,100,0.12,36.44,545,187,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,MAF,5000,100,0.09,36.27,413,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,random,5000,100,0.14,0.42,17,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,ld_w,20000,100,0.11,10.61,429,186,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,MAF,20000,100,0.08,9.4,430,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,random,20000,100,0.13,0.78,45,0,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,ld_w,50000,100,0.12,11.19,416,2,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,MAF,50000,100,0.05,0.77,54,2,1.0849887662444,1.0016884310734,none
5,env_orth,emmax,random,50000,100,0.13,0.6,36,0,1.0849887662444,1.0016884310734,none
6,genetic,emmax,genome_wide,302124,100,0.04,0.19,14,35,1.04598696027121,0.988292126289681,none
6,genetic,emmax,ld_w,500,100,0.04,9.39,254,0,1.04598696027121,0.988292126289681,none
6,genetic,emmax,MAF,500,100,0.07,0.3,21,1,1.04598696027121,0.988292126289681,none
6,genetic,emmax,random,500,100,0.08,0.11,2,2,1.04598696027121,0.988292126289681,none
6,genetic,emmax,ld_w,1000,100,0.03,13.35,458,0,1.04598696027121,0.988292126289681,none
6,genetic,emmax,MAF,1000,100,0.04,0.07,4,0,1.04598696027121,0.988292126289681,none
6,genetic,emmax,random,1000,100,0.09,0.15,3,0,1.04598696027121,0.988292126289681,none
6,genetic,emmax,ld_w,5000,100,0.03,11.59,886,191,1.04598696027121,0.988292126289681,none
6,genetic,emmax,MAF,5000,100,0.03,0.04,2,0,1.04598696027121,0.988292126289681,none
6,genetic,emmax,random,5000,100,0.06,0.08,3,0,1.04598696027121,0.988292126289681,none
6,genetic,emmax,ld_w,20000,100,0.03,0.64,34,263,1.04598696027121,0.988292126289681,none
6,genetic,emmax,MAF,20000,100,0.03,0.07,5,195,1.04598696027121,0.988292126289681,none
6,genetic,emmax,random,20000,100,0.08,0.4,28,2,1.04598696027121,0.988292126289681,none
6,genetic,emmax,ld_w,50000,100,0.05,4.76,366,187,1.04598696027121,0.988292126289681,none
6,genetic,emmax,MAF,50000,100,0.05,0.09,5,3,1.04598696027121,0.988292126289681,none
6,genetic,emmax,random,50000,100,0.06,0.68,62,10,1.04598696027121,0.988292126289681,none
6,env_orth,emmax,genome_wide,302124,100,0.44,10.73,257,35,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,ld_w,500,100,0.02,4.31,257,0,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,MAF,500,100,0.02,0.03,2,1,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,random,500,100,0.13,0.15,2,2,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,ld_w,1000,100,0.02,6.43,378,0,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,MAF,1000,100,0.05,0.06,2,0,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,random,1000,100,0.18,0.23,5,0,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,ld_w,5000,100,0,0,0,191,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,MAF,5000,100,0.01,0.01,1,0,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,random,5000,100,0.25,0.35,7,0,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,ld_w,20000,100,0.06,1.23,91,263,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,MAF,20000,100,0.07,0.22,6,195,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,random,20000,100,0.3,0.99,21,2,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,ld_w,50000,100,0.14,5.71,157,187,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,MAF,50000,100,0.05,0.14,7,3,1.04598696027121,0.982784166194577,none
6,env_orth,emmax,random,50000,100,0.46,2.47,66,10,1.04598696027121,0.982784166194577,none
7,genetic,emmax,genome_wide,305682,100,0.07,0.43,34,149,1.02087985510912,0.996017782359914,none
7,genetic,emmax,ld_w,500,100,0.03,5.48,247,444,1.02087985510912,0.996017782359914,none
7,genetic,emmax,MAF,500,100,0.03,0.03,1,44,1.02087985510912,0.996017782359914,none
7,genetic,emmax,random,500,100,0.09,0.15,5,0,1.02087985510912,0.996017782359914,none
7,genetic,emmax,ld_w,1000,100,0.03,4.85,303,521,1.02087985510912,0.996017782359914,none
7,genetic,emmax,MAF,1000,100,0.02,0.02,1,60,1.02087985510912,0.996017782359914,none
7,genetic,emmax,random,1000,100,0.06,0.07,2,0,1.02087985510912,0.996017782359914,none
7,genetic,emmax,ld_w,5000,100,0.06,31.18,762,650,1.02087985510912,0.996017782359914,none
7,genetic,emmax,MAF,5000,100,0.05,0.07,2,197,1.02087985510912,0.996017782359914,none
7,genetic,emmax,random,5000,100,0.04,0.04,1,2,1.02087985510912,0.996017782359914,none
7,genetic,emmax,ld_w,20000,100,0.07,16.3,896,566,1.02087985510912,0.996017782359914,none
7,genetic,emmax,MAF,20000,100,0.06,2.52,231,224,1.02087985510912,0.996017782359914,none
7,genetic,emmax,random,20000,100,0.07,0.1,3,18,1.02087985510912,0.996017782359914,none
7,genetic,emmax,ld_w,50000,100,0.07,9.14,771,605,1.02087985510912,0.996017782359914,none
7,genetic,emmax,MAF,50000,100,0.04,8.14,809,218,1.02087985510912,0.996017782359914,none
7,genetic,emmax,random,50000,100,0.06,0.14,7,15,1.02087985510912,0.996017782359914,none
7,env_orth,emmax,genome_wide,305682,100,0.18,2.67,75,149,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,ld_w,500,100,0.19,31.52,380,444,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,MAF,500,100,0.1,1.02,24,44,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,random,500,100,0.19,0.2,2,0,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,ld_w,1000,100,0.21,25.88,338,521,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,MAF,1000,100,0.08,0.99,30,60,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,random,1000,100,0.13,0.15,2,0,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,ld_w,5000,100,0.22,28.86,715,650,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,MAF,5000,100,0.16,3.4,51,197,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,random,5000,100,0.06,0.09,2,2,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,ld_w,20000,100,0.13,4.9,125,566,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,MAF,20000,100,0.13,3.38,48,224,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,random,20000,100,0.11,0.15,3,18,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,ld_w,50000,100,0.09,3.5,126,605,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,MAF,50000,100,0.12,1.39,43,218,1.02087985510912,0.982846163468864,none
7,env_orth,emmax,random,50000,100,0.17,0.67,14,15,1.02087985510912,0.982846163468864,none
8,genetic,emmax,genome_wide,301653,100,0.03,3.45,341,458,1.02083968650212,0.989573511187591,none
8,genetic,emmax,ld_w,500,100,0.04,11.25,343,0,1.02083968650212,0.989573511187591,none
8,genetic,emmax,MAF,500,100,0.03,0.04,2,7,1.02083968650212,0.989573511187591,none
8,genetic,emmax,random,500,100,0.08,0.08,1,2,1.02083968650212,0.989573511187591,none
8,genetic,emmax,ld_w,1000,100,0.02,8.45,527,0,1.02083968650212,0.989573511187591,none
8,genetic,emmax,MAF,1000,100,0.04,1.91,111,8,1.02083968650212,0.989573511187591,none
8,genetic,emmax,random,1000,100,0.08,0.09,2,4,1.02083968650212,0.989573511187591,none
8,genetic,emmax,ld_w,5000,100,0.05,18.5,711,271,1.02083968650212,0.989573511187591,none
8,genetic,emmax,MAF,5000,100,0.02,0.04,3,13,1.02083968650212,0.989573511187591,none
8,genetic,emmax,random,5000,100,0.04,0.08,3,0,1.02083968650212,0.989573511187591,none
8,genetic,emmax,ld_w,20000,100,0.06,7.25,302,896,1.02083968650212,0.989573511187591,none
8,genetic,emmax,MAF,20000,100,0.05,5.65,550,2,1.02083968650212,0.989573511187591,none
8,genetic,emmax,random,20000,100,0.05,0.29,21,28,1.02083968650212,0.989573511187591,none
8,genetic,emmax,ld_w,50000,100,0.05,6.54,357,737,1.02083968650212,0.989573511187591,none
8,genetic,emmax,MAF,50000,100,0.02,0.04,3,325,1.02083968650212,0.989573511187591,none
8,genetic,emmax,random,50000,100,0.03,0.52,46,76,1.02083968650212,0.989573511187591,none
8,env_orth,emmax,genome_wide,301653,100,0.36,4.7,87,458,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,ld_w,500,100,0.01,1.3,130,0,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,MAF,500,100,0.02,0.28,27,7,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,random,500,100,0.04,0.04,1,2,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,ld_w,1000,100,0.02,9.54,524,0,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,MAF,1000,100,0.04,0.28,25,8,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,random,1000,100,0.06,0.06,1,4,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,ld_w,5000,100,0.01,1.88,188,271,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,MAF,5000,100,0.04,0.45,21,13,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,random,5000,100,0.15,0.23,5,0,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,ld_w,20000,100,0.04,2.23,101,896,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,MAF,20000,100,0.14,0.63,6,2,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,random,20000,100,0.16,0.4,14,28,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,ld_w,50000,100,0.21,2.05,71,737,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,MAF,50000,100,0.17,1.01,10,325,1.02083968650212,0.984575566402735,none
8,env_orth,emmax,random,50000,100,0.2,0.8,25,76,1.02083968650212,0.984575566402735,none
9,genetic,emmax,genome_wide,305980,100,0.04,0.82,68,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,ld_w,500,100,0.08,6.12,117,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,MAF,500,100,0.04,0.72,50,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,random,500,100,0.02,0.02,1,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,ld_w,1000,100,0.08,4.38,99,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,MAF,1000,100,0.05,0.62,48,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,random,1000,100,0.03,0.03,1,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,ld_w,5000,100,0.02,1.76,162,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,MAF,5000,100,0.04,1.84,160,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,random,5000,100,0.03,0.03,1,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,ld_w,20000,100,0.01,6.55,655,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,MAF,20000,100,0.01,0.02,2,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,random,20000,100,0.05,0.14,9,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,ld_w,50000,100,0.02,8.27,805,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,MAF,50000,100,0.03,0.04,2,0,0.946739755507512,0.993916796399035,none
9,genetic,emmax,random,50000,100,0.05,0.2,15,0,0.946739755507512,0.993916796399035,none
9,env_orth,emmax,genome_wide,305980,100,0.1,2.02,75,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,ld_w,500,100,0.11,7.91,186,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,MAF,500,100,0.1,0.88,62,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,random,500,100,0.02,0.02,1,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,ld_w,1000,100,0.09,10.24,255,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,MAF,1000,100,0.16,4.49,159,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,random,1000,100,0.04,0.04,1,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,ld_w,5000,100,0.09,13.3,462,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,MAF,5000,100,0.17,5.69,202,0,0.946739755507512,0.984293334062941,none
9,env_orth,emmax,random,5000,100,0.09,0.16,4,0,0.946739755507512,0.984293334062941,none
