variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,500,50,500,11,1,10,0.0909090909090909,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,1000,50,1000,37,7,30,0.189189189189189,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,1000,50,1000,22,7,15,0.318181818181818,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,1000,50,1000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,2000,50,2000,37,7,30,0.189189189189189,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,2000,50,2000,27,7,20,0.259259259259259,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,2000,50,2000,2,0,2,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,5000,50,5000,34,7,27,0.205882352941176,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,5000,50,5000,28,7,21,0.25,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,5000,50,5000,4,1,3,0.25,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,5000,50,5000,4,0,4,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,genome_wide,29124,100,29124,25,11,14,0.44,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,250,100,250,40,19,21,0.475,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,250,100,250,5,0,5,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,500,100,500,40,19,21,0.475,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,500,100,500,11,2,9,0.181818181818182,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,1000,100,1000,37,18,19,0.486486486486487,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,1000,100,1000,22,11,11,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,2000,100,2000,37,17,20,0.45945945945946,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,2000,100,2000,27,15,12,0.555555555555556,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,2000,100,2000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,5000,100,5000,34,15,19,0.441176470588235,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,5000,100,5000,28,15,13,0.535714285714286,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,5000,100,5000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,5000,100,5000,4,0,4,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,genome_wide,29187,10,29187,15,6,9,0.4,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,250,10,250,3,1,2,0.333333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,500,10,500,6,3,3,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,500,10,500,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,1000,10,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,1000,10,1000,10,7,3,0.7,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,1000,10,1000,4,1,3,0.25,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,2000,10,2000,6,1,5,0.166666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,2000,10,2000,9,7,2,0.777777777777778,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,5000,10,5000,17,6,11,0.352941176470588,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,5000,10,5000,9,6,3,0.666666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,5000,10,5000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,5000,10,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,genome_wide,29187,50,29187,15,8,7,0.533333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,250,50,250,3,2,1,0.666666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,500,50,500,6,5,1,0.833333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,1000,50,1000,10,9,1,0.9,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,1000,50,1000,2,0,2,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,2000,50,2000,6,1,5,0.166666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,2000,50,2000,9,9,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,2000,50,2000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,5000,50,5000,17,8,9,0.470588235294118,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,5000,50,5000,9,8,1,0.888888888888889,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,5000,50,5000,8,3,5,0.375,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,5000,50,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,genome_wide,29187,100,29187,15,8,7,0.533333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,250,100,250,3,2,1,0.666666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,500,100,500,6,5,1,0.833333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,1000,100,1000,10,9,1,0.9,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,1000,100,1000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,2000,100,2000,6,1,5,0.166666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,2000,100,2000,9,9,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,2000,100,2000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,ld_w,5000,100,5000,17,8,9,0.470588235294118,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,MAF,5000,100,5000,9,8,1,0.888888888888889,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,random,5000,100,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env2.rds,29187,1,rec_low,5000,100,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,genome_wide,29287,10,29287,33,1,32,0.0303030303030303,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,250,10,250,33,1,32,0.0303030303030303,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,250,10,250,9,0,9,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,250,10,250,1,1,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,500,10,500,53,1,52,0.0188679245283019,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,500,10,500,17,0,17,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,1000,10,1000,50,1,49,0.02,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,1000,10,1000,29,1,28,0.0344827586206897,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,1000,10,1000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,2000,10,2000,44,2,42,0.0454545454545455,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,2000,10,2000,39,1,38,0.0256410256410256,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,2000,10,2000,2,0,2,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,5000,10,5000,50,2,48,0.04,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,5000,10,5000,41,2,39,0.0487804878048781,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,5000,10,5000,6,1,5,0.166666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,5000,10,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,genome_wide,29287,50,29287,33,5,28,0.151515151515152,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,250,50,250,33,5,28,0.151515151515152,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,250,50,250,9,2,7,0.222222222222222,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,250,50,250,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,500,50,500,53,8,45,0.150943396226415,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,500,50,500,17,2,15,0.117647058823529,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,1000,50,1000,50,7,43,0.14,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,1000,50,1000,29,4,25,0.137931034482759,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,1000,50,1000,3,0,3,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,2000,50,2000,44,7,37,0.159090909090909,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,2000,50,2000,39,6,33,0.153846153846154,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,5000,50,5000,50,8,42,0.16,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,5000,50,5000,41,7,34,0.170731707317073,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,5000,50,5000,4,2,2,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,5000,50,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,genome_wide,29287,100,29287,33,10,23,0.303030303030303,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,250,100,250,33,10,23,0.303030303030303,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,250,100,250,9,3,6,0.333333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,500,100,500,53,19,34,0.358490566037736,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,500,100,500,17,4,13,0.235294117647059,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,1000,100,1000,50,18,32,0.36,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,1000,100,1000,29,8,21,0.275862068965517,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,1000,100,1000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,2000,100,2000,44,15,29,0.340909090909091,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,2000,100,2000,39,12,27,0.307692307692308,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,2000,100,2000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,ld_w,5000,100,5000,50,16,34,0.32,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,MAF,5000,100,5000,41,14,27,0.341463414634146,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,random,5000,100,5000,4,3,1,0.75,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env3.rds,29287,2,rec_low,5000,100,5000,0,0,0,,0
