cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c1,nobgs,1,10,99669,53.7,MAF,60000,50,60000,7,4,4
V0.5_c1,nobgs,1,10,99669,53.7,size,60000,50,60000,7,4,4
V0.5_c1,nobgs,1,10,99669,53.7,random,60000,50,60000,6,4,4
V0.5_c1,nobgs,1,10,99669,53.7,genome_wide,99669,100,99669,6,3,3
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,500,100,500,45,8,6
V0.5_c1,nobgs,1,10,99669,53.7,MAF,500,100,500,4,1,1
V0.5_c1,nobgs,1,10,99669,53.7,size,500,100,500,5,4,4
V0.5_c1,nobgs,1,10,99669,53.7,random,500,100,500,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,1000,100,1000,42,11,8
V0.5_c1,nobgs,1,10,99669,53.7,MAF,1000,100,1000,8,3,3
V0.5_c1,nobgs,1,10,99669,53.7,size,1000,100,1000,8,5,5
V0.5_c1,nobgs,1,10,99669,53.7,random,1000,100,1000,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,2000,100,2000,44,13,8
V0.5_c1,nobgs,1,10,99669,53.7,MAF,2000,100,2000,16,6,4
V0.5_c1,nobgs,1,10,99669,53.7,size,2000,100,2000,14,7,7
V0.5_c1,nobgs,1,10,99669,53.7,random,2000,100,2000,1,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,5000,100,5000,37,11,8
V0.5_c1,nobgs,1,10,99669,53.7,MAF,5000,100,5000,22,7,6
V0.5_c1,nobgs,1,10,99669,53.7,size,5000,100,5000,17,9,8
V0.5_c1,nobgs,1,10,99669,53.7,random,5000,100,5000,2,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,10000,100,10000,30,11,9
V0.5_c1,nobgs,1,10,99669,53.7,MAF,10000,100,10000,19,7,6
V0.5_c1,nobgs,1,10,99669,53.7,size,10000,100,10000,13,7,7
V0.5_c1,nobgs,1,10,99669,53.7,random,10000,100,10000,3,2,2
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,20000,100,20000,22,9,8
V0.5_c1,nobgs,1,10,99669,53.7,MAF,20000,100,20000,14,8,7
V0.5_c1,nobgs,1,10,99669,53.7,size,20000,100,20000,13,8,7
V0.5_c1,nobgs,1,10,99669,53.7,random,20000,100,20000,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,40000,100,40000,12,8,7
V0.5_c1,nobgs,1,10,99669,53.7,MAF,40000,100,40000,12,8,7
V0.5_c1,nobgs,1,10,99669,53.7,size,40000,100,40000,12,8,7
V0.5_c1,nobgs,1,10,99669,53.7,random,40000,100,40000,1,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,60000,100,60000,7,4,4
V0.5_c1,nobgs,1,10,99669,53.7,MAF,60000,100,60000,7,4,4
V0.5_c1,nobgs,1,10,99669,53.7,size,60000,100,60000,7,4,4
V0.5_c1,nobgs,1,10,99669,53.7,random,60000,100,60000,6,4,4
V0.5_c1,nobgs,2,10,101593,62.7,genome_wide,101593,10,101593,11,4,4
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,500,10,500,4,3,3
V0.5_c1,nobgs,2,10,101593,62.7,MAF,500,10,500,0,0,0
V0.5_c1,nobgs,2,10,101593,62.7,size,500,10,500,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,random,500,10,500,1,0,0
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,1000,10,1000,4,2,2
V0.5_c1,nobgs,2,10,101593,62.7,MAF,1000,10,1000,0,0,0
V0.5_c1,nobgs,2,10,101593,62.7,size,1000,10,1000,6,4,4
V0.5_c1,nobgs,2,10,101593,62.7,random,1000,10,1000,1,0,0
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,2000,10,2000,11,7,5
V0.5_c1,nobgs,2,10,101593,62.7,MAF,2000,10,2000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,size,2000,10,2000,9,6,5
V0.5_c1,nobgs,2,10,101593,62.7,random,2000,10,2000,1,0,0
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,5000,10,5000,29,12,8
V0.5_c1,nobgs,2,10,101593,62.7,MAF,5000,10,5000,3,3,3
V0.5_c1,nobgs,2,10,101593,62.7,size,5000,10,5000,14,9,8
V0.5_c1,nobgs,2,10,101593,62.7,random,5000,10,5000,1,0,0
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,10000,10,10000,28,11,8
V0.5_c1,nobgs,2,10,101593,62.7,MAF,10000,10,10000,6,5,4
V0.5_c1,nobgs,2,10,101593,62.7,size,10000,10,10000,15,8,7
V0.5_c1,nobgs,2,10,101593,62.7,random,10000,10,10000,1,0,0
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,20000,10,20000,27,9,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,20000,10,20000,11,8,6
V0.5_c1,nobgs,2,10,101593,62.7,size,20000,10,20000,20,9,6
V0.5_c1,nobgs,2,10,101593,62.7,random,20000,10,20000,2,0,0
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,40000,10,40000,24,9,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,40000,10,40000,12,7,6
V0.5_c1,nobgs,2,10,101593,62.7,size,40000,10,40000,21,9,6
V0.5_c1,nobgs,2,10,101593,62.7,random,40000,10,40000,4,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,60000,10,60000,22,7,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,60000,10,60000,8,4,4
V0.5_c1,nobgs,2,10,101593,62.7,size,60000,10,60000,18,7,6
V0.5_c1,nobgs,2,10,101593,62.7,random,60000,10,60000,7,2,2
V0.5_c1,nobgs,2,10,101593,62.7,genome_wide,101593,50,101593,11,5,5
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,500,50,500,4,3,3
V0.5_c1,nobgs,2,10,101593,62.7,MAF,500,50,500,0,0,0
V0.5_c1,nobgs,2,10,101593,62.7,size,500,50,500,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,random,500,50,500,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,1000,50,1000,4,2,2
V0.5_c1,nobgs,2,10,101593,62.7,MAF,1000,50,1000,0,0,0
V0.5_c1,nobgs,2,10,101593,62.7,size,1000,50,1000,6,4,4
V0.5_c1,nobgs,2,10,101593,62.7,random,1000,50,1000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,2000,50,2000,11,7,5
V0.5_c1,nobgs,2,10,101593,62.7,MAF,2000,50,2000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,size,2000,50,2000,9,7,6
V0.5_c1,nobgs,2,10,101593,62.7,random,2000,50,2000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,5000,50,5000,29,18,9
V0.5_c1,nobgs,2,10,101593,62.7,MAF,5000,50,5000,3,3,3
V0.5_c1,nobgs,2,10,101593,62.7,size,5000,50,5000,14,10,8
V0.5_c1,nobgs,2,10,101593,62.7,random,5000,50,5000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,10000,50,10000,28,15,8
V0.5_c1,nobgs,2,10,101593,62.7,MAF,10000,50,10000,6,6,4
V0.5_c1,nobgs,2,10,101593,62.7,size,10000,50,10000,15,10,7
V0.5_c1,nobgs,2,10,101593,62.7,random,10000,50,10000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,20000,50,20000,27,12,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,20000,50,20000,11,9,6
V0.5_c1,nobgs,2,10,101593,62.7,size,20000,50,20000,20,11,6
V0.5_c1,nobgs,2,10,101593,62.7,random,20000,50,20000,2,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,40000,50,40000,24,10,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,40000,50,40000,12,8,6
V0.5_c1,nobgs,2,10,101593,62.7,size,40000,50,40000,21,10,6
V0.5_c1,nobgs,2,10,101593,62.7,random,40000,50,40000,4,2,2
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,60000,50,60000,22,8,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,60000,50,60000,8,5,5
V0.5_c1,nobgs,2,10,101593,62.7,size,60000,50,60000,18,8,6
V0.5_c1,nobgs,2,10,101593,62.7,random,60000,50,60000,7,3,3
V0.5_c1,nobgs,2,10,101593,62.7,genome_wide,101593,100,101593,11,6,5
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,500,100,500,4,3,3
V0.5_c1,nobgs,2,10,101593,62.7,MAF,500,100,500,0,0,0
V0.5_c1,nobgs,2,10,101593,62.7,size,500,100,500,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,random,500,100,500,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,1000,100,1000,4,2,2
V0.5_c1,nobgs,2,10,101593,62.7,MAF,1000,100,1000,0,0,0
V0.5_c1,nobgs,2,10,101593,62.7,size,1000,100,1000,6,5,4
V0.5_c1,nobgs,2,10,101593,62.7,random,1000,100,1000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,2000,100,2000,11,8,5
V0.5_c1,nobgs,2,10,101593,62.7,MAF,2000,100,2000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,size,2000,100,2000,9,8,6
V0.5_c1,nobgs,2,10,101593,62.7,random,2000,100,2000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,5000,100,5000,29,21,9
V0.5_c1,nobgs,2,10,101593,62.7,MAF,5000,100,5000,3,3,3
V0.5_c1,nobgs,2,10,101593,62.7,size,5000,100,5000,14,12,8
V0.5_c1,nobgs,2,10,101593,62.7,random,5000,100,5000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,10000,100,10000,28,18,8
V0.5_c1,nobgs,2,10,101593,62.7,MAF,10000,100,10000,6,6,4
V0.5_c1,nobgs,2,10,101593,62.7,size,10000,100,10000,15,12,7
V0.5_c1,nobgs,2,10,101593,62.7,random,10000,100,10000,1,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,20000,100,20000,27,14,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,20000,100,20000,11,10,6
V0.5_c1,nobgs,2,10,101593,62.7,size,20000,100,20000,20,12,6
V0.5_c1,nobgs,2,10,101593,62.7,random,20000,100,20000,2,1,1
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,40000,100,40000,24,11,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,40000,100,40000,12,9,6
V0.5_c1,nobgs,2,10,101593,62.7,size,40000,100,40000,21,11,6
V0.5_c1,nobgs,2,10,101593,62.7,random,40000,100,40000,4,2,2
V0.5_c1,nobgs,2,10,101593,62.7,ld_w,60000,100,60000,22,9,6
V0.5_c1,nobgs,2,10,101593,62.7,MAF,60000,100,60000,8,6,5
V0.5_c1,nobgs,2,10,101593,62.7,size,60000,100,60000,18,9,6
V0.5_c1,nobgs,2,10,101593,62.7,random,60000,100,60000,7,4,3
V0.5_c1,nobgs,3,10,99779,57.1,genome_wide,99779,10,99779,27,11,10
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,500,10,500,43,10,8
V0.5_c1,nobgs,3,10,99779,57.1,MAF,500,10,500,1,0,0
V0.5_c1,nobgs,3,10,99779,57.1,size,500,10,500,15,7,6
V0.5_c1,nobgs,3,10,99779,57.1,random,500,10,500,1,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,1000,10,1000,50,12,10
V0.5_c1,nobgs,3,10,99779,57.1,MAF,1000,10,1000,4,2,2
V0.5_c1,nobgs,3,10,99779,57.1,size,1000,10,1000,15,8,8
V0.5_c1,nobgs,3,10,99779,57.1,random,1000,10,1000,0,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,2000,10,2000,57,14,11
V0.5_c1,nobgs,3,10,99779,57.1,MAF,2000,10,2000,5,3,3
V0.5_c1,nobgs,3,10,99779,57.1,size,2000,10,2000,17,9,9
V0.5_c1,nobgs,3,10,99779,57.1,random,2000,10,2000,1,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,5000,10,5000,53,12,11
V0.5_c1,nobgs,3,10,99779,57.1,MAF,5000,10,5000,18,5,5
V0.5_c1,nobgs,3,10,99779,57.1,size,5000,10,5000,20,12,11
V0.5_c1,nobgs,3,10,99779,57.1,random,5000,10,5000,1,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,10000,10,10000,43,12,11
V0.5_c1,nobgs,3,10,99779,57.1,MAF,10000,10,10000,23,7,7
V0.5_c1,nobgs,3,10,99779,57.1,size,10000,10,10000,22,12,11
V0.5_c1,nobgs,3,10,99779,57.1,random,10000,10,10000,2,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,20000,10,20000,34,12,11
V0.5_c1,nobgs,3,10,99779,57.1,MAF,20000,10,20000,29,10,9
V0.5_c1,nobgs,3,10,99779,57.1,size,20000,10,20000,22,11,10
V0.5_c1,nobgs,3,10,99779,57.1,random,20000,10,20000,4,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,40000,10,40000,30,11,10
V0.5_c1,nobgs,3,10,99779,57.1,MAF,40000,10,40000,27,11,10
V0.5_c1,nobgs,3,10,99779,57.1,size,40000,10,40000,23,11,10
V0.5_c1,nobgs,3,10,99779,57.1,random,40000,10,40000,8,2,2
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,60000,10,60000,28,11,10
V0.5_c1,nobgs,3,10,99779,57.1,MAF,60000,10,60000,27,11,10
V0.5_c1,nobgs,3,10,99779,57.1,size,60000,10,60000,26,11,10
V0.5_c1,nobgs,3,10,99779,57.1,random,60000,10,60000,12,4,4
V0.5_c1,nobgs,3,10,99779,57.1,genome_wide,99779,50,99779,27,16,10
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,500,50,500,43,17,9
V0.5_c1,nobgs,3,10,99779,57.1,MAF,500,50,500,1,1,1
V0.5_c1,nobgs,3,10,99779,57.1,size,500,50,500,15,9,6
V0.5_c1,nobgs,3,10,99779,57.1,random,500,50,500,1,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,1000,50,1000,50,19,12
V0.5_c1,nobgs,3,10,99779,57.1,MAF,1000,50,1000,4,3,3
V0.5_c1,nobgs,3,10,99779,57.1,size,1000,50,1000,15,10,9
V0.5_c1,nobgs,3,10,99779,57.1,random,1000,50,1000,0,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,2000,50,2000,57,24,14
V0.5_c1,nobgs,3,10,99779,57.1,MAF,2000,50,2000,5,4,4
V0.5_c1,nobgs,3,10,99779,57.1,size,2000,50,2000,17,11,10
V0.5_c1,nobgs,3,10,99779,57.1,random,2000,50,2000,1,1,1
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,5000,50,5000,53,22,14
V0.5_c1,nobgs,3,10,99779,57.1,MAF,5000,50,5000,18,9,7
V0.5_c1,nobgs,3,10,99779,57.1,size,5000,50,5000,20,14,11
V0.5_c1,nobgs,3,10,99779,57.1,random,5000,50,5000,1,1,1
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,10000,50,10000,43,19,13
V0.5_c1,nobgs,3,10,99779,57.1,MAF,10000,50,10000,23,12,10
V0.5_c1,nobgs,3,10,99779,57.1,size,10000,50,10000,22,14,11
V0.5_c1,nobgs,3,10,99779,57.1,random,10000,50,10000,2,1,1
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,20000,50,20000,34,17,11
V0.5_c1,nobgs,3,10,99779,57.1,MAF,20000,50,20000,29,15,9
V0.5_c1,nobgs,3,10,99779,57.1,size,20000,50,20000,22,13,10
V0.5_c1,nobgs,3,10,99779,57.1,random,20000,50,20000,4,2,2
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,40000,50,40000,30,16,10
V0.5_c1,nobgs,3,10,99779,57.1,MAF,40000,50,40000,27,16,10
V0.5_c1,nobgs,3,10,99779,57.1,size,40000,50,40000,23,14,10
V0.5_c1,nobgs,3,10,99779,57.1,random,40000,50,40000,8,4,3
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,60000,50,60000,28,16,10
V0.5_c1,nobgs,3,10,99779,57.1,MAF,60000,50,60000,27,16,10
V0.5_c1,nobgs,3,10,99779,57.1,size,60000,50,60000,26,15,10
V0.5_c1,nobgs,3,10,99779,57.1,random,60000,50,60000,12,7,6
V0.5_c1,nobgs,3,10,99779,57.1,genome_wide,99779,100,99779,27,17,10
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,500,100,500,43,19,9
V0.5_c1,nobgs,3,10,99779,57.1,MAF,500,100,500,1,1,1
V0.5_c1,nobgs,3,10,99779,57.1,size,500,100,500,15,9,6
V0.5_c1,nobgs,3,10,99779,57.1,random,500,100,500,1,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,1000,100,1000,50,24,12
V0.5_c1,nobgs,3,10,99779,57.1,MAF,1000,100,1000,4,3,3
V0.5_c1,nobgs,3,10,99779,57.1,size,1000,100,1000,15,10,9
V0.5_c1,nobgs,3,10,99779,57.1,random,1000,100,1000,0,0,0
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,2000,100,2000,57,29,14
V0.5_c1,nobgs,3,10,99779,57.1,MAF,2000,100,2000,5,4,4
V0.5_c1,nobgs,3,10,99779,57.1,size,2000,100,2000,17,11,10
V0.5_c1,nobgs,3,10,99779,57.1,random,2000,100,2000,1,1,1
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,5000,100,5000,53,25,14
V0.5_c1,nobgs,3,10,99779,57.1,MAF,5000,100,5000,18,11,7
V0.5_c1,nobgs,3,10,99779,57.1,size,5000,100,5000,20,14,11
V0.5_c1,nobgs,3,10,99779,57.1,random,5000,100,5000,1,1,1
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,10000,100,10000,43,21,13
V0.5_c1,nobgs,3,10,99779,57.1,MAF,10000,100,10000,23,13,10
V0.5_c1,nobgs,3,10,99779,57.1,size,10000,100,10000,22,14,11
V0.5_c1,nobgs,3,10,99779,57.1,random,10000,100,10000,2,1,1
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,20000,100,20000,34,18,11
V0.5_c1,nobgs,3,10,99779,57.1,MAF,20000,100,20000,29,16,9
V0.5_c1,nobgs,3,10,99779,57.1,size,20000,100,20000,22,13,10
V0.5_c1,nobgs,3,10,99779,57.1,random,20000,100,20000,4,2,2
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,40000,100,40000,30,17,10
V0.5_c1,nobgs,3,10,99779,57.1,MAF,40000,100,40000,27,17,10
V0.5_c1,nobgs,3,10,99779,57.1,size,40000,100,40000,23,14,10
V0.5_c1,nobgs,3,10,99779,57.1,random,40000,100,40000,8,4,3
V0.5_c1,nobgs,3,10,99779,57.1,ld_w,60000,100,60000,28,17,10
V0.5_c1,nobgs,3,10,99779,57.1,MAF,60000,100,60000,27,17,10
V0.5_c1,nobgs,3,10,99779,57.1,size,60000,100,60000,26,16,10
V0.5_c1,nobgs,3,10,99779,57.1,random,60000,100,60000,12,7,6
V0.5_c1,nobgs,4,10,101908,54.1,genome_wide,101908,10,101908,16,6,5
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,500,10,500,32,7,6
V0.5_c1,nobgs,4,10,101908,54.1,MAF,500,10,500,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,size,500,10,500,10,4,4
V0.5_c1,nobgs,4,10,101908,54.1,random,500,10,500,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,1000,10,1000,41,10,8
V0.5_c1,nobgs,4,10,101908,54.1,MAF,1000,10,1000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,size,1000,10,1000,13,5,5
V0.5_c1,nobgs,4,10,101908,54.1,random,1000,10,1000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,2000,10,2000,39,9,8
V0.5_c1,nobgs,4,10,101908,54.1,MAF,2000,10,2000,4,1,1
V0.5_c1,nobgs,4,10,101908,54.1,size,2000,10,2000,20,9,9
V0.5_c1,nobgs,4,10,101908,54.1,random,2000,10,2000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,5000,10,5000,38,10,10
V0.5_c1,nobgs,4,10,101908,54.1,MAF,5000,10,5000,8,1,1
V0.5_c1,nobgs,4,10,101908,54.1,size,5000,10,5000,24,10,10
V0.5_c1,nobgs,4,10,101908,54.1,random,5000,10,5000,1,1,1
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,10000,10,10000,43,12,10
V0.5_c1,nobgs,4,10,101908,54.1,MAF,10000,10,10000,16,2,2
V0.5_c1,nobgs,4,10,101908,54.1,size,10000,10,10000,16,7,7
V0.5_c1,nobgs,4,10,101908,54.1,random,10000,10,10000,1,1,1
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,20000,10,20000,28,8,7
V0.5_c1,nobgs,4,10,101908,54.1,MAF,20000,10,20000,15,4,4
V0.5_c1,nobgs,4,10,101908,54.1,size,20000,10,20000,18,8,7
V0.5_c1,nobgs,4,10,101908,54.1,random,20000,10,20000,2,2,2
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,40000,10,40000,21,7,6
V0.5_c1,nobgs,4,10,101908,54.1,MAF,40000,10,40000,15,5,5
V0.5_c1,nobgs,4,10,101908,54.1,size,40000,10,40000,19,7,6
V0.5_c1,nobgs,4,10,101908,54.1,random,40000,10,40000,4,2,2
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,60000,10,60000,19,7,6
V0.5_c1,nobgs,4,10,101908,54.1,MAF,60000,10,60000,17,6,5
V0.5_c1,nobgs,4,10,101908,54.1,size,60000,10,60000,17,6,5
V0.5_c1,nobgs,4,10,101908,54.1,random,60000,10,60000,10,4,3
V0.5_c1,nobgs,4,10,101908,54.1,genome_wide,101908,50,101908,16,11,8
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,500,50,500,32,13,7
V0.5_c1,nobgs,4,10,101908,54.1,MAF,500,50,500,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,size,500,50,500,10,7,6
V0.5_c1,nobgs,4,10,101908,54.1,random,500,50,500,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,1000,50,1000,41,16,9
V0.5_c1,nobgs,4,10,101908,54.1,MAF,1000,50,1000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,size,1000,50,1000,13,9,6
