cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c1,nobgs,1,50,98068,33.1,size,2000,50,2000,13,7,7
V0.5_c1,nobgs,1,50,98068,33.1,random,2000,50,2000,1,1,1
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,5000,50,5000,31,8,8
V0.5_c1,nobgs,1,50,98068,33.1,MAF,5000,50,5000,19,6,6
V0.5_c1,nobgs,1,50,98068,33.1,size,5000,50,5000,16,9,8
V0.5_c1,nobgs,1,50,98068,33.1,random,5000,50,5000,1,1,1
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,10000,50,10000,25,8,8
V0.5_c1,nobgs,1,50,98068,33.1,MAF,10000,50,10000,13,5,5
V0.5_c1,nobgs,1,50,98068,33.1,size,10000,50,10000,12,7,7
V0.5_c1,nobgs,1,50,98068,33.1,random,10000,50,10000,1,1,1
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,20000,50,20000,13,7,7
V0.5_c1,nobgs,1,50,98068,33.1,MAF,20000,50,20000,10,6,6
V0.5_c1,nobgs,1,50,98068,33.1,size,20000,50,20000,12,7,7
V0.5_c1,nobgs,1,50,98068,33.1,random,20000,50,20000,2,2,2
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,40000,50,40000,12,7,7
V0.5_c1,nobgs,1,50,98068,33.1,MAF,40000,50,40000,12,7,7
V0.5_c1,nobgs,1,50,98068,33.1,size,40000,50,40000,12,7,7
V0.5_c1,nobgs,1,50,98068,33.1,random,40000,50,40000,4,4,4
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,60000,50,60000,9,5,5
V0.5_c1,nobgs,1,50,98068,33.1,MAF,60000,50,60000,9,5,5
V0.5_c1,nobgs,1,50,98068,33.1,size,60000,50,60000,9,5,5
V0.5_c1,nobgs,1,50,98068,33.1,random,60000,50,60000,3,3,3
V0.5_c1,nobgs,1,50,98068,33.1,genome_wide,98068,100,98068,8,4,4
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,500,100,500,41,7,6
V0.5_c1,nobgs,1,50,98068,33.1,MAF,500,100,500,4,1,1
V0.5_c1,nobgs,1,50,98068,33.1,size,500,100,500,7,5,5
V0.5_c1,nobgs,1,50,98068,33.1,random,500,100,500,0,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,1000,100,1000,33,10,7
V0.5_c1,nobgs,1,50,98068,33.1,MAF,1000,100,1000,8,3,3
V0.5_c1,nobgs,1,50,98068,33.1,size,1000,100,1000,7,5,5
V0.5_c1,nobgs,1,50,98068,33.1,random,1000,100,1000,0,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,2000,100,2000,39,12,8
V0.5_c1,nobgs,1,50,98068,33.1,MAF,2000,100,2000,14,5,4
V0.5_c1,nobgs,1,50,98068,33.1,size,2000,100,2000,13,7,7
V0.5_c1,nobgs,1,50,98068,33.1,random,2000,100,2000,1,1,1
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,5000,100,5000,31,9,8
V0.5_c1,nobgs,1,50,98068,33.1,MAF,5000,100,5000,19,7,6
V0.5_c1,nobgs,1,50,98068,33.1,size,5000,100,5000,16,9,8
V0.5_c1,nobgs,1,50,98068,33.1,random,5000,100,5000,1,1,1
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,10000,100,10000,25,9,8
V0.5_c1,nobgs,1,50,98068,33.1,MAF,10000,100,10000,13,6,5
V0.5_c1,nobgs,1,50,98068,33.1,size,10000,100,10000,12,7,7
V0.5_c1,nobgs,1,50,98068,33.1,random,10000,100,10000,1,1,1
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,20000,100,20000,13,8,7
V0.5_c1,nobgs,1,50,98068,33.1,MAF,20000,100,20000,10,7,6
V0.5_c1,nobgs,1,50,98068,33.1,size,20000,100,20000,12,8,7
V0.5_c1,nobgs,1,50,98068,33.1,random,20000,100,20000,2,2,2
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,40000,100,40000,12,8,7
V0.5_c1,nobgs,1,50,98068,33.1,MAF,40000,100,40000,12,8,7
V0.5_c1,nobgs,1,50,98068,33.1,size,40000,100,40000,12,8,7
V0.5_c1,nobgs,1,50,98068,33.1,random,40000,100,40000,4,4,4
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,60000,100,60000,9,5,5
V0.5_c1,nobgs,1,50,98068,33.1,MAF,60000,100,60000,9,5,5
V0.5_c1,nobgs,1,50,98068,33.1,size,60000,100,60000,9,5,5
V0.5_c1,nobgs,1,50,98068,33.1,random,60000,100,60000,3,3,3
V0.5_c1,nobgs,2,50,99937,29.6,genome_wide,99937,10,99937,11,4,4
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,500,10,500,7,5,4
V0.5_c1,nobgs,2,50,99937,29.6,MAF,500,10,500,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,size,500,10,500,2,2,2
V0.5_c1,nobgs,2,50,99937,29.6,random,500,10,500,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,1000,10,1000,8,4,3
V0.5_c1,nobgs,2,50,99937,29.6,MAF,1000,10,1000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,size,1000,10,1000,4,3,3
V0.5_c1,nobgs,2,50,99937,29.6,random,1000,10,1000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,2000,10,2000,13,8,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,2000,10,2000,1,1,1
V0.5_c1,nobgs,2,50,99937,29.6,size,2000,10,2000,9,6,5
V0.5_c1,nobgs,2,50,99937,29.6,random,2000,10,2000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,5000,10,5000,24,10,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,5000,10,5000,3,3,3
V0.5_c1,nobgs,2,50,99937,29.6,size,5000,10,5000,15,9,8
V0.5_c1,nobgs,2,50,99937,29.6,random,5000,10,5000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,10000,10,10000,26,10,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,10000,10,10000,6,5,4
V0.5_c1,nobgs,2,50,99937,29.6,size,10000,10,10000,15,8,7
V0.5_c1,nobgs,2,50,99937,29.6,random,10000,10,10000,2,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,20000,10,20000,26,9,6
V0.5_c1,nobgs,2,50,99937,29.6,MAF,20000,10,20000,11,8,6
V0.5_c1,nobgs,2,50,99937,29.6,size,20000,10,20000,20,9,6
V0.5_c1,nobgs,2,50,99937,29.6,random,20000,10,20000,5,2,1
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,40000,10,40000,23,9,6
V0.5_c1,nobgs,2,50,99937,29.6,MAF,40000,10,40000,12,7,6
V0.5_c1,nobgs,2,50,99937,29.6,size,40000,10,40000,21,9,6
V0.5_c1,nobgs,2,50,99937,29.6,random,40000,10,40000,6,1,1
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,60000,10,60000,18,7,6
V0.5_c1,nobgs,2,50,99937,29.6,MAF,60000,10,60000,8,4,4
V0.5_c1,nobgs,2,50,99937,29.6,size,60000,10,60000,18,7,6
V0.5_c1,nobgs,2,50,99937,29.6,random,60000,10,60000,6,1,1
V0.5_c1,nobgs,2,50,99937,29.6,genome_wide,99937,50,99937,11,6,6
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,500,50,500,7,6,5
V0.5_c1,nobgs,2,50,99937,29.6,MAF,500,50,500,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,size,500,50,500,2,2,2
V0.5_c1,nobgs,2,50,99937,29.6,random,500,50,500,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,1000,50,1000,8,5,4
V0.5_c1,nobgs,2,50,99937,29.6,MAF,1000,50,1000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,size,1000,50,1000,4,3,3
V0.5_c1,nobgs,2,50,99937,29.6,random,1000,50,1000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,2000,50,2000,13,9,8
V0.5_c1,nobgs,2,50,99937,29.6,MAF,2000,50,2000,1,1,1
V0.5_c1,nobgs,2,50,99937,29.6,size,2000,50,2000,9,8,7
V0.5_c1,nobgs,2,50,99937,29.6,random,2000,50,2000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,5000,50,5000,24,16,8
V0.5_c1,nobgs,2,50,99937,29.6,MAF,5000,50,5000,3,3,3
V0.5_c1,nobgs,2,50,99937,29.6,size,5000,50,5000,15,11,9
V0.5_c1,nobgs,2,50,99937,29.6,random,5000,50,5000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,10000,50,10000,26,15,8
V0.5_c1,nobgs,2,50,99937,29.6,MAF,10000,50,10000,6,6,4
V0.5_c1,nobgs,2,50,99937,29.6,size,10000,50,10000,15,11,8
V0.5_c1,nobgs,2,50,99937,29.6,random,10000,50,10000,2,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,20000,50,20000,26,13,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,20000,50,20000,11,10,7
V0.5_c1,nobgs,2,50,99937,29.6,size,20000,50,20000,20,12,7
V0.5_c1,nobgs,2,50,99937,29.6,random,20000,50,20000,5,2,1
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,40000,50,40000,23,11,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,40000,50,40000,12,9,7
V0.5_c1,nobgs,2,50,99937,29.6,size,40000,50,40000,21,11,7
V0.5_c1,nobgs,2,50,99937,29.6,random,40000,50,40000,6,1,1
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,60000,50,60000,18,9,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,60000,50,60000,8,6,6
V0.5_c1,nobgs,2,50,99937,29.6,size,60000,50,60000,18,9,7
V0.5_c1,nobgs,2,50,99937,29.6,random,60000,50,60000,6,1,1
V0.5_c1,nobgs,2,50,99937,29.6,genome_wide,99937,100,99937,11,6,6
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,500,100,500,7,6,5
V0.5_c1,nobgs,2,50,99937,29.6,MAF,500,100,500,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,size,500,100,500,2,2,2
V0.5_c1,nobgs,2,50,99937,29.6,random,500,100,500,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,1000,100,1000,8,5,4
V0.5_c1,nobgs,2,50,99937,29.6,MAF,1000,100,1000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,size,1000,100,1000,4,3,3
V0.5_c1,nobgs,2,50,99937,29.6,random,1000,100,1000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,2000,100,2000,13,10,8
V0.5_c1,nobgs,2,50,99937,29.6,MAF,2000,100,2000,1,1,1
V0.5_c1,nobgs,2,50,99937,29.6,size,2000,100,2000,9,8,7
V0.5_c1,nobgs,2,50,99937,29.6,random,2000,100,2000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,5000,100,5000,24,18,8
V0.5_c1,nobgs,2,50,99937,29.6,MAF,5000,100,5000,3,3,3
V0.5_c1,nobgs,2,50,99937,29.6,size,5000,100,5000,15,12,9
V0.5_c1,nobgs,2,50,99937,29.6,random,5000,100,5000,0,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,10000,100,10000,26,17,8
V0.5_c1,nobgs,2,50,99937,29.6,MAF,10000,100,10000,6,6,4
V0.5_c1,nobgs,2,50,99937,29.6,size,10000,100,10000,15,12,8
V0.5_c1,nobgs,2,50,99937,29.6,random,10000,100,10000,2,0,0
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,20000,100,20000,26,14,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,20000,100,20000,11,10,7
V0.5_c1,nobgs,2,50,99937,29.6,size,20000,100,20000,20,12,7
V0.5_c1,nobgs,2,50,99937,29.6,random,20000,100,20000,5,2,1
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,40000,100,40000,23,11,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,40000,100,40000,12,9,7
V0.5_c1,nobgs,2,50,99937,29.6,size,40000,100,40000,21,11,7
V0.5_c1,nobgs,2,50,99937,29.6,random,40000,100,40000,6,1,1
V0.5_c1,nobgs,2,50,99937,29.6,ld_w,60000,100,60000,18,9,7
V0.5_c1,nobgs,2,50,99937,29.6,MAF,60000,100,60000,8,6,6
V0.5_c1,nobgs,2,50,99937,29.6,size,60000,100,60000,18,9,7
V0.5_c1,nobgs,2,50,99937,29.6,random,60000,100,60000,6,1,1
V0.5_c1,nobgs,3,50,98110,37,genome_wide,98110,10,98110,26,11,10
V0.5_c1,nobgs,3,50,98110,37,ld_w,500,10,500,55,11,7
V0.5_c1,nobgs,3,50,98110,37,MAF,500,10,500,1,0,0
V0.5_c1,nobgs,3,50,98110,37,size,500,10,500,14,8,6
V0.5_c1,nobgs,3,50,98110,37,random,500,10,500,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,1000,10,1000,60,13,10
V0.5_c1,nobgs,3,50,98110,37,MAF,1000,10,1000,4,2,2
V0.5_c1,nobgs,3,50,98110,37,size,1000,10,1000,17,9,8
V0.5_c1,nobgs,3,50,98110,37,random,1000,10,1000,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,2000,10,2000,53,14,11
V0.5_c1,nobgs,3,50,98110,37,MAF,2000,10,2000,5,3,3
V0.5_c1,nobgs,3,50,98110,37,size,2000,10,2000,19,10,9
V0.5_c1,nobgs,3,50,98110,37,random,2000,10,2000,2,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,5000,10,5000,43,13,11
V0.5_c1,nobgs,3,50,98110,37,MAF,5000,10,5000,18,5,5
V0.5_c1,nobgs,3,50,98110,37,size,5000,10,5000,22,13,11
V0.5_c1,nobgs,3,50,98110,37,random,5000,10,5000,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,10000,10,10000,39,13,11
V0.5_c1,nobgs,3,50,98110,37,MAF,10000,10,10000,22,7,7
V0.5_c1,nobgs,3,50,98110,37,size,10000,10,10000,23,13,11
V0.5_c1,nobgs,3,50,98110,37,random,10000,10,10000,2,1,1
V0.5_c1,nobgs,3,50,98110,37,ld_w,20000,10,20000,29,11,10
V0.5_c1,nobgs,3,50,98110,37,MAF,20000,10,20000,28,10,9
V0.5_c1,nobgs,3,50,98110,37,size,20000,10,20000,22,11,10
V0.5_c1,nobgs,3,50,98110,37,random,20000,10,20000,5,2,2
V0.5_c1,nobgs,3,50,98110,37,ld_w,40000,10,40000,27,11,10
V0.5_c1,nobgs,3,50,98110,37,MAF,40000,10,40000,25,11,10
V0.5_c1,nobgs,3,50,98110,37,size,40000,10,40000,23,11,10
V0.5_c1,nobgs,3,50,98110,37,random,40000,10,40000,10,3,3
V0.5_c1,nobgs,3,50,98110,37,ld_w,60000,10,60000,27,11,10
V0.5_c1,nobgs,3,50,98110,37,MAF,60000,10,60000,26,11,10
V0.5_c1,nobgs,3,50,98110,37,size,60000,10,60000,24,11,10
V0.5_c1,nobgs,3,50,98110,37,random,60000,10,60000,20,9,8
V0.5_c1,nobgs,3,50,98110,37,genome_wide,98110,50,98110,26,16,10
V0.5_c1,nobgs,3,50,98110,37,ld_w,500,50,500,55,17,9
V0.5_c1,nobgs,3,50,98110,37,MAF,500,50,500,1,1,1
V0.5_c1,nobgs,3,50,98110,37,size,500,50,500,14,9,6
V0.5_c1,nobgs,3,50,98110,37,random,500,50,500,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,1000,50,1000,60,20,13
V0.5_c1,nobgs,3,50,98110,37,MAF,1000,50,1000,4,3,3
V0.5_c1,nobgs,3,50,98110,37,size,1000,50,1000,17,11,9
V0.5_c1,nobgs,3,50,98110,37,random,1000,50,1000,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,2000,50,2000,53,21,14
V0.5_c1,nobgs,3,50,98110,37,MAF,2000,50,2000,5,4,4
V0.5_c1,nobgs,3,50,98110,37,size,2000,50,2000,19,12,10
V0.5_c1,nobgs,3,50,98110,37,random,2000,50,2000,2,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,5000,50,5000,43,22,14
V0.5_c1,nobgs,3,50,98110,37,MAF,5000,50,5000,18,9,7
V0.5_c1,nobgs,3,50,98110,37,size,5000,50,5000,22,16,12
V0.5_c1,nobgs,3,50,98110,37,random,5000,50,5000,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,10000,50,10000,39,19,12
V0.5_c1,nobgs,3,50,98110,37,MAF,10000,50,10000,22,12,10
V0.5_c1,nobgs,3,50,98110,37,size,10000,50,10000,23,15,11
V0.5_c1,nobgs,3,50,98110,37,random,10000,50,10000,2,2,2
V0.5_c1,nobgs,3,50,98110,37,ld_w,20000,50,20000,29,16,10
V0.5_c1,nobgs,3,50,98110,37,MAF,20000,50,20000,28,15,9
V0.5_c1,nobgs,3,50,98110,37,size,20000,50,20000,22,13,10
V0.5_c1,nobgs,3,50,98110,37,random,20000,50,20000,5,4,3
V0.5_c1,nobgs,3,50,98110,37,ld_w,40000,50,40000,27,16,10
V0.5_c1,nobgs,3,50,98110,37,MAF,40000,50,40000,25,16,10
V0.5_c1,nobgs,3,50,98110,37,size,40000,50,40000,23,14,10
V0.5_c1,nobgs,3,50,98110,37,random,40000,50,40000,10,5,4
V0.5_c1,nobgs,3,50,98110,37,ld_w,60000,50,60000,27,16,10
V0.5_c1,nobgs,3,50,98110,37,MAF,60000,50,60000,26,16,10
V0.5_c1,nobgs,3,50,98110,37,size,60000,50,60000,24,15,10
V0.5_c1,nobgs,3,50,98110,37,random,60000,50,60000,20,13,10
V0.5_c1,nobgs,3,50,98110,37,genome_wide,98110,100,98110,26,17,10
V0.5_c1,nobgs,3,50,98110,37,ld_w,500,100,500,55,20,9
V0.5_c1,nobgs,3,50,98110,37,MAF,500,100,500,1,1,1
V0.5_c1,nobgs,3,50,98110,37,size,500,100,500,14,9,6
V0.5_c1,nobgs,3,50,98110,37,random,500,100,500,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,1000,100,1000,60,24,13
V0.5_c1,nobgs,3,50,98110,37,MAF,1000,100,1000,4,3,3
V0.5_c1,nobgs,3,50,98110,37,size,1000,100,1000,17,11,9
V0.5_c1,nobgs,3,50,98110,37,random,1000,100,1000,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,2000,100,2000,53,26,14
V0.5_c1,nobgs,3,50,98110,37,MAF,2000,100,2000,5,4,4
V0.5_c1,nobgs,3,50,98110,37,size,2000,100,2000,19,12,10
V0.5_c1,nobgs,3,50,98110,37,random,2000,100,2000,2,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,5000,100,5000,43,24,14
V0.5_c1,nobgs,3,50,98110,37,MAF,5000,100,5000,18,11,7
V0.5_c1,nobgs,3,50,98110,37,size,5000,100,5000,22,16,12
V0.5_c1,nobgs,3,50,98110,37,random,5000,100,5000,0,0,0
V0.5_c1,nobgs,3,50,98110,37,ld_w,10000,100,10000,39,21,12
V0.5_c1,nobgs,3,50,98110,37,MAF,10000,100,10000,22,13,10
V0.5_c1,nobgs,3,50,98110,37,size,10000,100,10000,23,15,11
V0.5_c1,nobgs,3,50,98110,37,random,10000,100,10000,2,2,2
V0.5_c1,nobgs,3,50,98110,37,ld_w,20000,100,20000,29,17,10
V0.5_c1,nobgs,3,50,98110,37,MAF,20000,100,20000,28,16,9
V0.5_c1,nobgs,3,50,98110,37,size,20000,100,20000,22,13,10
V0.5_c1,nobgs,3,50,98110,37,random,20000,100,20000,5,4,3
V0.5_c1,nobgs,3,50,98110,37,ld_w,40000,100,40000,27,17,10
V0.5_c1,nobgs,3,50,98110,37,MAF,40000,100,40000,25,17,10
V0.5_c1,nobgs,3,50,98110,37,size,40000,100,40000,23,14,10
V0.5_c1,nobgs,3,50,98110,37,random,40000,100,40000,10,6,4
V0.5_c1,nobgs,3,50,98110,37,ld_w,60000,100,60000,27,17,10
V0.5_c1,nobgs,3,50,98110,37,MAF,60000,100,60000,26,17,10
V0.5_c1,nobgs,3,50,98110,37,size,60000,100,60000,24,16,10
V0.5_c1,nobgs,3,50,98110,37,random,60000,100,60000,20,14,10
V0.5_c1,nobgs,4,50,99671,31.3,genome_wide,99671,10,99671,14,6,5
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,500,10,500,35,9,8
V0.5_c1,nobgs,4,50,99671,31.3,MAF,500,10,500,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,size,500,10,500,10,4,4
V0.5_c1,nobgs,4,50,99671,31.3,random,500,10,500,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,1000,10,1000,42,10,9
V0.5_c1,nobgs,4,50,99671,31.3,MAF,1000,10,1000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,size,1000,10,1000,12,5,5
V0.5_c1,nobgs,4,50,99671,31.3,random,1000,10,1000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,2000,10,2000,40,11,9
V0.5_c1,nobgs,4,50,99671,31.3,MAF,2000,10,2000,3,1,1
V0.5_c1,nobgs,4,50,99671,31.3,size,2000,10,2000,18,9,9
V0.5_c1,nobgs,4,50,99671,31.3,random,2000,10,2000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,5000,10,5000,41,13,11
V0.5_c1,nobgs,4,50,99671,31.3,MAF,5000,10,5000,5,1,1
V0.5_c1,nobgs,4,50,99671,31.3,size,5000,10,5000,18,9,9
V0.5_c1,nobgs,4,50,99671,31.3,random,5000,10,5000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,10000,10,10000,31,11,9
V0.5_c1,nobgs,4,50,99671,31.3,MAF,10000,10,10000,11,2,2
V0.5_c1,nobgs,4,50,99671,31.3,size,10000,10,10000,14,7,7
V0.5_c1,nobgs,4,50,99671,31.3,random,10000,10,10000,2,1,1
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,20000,10,20000,20,8,7
V0.5_c1,nobgs,4,50,99671,31.3,MAF,20000,10,20000,11,4,4
V0.5_c1,nobgs,4,50,99671,31.3,size,20000,10,20000,15,7,6
V0.5_c1,nobgs,4,50,99671,31.3,random,20000,10,20000,4,1,1
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,40000,10,40000,19,7,6
V0.5_c1,nobgs,4,50,99671,31.3,MAF,40000,10,40000,13,5,5
V0.5_c1,nobgs,4,50,99671,31.3,size,40000,10,40000,18,7,6
V0.5_c1,nobgs,4,50,99671,31.3,random,40000,10,40000,9,5,5
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,60000,10,60000,16,6,5
V0.5_c1,nobgs,4,50,99671,31.3,MAF,60000,10,60000,16,6,5
V0.5_c1,nobgs,4,50,99671,31.3,size,60000,10,60000,16,6,5
V0.5_c1,nobgs,4,50,99671,31.3,random,60000,10,60000,12,6,5
V0.5_c1,nobgs,4,50,99671,31.3,genome_wide,99671,50,99671,14,10,7
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,500,50,500,35,17,9
V0.5_c1,nobgs,4,50,99671,31.3,MAF,500,50,500,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,size,500,50,500,10,7,6
V0.5_c1,nobgs,4,50,99671,31.3,random,500,50,500,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,1000,50,1000,42,18,10
V0.5_c1,nobgs,4,50,99671,31.3,MAF,1000,50,1000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,size,1000,50,1000,12,8,6
V0.5_c1,nobgs,4,50,99671,31.3,random,1000,50,1000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,2000,50,2000,40,18,10
V0.5_c1,nobgs,4,50,99671,31.3,MAF,2000,50,2000,3,2,2
V0.5_c1,nobgs,4,50,99671,31.3,size,2000,50,2000,18,12,10
V0.5_c1,nobgs,4,50,99671,31.3,random,2000,50,2000,0,0,0
