cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c1_env1,nobgs,19,19,99835,MAF,20000,1,682,46,65,0.244444444444444,0.578947368421053,0.141520467836257
V0.5_c1_env1,nobgs,19,19,99835,MAF,20000,2,682,31,43,0.366666666666667,0.578947368421053,0.212280701754386
V0.5_c1_env1,nobgs,19,19,99835,MAF,20000,3,682,25,34,0.458333333333333,0.578947368421053,0.265350877192982
V0.5_c1_env1,nobgs,19,19,99835,size,20000,1,779,35,44,0.352941176470588,0.631578947368421,0.222910216718266
V0.5_c1_env1,nobgs,19,19,99835,size,20000,2,779,32,37,0.387096774193548,0.631578947368421,0.244482173174873
V0.5_c1_env1,nobgs,19,19,99835,size,20000,3,779,28,33,0.444444444444444,0.631578947368421,0.280701754385965
V0.5_c1_env1,nobgs,19,19,99835,random,20000,1,132,13,13,0.384615384615385,0.263157894736842,0.101214574898785
V0.5_c1_env1,nobgs,19,19,99835,random,20000,2,132,9,9,0.555555555555556,0.263157894736842,0.146198830409357
V0.5_c1_env1,nobgs,19,19,99835,random,20000,3,132,6,6,0.666666666666667,0.210526315789474,0.140350877192982
V0.5_c1_env1,nobgs,19,19,99835,ld_w,50000,1,804,53,68,0.235294117647059,0.631578947368421,0.148606811145511
V0.5_c1_env1,nobgs,19,19,99835,ld_w,50000,2,804,34,40,0.375,0.631578947368421,0.236842105263158
V0.5_c1_env1,nobgs,19,19,99835,ld_w,50000,3,804,28,34,0.444444444444444,0.631578947368421,0.280701754385965
V0.5_c1_env1,nobgs,19,19,99835,MAF,50000,1,823,54,70,0.226415094339623,0.631578947368421,0.142999006951341
V0.5_c1_env1,nobgs,19,19,99835,MAF,50000,2,823,35,42,0.352941176470588,0.631578947368421,0.222910216718266
V0.5_c1_env1,nobgs,19,19,99835,MAF,50000,3,823,29,35,0.413793103448276,0.631578947368421,0.261343012704174
V0.5_c1_env1,nobgs,19,19,99835,size,50000,1,770,43,54,0.292682926829268,0.631578947368421,0.184852374839538
V0.5_c1_env1,nobgs,19,19,99835,size,50000,2,770,33,38,0.387096774193548,0.631578947368421,0.244482173174873
V0.5_c1_env1,nobgs,19,19,99835,size,50000,3,770,26,31,0.48,0.631578947368421,0.303157894736842
V0.5_c1_env1,nobgs,19,19,99835,random,50000,1,554,35,39,0.294117647058824,0.526315789473684,0.154798761609907
V0.5_c1_env1,nobgs,19,19,99835,random,50000,2,554,19,21,0.555555555555556,0.526315789473684,0.292397660818713
V0.5_c1_env1,nobgs,19,19,99835,random,50000,3,554,16,18,0.625,0.526315789473684,0.328947368421053
V0.5_c1_env1,bgs,22,22,84732,alpha,,1,1657,63,75,0.112903225806452,0.318181818181818,0.0359237536656891
V0.5_c1_env1,bgs,22,22,84732,alpha,,2,1657,31,41,0.2,0.272727272727273,0.0545454545454545
V0.5_c1_env1,bgs,22,22,84732,alpha,,3,1657,23,32,0.227272727272727,0.227272727272727,0.0516528925619835
V0.5_c1_env1,bgs,22,22,84732,ld_w,1000,1,2499,63,92,0.169491525423729,0.454545454545455,0.0770416024653313
V0.5_c1_env1,bgs,22,22,84732,ld_w,1000,2,2499,47,67,0.222222222222222,0.454545454545455,0.101010101010101
V0.5_c1_env1,bgs,22,22,84732,ld_w,1000,3,2499,39,57,0.27027027027027,0.454545454545455,0.122850122850123
V0.5_c1_env1,bgs,22,22,84732,MAF,1000,1,327,7,7,0.142857142857143,0.0454545454545455,0.00649350649350649
V0.5_c1_env1,bgs,22,22,84732,MAF,1000,2,327,7,7,0.142857142857143,0.0454545454545455,0.00649350649350649
V0.5_c1_env1,bgs,22,22,84732,MAF,1000,3,327,7,7,0.142857142857143,0.0454545454545455,0.00649350649350649
V0.5_c1_env1,bgs,22,22,84732,size,1000,1,2224,42,48,0.195121951219512,0.363636363636364,0.0709534368070954
V0.5_c1_env1,bgs,22,22,84732,size,1000,2,2224,39,45,0.210526315789474,0.363636363636364,0.076555023923445
V0.5_c1_env1,bgs,22,22,84732,size,1000,3,2224,38,44,0.216216216216216,0.363636363636364,0.0786240786240786
V0.5_c1_env1,bgs,22,22,84732,random,1000,1,0,0,0,,0,0
V0.5_c1_env1,bgs,22,22,84732,random,1000,2,0,0,0,,0,0
V0.5_c1_env1,bgs,22,22,84732,random,1000,3,0,0,0,,0,0
V0.5_c1_env1,bgs,22,22,84732,ld_w,5000,1,2415,85,124,0.142857142857143,0.545454545454545,0.0779220779220779
V0.5_c1_env1,bgs,22,22,84732,ld_w,5000,2,2415,59,80,0.189655172413793,0.5,0.0948275862068965
V0.5_c1_env1,bgs,22,22,84732,ld_w,5000,3,2415,51,66,0.2,0.454545454545455,0.0909090909090909
V0.5_c1_env1,bgs,22,22,84732,MAF,5000,1,606,20,23,0.2,0.181818181818182,0.0363636363636364
V0.5_c1_env1,bgs,22,22,84732,MAF,5000,2,606,16,18,0.25,0.181818181818182,0.0454545454545455
V0.5_c1_env1,bgs,22,22,84732,MAF,5000,3,606,15,17,0.266666666666667,0.181818181818182,0.0484848484848485
V0.5_c1_env1,bgs,22,22,84732,size,5000,1,1979,44,56,0.209302325581395,0.409090909090909,0.0856236786469345
V0.5_c1_env1,bgs,22,22,84732,size,5000,2,1979,36,45,0.257142857142857,0.409090909090909,0.105194805194805
V0.5_c1_env1,bgs,22,22,84732,size,5000,3,1979,33,42,0.25,0.363636363636364,0.0909090909090909
V0.5_c1_env1,bgs,22,22,84732,random,5000,1,326,8,8,0.25,0.0909090909090909,0.0227272727272727
V0.5_c1_env1,bgs,22,22,84732,random,5000,2,326,2,2,0.5,0.0454545454545455,0.0227272727272727
V0.5_c1_env1,bgs,22,22,84732,random,5000,3,326,2,2,0.5,0.0454545454545455,0.0227272727272727
V0.5_c1_env1,bgs,22,22,84732,ld_w,20000,1,2007,72,92,0.154929577464789,0.5,0.0774647887323944
V0.5_c1_env1,bgs,22,22,84732,ld_w,20000,2,2007,44,59,0.232558139534884,0.454545454545455,0.105708245243129
V0.5_c1_env1,bgs,22,22,84732,ld_w,20000,3,2007,36,47,0.228571428571429,0.363636363636364,0.0831168831168831
V0.5_c1_env1,bgs,22,22,84732,MAF,20000,1,1937,58,75,0.120689655172414,0.318181818181818,0.0384012539184953
V0.5_c1_env1,bgs,22,22,84732,MAF,20000,2,1937,30,40,0.206896551724138,0.272727272727273,0.0564263322884013
V0.5_c1_env1,bgs,22,22,84732,MAF,20000,3,1937,27,35,0.230769230769231,0.272727272727273,0.0629370629370629
V0.5_c1_env1,bgs,22,22,84732,size,20000,1,1900,56,72,0.163636363636364,0.409090909090909,0.0669421487603306
V0.5_c1_env1,bgs,22,22,84732,size,20000,2,1900,38,53,0.216216216216216,0.363636363636364,0.0786240786240786
V0.5_c1_env1,bgs,22,22,84732,size,20000,3,1900,32,43,0.193548387096774,0.272727272727273,0.0527859237536657
V0.5_c1_env1,bgs,22,22,84732,random,20000,1,273,12,12,0.333333333333333,0.181818181818182,0.0606060606060606
V0.5_c1_env1,bgs,22,22,84732,random,20000,2,273,9,9,0.222222222222222,0.0909090909090909,0.0202020202020202
V0.5_c1_env1,bgs,22,22,84732,random,20000,3,273,5,5,0.4,0.0909090909090909,0.0363636363636364
V0.5_c1_env1,bgs,22,22,84732,ld_w,50000,1,1797,68,85,0.134328358208955,0.409090909090909,0.0549525101763908
V0.5_c1_env1,bgs,22,22,84732,ld_w,50000,2,1797,38,51,0.216216216216216,0.363636363636364,0.0786240786240786
V0.5_c1_env1,bgs,22,22,84732,ld_w,50000,3,1797,27,36,0.192307692307692,0.227272727272727,0.0437062937062937
V0.5_c1_env1,bgs,22,22,84732,MAF,50000,1,1886,66,84,0.153846153846154,0.454545454545455,0.0699300699300699
V0.5_c1_env1,bgs,22,22,84732,MAF,50000,2,1886,31,45,0.266666666666667,0.363636363636364,0.096969696969697
V0.5_c1_env1,bgs,22,22,84732,MAF,50000,3,1886,27,37,0.230769230769231,0.272727272727273,0.0629370629370629
V0.5_c1_env1,bgs,22,22,84732,size,50000,1,1703,57,73,0.160714285714286,0.409090909090909,0.0657467532467533
V0.5_c1_env1,bgs,22,22,84732,size,50000,2,1703,34,48,0.242424242424242,0.363636363636364,0.0881542699724518
V0.5_c1_env1,bgs,22,22,84732,size,50000,3,1703,25,35,0.208333333333333,0.227272727272727,0.0473484848484848
V0.5_c1_env1,bgs,22,22,84732,random,50000,1,472,25,30,0.2,0.227272727272727,0.0454545454545455
V0.5_c1_env1,bgs,22,22,84732,random,50000,2,472,16,21,0.25,0.181818181818182,0.0454545454545455
V0.5_c1_env1,bgs,22,22,84732,random,50000,3,472,12,17,0.333333333333333,0.181818181818182,0.0606060606060606
V0.5_c2_env1,nobgs,34,34,72230,alpha,,1,279,47,47,0.106382978723404,0.147058823529412,0.0156445556946183
V0.5_c2_env1,nobgs,34,34,72230,alpha,,2,279,27,27,0.148148148148148,0.117647058823529,0.0174291938997821
V0.5_c2_env1,nobgs,34,34,72230,alpha,,3,279,22,22,0.136363636363636,0.0882352941176471,0.0120320855614973
V0.5_c2_env1,nobgs,34,34,72230,ld_w,1000,1,203,26,27,0.115384615384615,0.0882352941176471,0.0101809954751131
V0.5_c2_env1,nobgs,34,34,72230,ld_w,1000,2,203,11,11,0.181818181818182,0.0588235294117647,0.0106951871657754
V0.5_c2_env1,nobgs,34,34,72230,ld_w,1000,3,203,9,9,0.111111111111111,0.0294117647058824,0.00326797385620915
V0.5_c2_env1,nobgs,34,34,72230,MAF,1000,1,85,15,16,0.2,0.0882352941176471,0.0176470588235294
V0.5_c2_env1,nobgs,34,34,72230,MAF,1000,2,85,6,6,0.333333333333333,0.0588235294117647,0.0196078431372549
V0.5_c2_env1,nobgs,34,34,72230,MAF,1000,3,85,4,4,0.25,0.0294117647058824,0.00735294117647059
V0.5_c2_env1,nobgs,34,34,72230,size,1000,1,1097,59,59,0.0677966101694915,0.117647058823529,0.00797607178464606
V0.5_c2_env1,nobgs,34,34,72230,size,1000,2,1097,43,43,0.0697674418604651,0.0882352941176471,0.00615595075239398
V0.5_c2_env1,nobgs,34,34,72230,size,1000,3,1097,37,37,0.0810810810810811,0.0882352941176471,0.00715421303656598
V0.5_c2_env1,nobgs,34,34,72230,random,1000,1,37,2,2,0.5,0.0294117647058824,0.0147058823529412
V0.5_c2_env1,nobgs,34,34,72230,random,1000,2,37,1,1,0,0,0
V0.5_c2_env1,nobgs,34,34,72230,random,1000,3,37,1,1,0,0,0
V0.5_c2_env1,nobgs,34,34,72230,ld_w,5000,1,436,39,40,0.102564102564103,0.117647058823529,0.0120663650075415
V0.5_c2_env1,nobgs,34,34,72230,ld_w,5000,2,436,21,21,0.142857142857143,0.0882352941176471,0.0126050420168067
V0.5_c2_env1,nobgs,34,34,72230,ld_w,5000,3,436,15,15,0.0666666666666667,0.0294117647058824,0.00196078431372549
V0.5_c2_env1,nobgs,34,34,72230,MAF,5000,1,191,25,26,0.16,0.117647058823529,0.0188235294117647
V0.5_c2_env1,nobgs,34,34,72230,MAF,5000,2,191,12,12,0.25,0.0882352941176471,0.0220588235294118
V0.5_c2_env1,nobgs,34,34,72230,MAF,5000,3,191,8,8,0.125,0.0294117647058824,0.00367647058823529
V0.5_c2_env1,nobgs,34,34,72230,size,5000,1,858,67,67,0.0454545454545455,0.0882352941176471,0.00401069518716578
V0.5_c2_env1,nobgs,34,34,72230,size,5000,2,858,40,40,0.0769230769230769,0.0882352941176471,0.00678733031674208
V0.5_c2_env1,nobgs,34,34,72230,size,5000,3,858,31,31,0.0967741935483871,0.0882352941176471,0.00853889943074004
V0.5_c2_env1,nobgs,34,34,72230,random,5000,1,0,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,random,5000,2,0,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,random,5000,3,0,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,ld_w,20000,1,1201,124,126,0.0487804878048781,0.176470588235294,0.00860832137733142
V0.5_c2_env1,nobgs,34,34,72230,ld_w,20000,2,1201,72,72,0.0563380281690141,0.117647058823529,0.00662800331400166
V0.5_c2_env1,nobgs,34,34,72230,ld_w,20000,3,1201,56,56,0.0545454545454545,0.0882352941176471,0.00481283422459893
V0.5_c2_env1,nobgs,34,34,72230,MAF,20000,1,1224,127,129,0.0476190476190476,0.176470588235294,0.00840336134453782
V0.5_c2_env1,nobgs,34,34,72230,MAF,20000,2,1224,75,76,0.0540540540540541,0.117647058823529,0.00635930047694754
V0.5_c2_env1,nobgs,34,34,72230,MAF,20000,3,1224,60,60,0.0508474576271187,0.0882352941176471,0.00448654037886341
V0.5_c2_env1,nobgs,34,34,72230,size,20000,1,286,44,44,0.0909090909090909,0.117647058823529,0.0106951871657754
V0.5_c2_env1,nobgs,34,34,72230,size,20000,2,286,27,27,0.148148148148148,0.117647058823529,0.0174291938997821
V0.5_c2_env1,nobgs,34,34,72230,size,20000,3,286,23,23,0.130434782608696,0.0882352941176471,0.0115089514066496
V0.5_c2_env1,nobgs,34,34,72230,random,20000,1,6,6,6,0.333333333333333,0.0588235294117647,0.0196078431372549
V0.5_c2_env1,nobgs,34,34,72230,random,20000,2,6,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,random,20000,3,6,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,ld_w,50000,1,313,57,57,0.087719298245614,0.147058823529412,0.0128998968008256
V0.5_c2_env1,nobgs,34,34,72230,ld_w,50000,2,313,31,31,0.129032258064516,0.117647058823529,0.015180265654649
V0.5_c2_env1,nobgs,34,34,72230,ld_w,50000,3,313,24,24,0.125,0.0882352941176471,0.0110294117647059
V0.5_c2_env1,nobgs,34,34,72230,MAF,50000,1,316,57,57,0.087719298245614,0.147058823529412,0.0128998968008256
V0.5_c2_env1,nobgs,34,34,72230,MAF,50000,2,316,31,31,0.129032258064516,0.117647058823529,0.015180265654649
V0.5_c2_env1,nobgs,34,34,72230,MAF,50000,3,316,24,24,0.125,0.0882352941176471,0.0110294117647059
V0.5_c2_env1,nobgs,34,34,72230,size,50000,1,288,49,49,0.102040816326531,0.147058823529412,0.0150060024009604
V0.5_c2_env1,nobgs,34,34,72230,size,50000,2,288,29,29,0.137931034482759,0.117647058823529,0.0162271805273834
V0.5_c2_env1,nobgs,34,34,72230,size,50000,3,288,23,23,0.130434782608696,0.0882352941176471,0.0115089514066496
V0.5_c2_env1,nobgs,34,34,72230,random,50000,1,172,31,31,0.0967741935483871,0.0882352941176471,0.00853889943074004
V0.5_c2_env1,nobgs,34,34,72230,random,50000,2,172,18,18,0.166666666666667,0.0882352941176471,0.0147058823529412
V0.5_c2_env1,nobgs,34,34,72230,random,50000,3,172,15,15,0.133333333333333,0.0588235294117647,0.00784313725490196
V0.5_c2_env1,bgs,33,33,60984,alpha,,1,1236,68,68,0.151515151515152,0.303030303030303,0.0459136822773187
V0.5_c2_env1,bgs,33,33,60984,alpha,,2,1236,53,53,0.176470588235294,0.272727272727273,0.0481283422459893
V0.5_c2_env1,bgs,33,33,60984,alpha,,3,1236,46,46,0.2,0.272727272727273,0.0545454545454545
V0.5_c2_env1,bgs,33,33,60984,ld_w,1000,1,512,34,35,0.117647058823529,0.121212121212121,0.0142602495543672
V0.5_c2_env1,bgs,33,33,60984,ld_w,1000,2,512,18,19,0.166666666666667,0.0909090909090909,0.0151515151515152
V0.5_c2_env1,bgs,33,33,60984,ld_w,1000,3,512,14,15,0.214285714285714,0.0909090909090909,0.0194805194805195
V0.5_c2_env1,bgs,33,33,60984,MAF,1000,1,238,15,15,0.133333333333333,0.0606060606060606,0.00808080808080808
V0.5_c2_env1,bgs,33,33,60984,MAF,1000,2,238,6,6,0.333333333333333,0.0606060606060606,0.0202020202020202
V0.5_c2_env1,bgs,33,33,60984,MAF,1000,3,238,5,5,0.4,0.0606060606060606,0.0242424242424243
V0.5_c2_env1,bgs,33,33,60984,size,1000,1,2056,84,84,0.0987654320987654,0.242424242424242,0.0239431350542462
V0.5_c2_env1,bgs,33,33,60984,size,1000,2,2056,71,71,0.117647058823529,0.242424242424242,0.0285204991087344
V0.5_c2_env1,bgs,33,33,60984,size,1000,3,2056,58,58,0.145454545454545,0.242424242424242,0.0352617079889807
V0.5_c2_env1,bgs,33,33,60984,random,1000,1,59,4,4,0,0,0
V0.5_c2_env1,bgs,33,33,60984,random,1000,2,59,3,3,0,0,0
V0.5_c2_env1,bgs,33,33,60984,random,1000,3,59,3,3,0,0,0
V0.5_c2_env1,bgs,33,33,60984,ld_w,5000,1,1053,51,52,0.0980392156862745,0.151515151515152,0.0148544266191325
V0.5_c2_env1,bgs,33,33,60984,ld_w,5000,2,1053,30,31,0.133333333333333,0.121212121212121,0.0161616161616162
V0.5_c2_env1,bgs,33,33,60984,ld_w,5000,3,1053,23,24,0.173913043478261,0.121212121212121,0.0210803689064559
V0.5_c2_env1,bgs,33,33,60984,MAF,5000,1,383,32,33,0.09375,0.0909090909090909,0.00852272727272727
V0.5_c2_env1,bgs,33,33,60984,MAF,5000,2,383,19,20,0.157894736842105,0.0909090909090909,0.0143540669856459
V0.5_c2_env1,bgs,33,33,60984,MAF,5000,3,383,15,16,0.2,0.0909090909090909,0.0181818181818182
V0.5_c2_env1,bgs,33,33,60984,size,5000,1,1379,79,79,0.116883116883117,0.272727272727273,0.0318772136953955
V0.5_c2_env1,bgs,33,33,60984,size,5000,2,1379,62,62,0.133333333333333,0.242424242424242,0.0323232323232323
V0.5_c2_env1,bgs,33,33,60984,size,5000,3,1379,52,52,0.16,0.242424242424242,0.0387878787878788
V0.5_c2_env1,bgs,33,33,60984,random,5000,1,63,3,3,0.333333333333333,0.0303030303030303,0.0101010101010101
V0.5_c2_env1,bgs,33,33,60984,random,5000,2,63,3,3,0.333333333333333,0.0303030303030303,0.0101010101010101
V0.5_c2_env1,bgs,33,33,60984,random,5000,3,63,3,3,0.333333333333333,0.0303030303030303,0.0101010101010101
V0.5_c2_env1,bgs,33,33,60984,ld_w,20000,1,1474,103,105,0.099009900990099,0.303030303030303,0.03000300030003
V0.5_c2_env1,bgs,33,33,60984,ld_w,20000,2,1474,75,77,0.136986301369863,0.303030303030303,0.04151100041511
V0.5_c2_env1,bgs,33,33,60984,ld_w,20000,3,1474,62,63,0.15,0.272727272727273,0.0409090909090909
V0.5_c2_env1,bgs,33,33,60984,MAF,20000,1,1552,109,111,0.0934579439252336,0.303030303030303,0.0283205890682526
V0.5_c2_env1,bgs,33,33,60984,MAF,20000,2,1552,77,79,0.133333333333333,0.303030303030303,0.0404040404040404
V0.5_c2_env1,bgs,33,33,60984,MAF,20000,3,1552,62,64,0.15,0.272727272727273,0.0409090909090909
V0.5_c2_env1,bgs,33,33,60984,size,20000,1,1258,71,72,0.144927536231884,0.303030303030303,0.0439174352217831
V0.5_c2_env1,bgs,33,33,60984,size,20000,2,1258,54,55,0.173076923076923,0.272727272727273,0.0472027972027972
V0.5_c2_env1,bgs,33,33,60984,size,20000,3,1258,47,48,0.195652173913043,0.272727272727273,0.0533596837944664
V0.5_c2_env1,bgs,33,33,60984,random,20000,1,672,34,34,0.21875,0.212121212121212,0.0464015151515152
V0.5_c2_env1,bgs,33,33,60984,random,20000,2,672,25,25,0.304347826086957,0.212121212121212,0.0645586297760211
V0.5_c2_env1,bgs,33,33,60984,random,20000,3,672,22,22,0.35,0.212121212121212,0.0742424242424242
V0.5_c2_env1,bgs,33,33,60984,ld_w,50000,1,1259,72,73,0.142857142857143,0.303030303030303,0.0432900432900433
V0.5_c2_env1,bgs,33,33,60984,ld_w,50000,2,1259,54,55,0.173076923076923,0.272727272727273,0.0472027972027972
V0.5_c2_env1,bgs,33,33,60984,ld_w,50000,3,1259,47,48,0.195652173913043,0.272727272727273,0.0533596837944664
V0.5_c2_env1,bgs,33,33,60984,MAF,50000,1,1246,72,73,0.142857142857143,0.303030303030303,0.0432900432900433
V0.5_c2_env1,bgs,33,33,60984,MAF,50000,2,1246,53,54,0.176470588235294,0.272727272727273,0.0481283422459893
V0.5_c2_env1,bgs,33,33,60984,MAF,50000,3,1246,46,47,0.2,0.272727272727273,0.0545454545454545
V0.5_c2_env1,bgs,33,33,60984,size,50000,1,1241,69,70,0.149253731343284,0.303030303030303,0.0452284034373587
V0.5_c2_env1,bgs,33,33,60984,size,50000,2,1241,53,54,0.176470588235294,0.272727272727273,0.0481283422459893
V0.5_c2_env1,bgs,33,33,60984,size,50000,3,1241,46,47,0.2,0.272727272727273,0.0545454545454545
V0.5_c2_env1,bgs,33,33,60984,random,50000,1,426,41,41,0.175,0.212121212121212,0.0371212121212121
V0.5_c2_env1,bgs,33,33,60984,random,50000,2,426,29,29,0.214285714285714,0.181818181818182,0.038961038961039
V0.5_c2_env1,bgs,33,33,60984,random,50000,3,426,23,23,0.272727272727273,0.181818181818182,0.0495867768595041
V1_c1.5_env1,nobgs,22,22,91185,alpha,,1,460,32,35,0.258064516129032,0.363636363636364,0.093841642228739
V1_c1.5_env1,nobgs,22,22,91185,alpha,,2,460,16,18,0.4375,0.318181818181818,0.139204545454545
V1_c1.5_env1,nobgs,22,22,91185,alpha,,3,460,14,14,0.5,0.318181818181818,0.159090909090909
V1_c1.5_env1,nobgs,22,22,91185,ld_w,1000,1,819,32,36,0.266666666666667,0.363636363636364,0.096969696969697
V1_c1.5_env1,nobgs,22,22,91185,ld_w,1000,2,819,23,25,0.363636363636364,0.363636363636364,0.132231404958678
V1_c1.5_env1,nobgs,22,22,91185,ld_w,1000,3,819,20,22,0.421052631578947,0.363636363636364,0.15311004784689
V1_c1.5_env1,nobgs,22,22,91185,MAF,1000,1,8,2,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env1,nobgs,22,22,91185,MAF,1000,2,8,1,1,1,0.0454545454545455,0.0454545454545455
V1_c1.5_env1,nobgs,22,22,91185,MAF,1000,3,8,1,1,1,0.0454545454545455,0.0454545454545455
V1_c1.5_env1,nobgs,22,22,91185,size,1000,1,633,20,21,0.421052631578947,0.363636363636364,0.15311004784689
V1_c1.5_env1,nobgs,22,22,91185,size,1000,2,633,15,16,0.571428571428571,0.363636363636364,0.207792207792208
V1_c1.5_env1,nobgs,22,22,91185,size,1000,3,633,14,15,0.615384615384615,0.363636363636364,0.223776223776224
V1_c1.5_env1,nobgs,22,22,91185,random,1000,1,0,0,0,,0,0
V1_c1.5_env1,nobgs,22,22,91185,random,1000,2,0,0,0,,0,0
V1_c1.5_env1,nobgs,22,22,91185,random,1000,3,0,0,0,,0,0
V1_c1.5_env1,nobgs,22,22,91185,ld_w,5000,1,1161,59,62,0.218181818181818,0.545454545454545,0.11900826446281
V1_c1.5_env1,nobgs,22,22,91185,ld_w,5000,2,1161,34,37,0.34375,0.5,0.171875
V1_c1.5_env1,nobgs,22,22,91185,ld_w,5000,3,1161,28,31,0.384615384615385,0.454545454545455,0.174825174825175
V1_c1.5_env1,nobgs,22,22,91185,MAF,5000,1,69,7,8,0.571428571428571,0.181818181818182,0.103896103896104
V1_c1.5_env1,nobgs,22,22,91185,MAF,5000,2,69,5,6,0.8,0.181818181818182,0.145454545454545
V1_c1.5_env1,nobgs,22,22,91185,MAF,5000,3,69,4,5,1,0.181818181818182,0.181818181818182
V1_c1.5_env1,nobgs,22,22,91185,size,5000,1,545,29,30,0.357142857142857,0.454545454545455,0.162337662337662
V1_c1.5_env1,nobgs,22,22,91185,size,5000,2,545,18,19,0.529411764705882,0.409090909090909,0.216577540106952
V1_c1.5_env1,nobgs,22,22,91185,size,5000,3,545,17,18,0.5625,0.409090909090909,0.230113636363636
V1_c1.5_env1,nobgs,22,22,91185,random,5000,1,20,2,2,1,0.0909090909090909,0.0909090909090909
V1_c1.5_env1,nobgs,22,22,91185,random,5000,2,20,1,1,1,0.0454545454545455,0.0454545454545455
V1_c1.5_env1,nobgs,22,22,91185,random,5000,3,20,1,1,1,0.0454545454545455,0.0454545454545455
V1_c1.5_env1,nobgs,22,22,91185,ld_w,20000,1,644,48,54,0.217391304347826,0.454545454545455,0.0988142292490119
V1_c1.5_env1,nobgs,22,22,91185,ld_w,20000,2,644,23,25,0.409090909090909,0.409090909090909,0.167355371900826
V1_c1.5_env1,nobgs,22,22,91185,ld_w,20000,3,644,22,24,0.428571428571429,0.409090909090909,0.175324675324675
