cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V0.5_c1,nobgs,2,101565,20,random,20000,10,20000,2,2,1,2
V0.5_c1,nobgs,2,101565,20,genome_wide,101565,50,101565,12,6,0.5,6
V0.5_c1,nobgs,2,101565,20,ld_w,500,50,500,4,3,0.75,3
V0.5_c1,nobgs,2,101565,20,MAF,500,50,500,0,0,,0
V0.5_c1,nobgs,2,101565,20,size,500,50,500,1,1,1,1
V0.5_c1,nobgs,2,101565,20,random,500,50,500,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,1000,50,1000,7,4,0.571428571428571,4
V0.5_c1,nobgs,2,101565,20,MAF,1000,50,1000,0,0,,0
V0.5_c1,nobgs,2,101565,20,size,1000,50,1000,6,4,0.666666666666667,4
V0.5_c1,nobgs,2,101565,20,random,1000,50,1000,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,2000,50,2000,13,9,0.692307692307692,7
V0.5_c1,nobgs,2,101565,20,MAF,2000,50,2000,1,1,1,1
V0.5_c1,nobgs,2,101565,20,size,2000,50,2000,11,9,0.818181818181818,8
V0.5_c1,nobgs,2,101565,20,random,2000,50,2000,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,5000,50,5000,31,19,0.612903225806452,10
V0.5_c1,nobgs,2,101565,20,MAF,5000,50,5000,3,3,1,3
V0.5_c1,nobgs,2,101565,20,size,5000,50,5000,17,12,0.705882352941177,9
V0.5_c1,nobgs,2,101565,20,random,5000,50,5000,1,1,1,1
V0.5_c1,nobgs,2,101565,20,ld_w,10000,50,10000,35,18,0.514285714285714,10
V0.5_c1,nobgs,2,101565,20,MAF,10000,50,10000,6,6,1,4
V0.5_c1,nobgs,2,101565,20,size,10000,50,10000,16,11,0.6875,8
V0.5_c1,nobgs,2,101565,20,random,10000,50,10000,2,1,0.5,1
V0.5_c1,nobgs,2,101565,20,ld_w,20000,50,20000,30,14,0.466666666666667,8
V0.5_c1,nobgs,2,101565,20,MAF,20000,50,20000,13,10,0.769230769230769,7
V0.5_c1,nobgs,2,101565,20,size,20000,50,20000,21,12,0.571428571428571,7
V0.5_c1,nobgs,2,101565,20,random,20000,50,20000,2,2,1,2
V0.5_c1,nobgs,2,101565,20,genome_wide,101565,100,101565,12,7,0.583333333333333,6
V0.5_c1,nobgs,2,101565,20,ld_w,500,100,500,4,3,0.75,3
V0.5_c1,nobgs,2,101565,20,MAF,500,100,500,0,0,,0
V0.5_c1,nobgs,2,101565,20,size,500,100,500,1,1,1,1
V0.5_c1,nobgs,2,101565,20,random,500,100,500,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,1000,100,1000,7,4,0.571428571428571,4
V0.5_c1,nobgs,2,101565,20,MAF,1000,100,1000,0,0,,0
V0.5_c1,nobgs,2,101565,20,size,1000,100,1000,6,5,0.833333333333333,4
V0.5_c1,nobgs,2,101565,20,random,1000,100,1000,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,2000,100,2000,13,10,0.769230769230769,7
V0.5_c1,nobgs,2,101565,20,MAF,2000,100,2000,1,1,1,1
V0.5_c1,nobgs,2,101565,20,size,2000,100,2000,11,10,0.909090909090909,8
V0.5_c1,nobgs,2,101565,20,random,2000,100,2000,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,5000,100,5000,31,23,0.741935483870968,11
V0.5_c1,nobgs,2,101565,20,MAF,5000,100,5000,3,3,1,3
V0.5_c1,nobgs,2,101565,20,size,5000,100,5000,17,14,0.823529411764706,9
V0.5_c1,nobgs,2,101565,20,random,5000,100,5000,1,1,1,1
V0.5_c1,nobgs,2,101565,20,ld_w,10000,100,10000,35,21,0.6,10
V0.5_c1,nobgs,2,101565,20,MAF,10000,100,10000,6,6,1,4
V0.5_c1,nobgs,2,101565,20,size,10000,100,10000,16,13,0.8125,8
V0.5_c1,nobgs,2,101565,20,random,10000,100,10000,2,1,0.5,1
V0.5_c1,nobgs,2,101565,20,ld_w,20000,100,20000,30,16,0.533333333333333,8
V0.5_c1,nobgs,2,101565,20,MAF,20000,100,20000,13,11,0.846153846153846,7
V0.5_c1,nobgs,2,101565,20,size,20000,100,20000,21,13,0.619047619047619,7
V0.5_c1,nobgs,2,101565,20,random,20000,100,20000,2,2,1,2
V0.5_c1,nobgs,3,99786,21,genome_wide,99786,10,99786,27,11,0.407407407407407,10
V0.5_c1,nobgs,3,99786,21,ld_w,500,10,500,44,9,0.204545454545455,7
V0.5_c1,nobgs,3,99786,21,MAF,500,10,500,1,0,0,0
V0.5_c1,nobgs,3,99786,21,size,500,10,500,15,7,0.466666666666667,6
V0.5_c1,nobgs,3,99786,21,random,500,10,500,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,1000,10,1000,45,11,0.244444444444444,10
V0.5_c1,nobgs,3,99786,21,MAF,1000,10,1000,4,2,0.5,2
V0.5_c1,nobgs,3,99786,21,size,1000,10,1000,15,8,0.533333333333333,8
V0.5_c1,nobgs,3,99786,21,random,1000,10,1000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,2000,10,2000,51,12,0.235294117647059,11
V0.5_c1,nobgs,3,99786,21,MAF,2000,10,2000,5,3,0.6,3
V0.5_c1,nobgs,3,99786,21,size,2000,10,2000,18,10,0.555555555555556,10
V0.5_c1,nobgs,3,99786,21,random,2000,10,2000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,5000,10,5000,54,12,0.222222222222222,11
V0.5_c1,nobgs,3,99786,21,MAF,5000,10,5000,18,5,0.277777777777778,5
V0.5_c1,nobgs,3,99786,21,size,5000,10,5000,20,12,0.6,11
V0.5_c1,nobgs,3,99786,21,random,5000,10,5000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,10000,10,10000,43,12,0.27906976744186,11
V0.5_c1,nobgs,3,99786,21,MAF,10000,10,10000,23,7,0.304347826086957,7
V0.5_c1,nobgs,3,99786,21,size,10000,10,10000,22,12,0.545454545454545,11
V0.5_c1,nobgs,3,99786,21,random,10000,10,10000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,20000,10,20000,30,11,0.366666666666667,10
V0.5_c1,nobgs,3,99786,21,MAF,20000,10,20000,29,10,0.344827586206897,9
V0.5_c1,nobgs,3,99786,21,size,20000,10,20000,22,11,0.5,10
V0.5_c1,nobgs,3,99786,21,random,20000,10,20000,0,0,,0
V0.5_c1,nobgs,3,99786,21,genome_wide,99786,50,99786,27,16,0.592592592592593,10
V0.5_c1,nobgs,3,99786,21,ld_w,500,50,500,44,16,0.363636363636364,8
V0.5_c1,nobgs,3,99786,21,MAF,500,50,500,1,1,1,1
V0.5_c1,nobgs,3,99786,21,size,500,50,500,15,9,0.6,6
V0.5_c1,nobgs,3,99786,21,random,500,50,500,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,1000,50,1000,45,18,0.4,12
V0.5_c1,nobgs,3,99786,21,MAF,1000,50,1000,4,3,0.75,3
V0.5_c1,nobgs,3,99786,21,size,1000,50,1000,15,10,0.666666666666667,9
V0.5_c1,nobgs,3,99786,21,random,1000,50,1000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,2000,50,2000,51,21,0.411764705882353,14
V0.5_c1,nobgs,3,99786,21,MAF,2000,50,2000,5,4,0.8,4
V0.5_c1,nobgs,3,99786,21,size,2000,50,2000,18,12,0.666666666666667,11
V0.5_c1,nobgs,3,99786,21,random,2000,50,2000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,5000,50,5000,54,22,0.407407407407407,14
V0.5_c1,nobgs,3,99786,21,MAF,5000,50,5000,18,9,0.5,7
V0.5_c1,nobgs,3,99786,21,size,5000,50,5000,20,14,0.7,11
V0.5_c1,nobgs,3,99786,21,random,5000,50,5000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,10000,50,10000,43,19,0.441860465116279,13
V0.5_c1,nobgs,3,99786,21,MAF,10000,50,10000,23,12,0.521739130434783,10
V0.5_c1,nobgs,3,99786,21,size,10000,50,10000,22,14,0.636363636363636,11
V0.5_c1,nobgs,3,99786,21,random,10000,50,10000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,20000,50,20000,30,16,0.533333333333333,10
V0.5_c1,nobgs,3,99786,21,MAF,20000,50,20000,29,15,0.517241379310345,9
V0.5_c1,nobgs,3,99786,21,size,20000,50,20000,22,13,0.590909090909091,10
V0.5_c1,nobgs,3,99786,21,random,20000,50,20000,0,0,,0
V0.5_c1,nobgs,3,99786,21,genome_wide,99786,100,99786,27,17,0.62962962962963,10
V0.5_c1,nobgs,3,99786,21,ld_w,500,100,500,44,19,0.431818181818182,8
V0.5_c1,nobgs,3,99786,21,MAF,500,100,500,1,1,1,1
V0.5_c1,nobgs,3,99786,21,size,500,100,500,15,9,0.6,6
V0.5_c1,nobgs,3,99786,21,random,500,100,500,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,1000,100,1000,45,22,0.488888888888889,12
V0.5_c1,nobgs,3,99786,21,MAF,1000,100,1000,4,3,0.75,3
V0.5_c1,nobgs,3,99786,21,size,1000,100,1000,15,10,0.666666666666667,9
V0.5_c1,nobgs,3,99786,21,random,1000,100,1000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,2000,100,2000,51,25,0.490196078431373,14
V0.5_c1,nobgs,3,99786,21,MAF,2000,100,2000,5,4,0.8,4
V0.5_c1,nobgs,3,99786,21,size,2000,100,2000,18,12,0.666666666666667,11
V0.5_c1,nobgs,3,99786,21,random,2000,100,2000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,5000,100,5000,54,24,0.444444444444444,14
V0.5_c1,nobgs,3,99786,21,MAF,5000,100,5000,18,11,0.611111111111111,7
V0.5_c1,nobgs,3,99786,21,size,5000,100,5000,20,14,0.7,11
V0.5_c1,nobgs,3,99786,21,random,5000,100,5000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,10000,100,10000,43,21,0.488372093023256,13
V0.5_c1,nobgs,3,99786,21,MAF,10000,100,10000,23,13,0.565217391304348,10
V0.5_c1,nobgs,3,99786,21,size,10000,100,10000,22,14,0.636363636363636,11
V0.5_c1,nobgs,3,99786,21,random,10000,100,10000,0,0,,0
V0.5_c1,nobgs,3,99786,21,ld_w,20000,100,20000,30,17,0.566666666666667,10
V0.5_c1,nobgs,3,99786,21,MAF,20000,100,20000,29,16,0.551724137931035,9
V0.5_c1,nobgs,3,99786,21,size,20000,100,20000,22,13,0.590909090909091,10
V0.5_c1,nobgs,3,99786,21,random,20000,100,20000,0,0,,0
V0.5_c1,nobgs,4,101870,19,genome_wide,101870,10,101870,16,6,0.375,5
V0.5_c1,nobgs,4,101870,19,ld_w,500,10,500,31,7,0.225806451612903,6
V0.5_c1,nobgs,4,101870,19,MAF,500,10,500,0,0,,0
V0.5_c1,nobgs,4,101870,19,size,500,10,500,10,4,0.4,4
V0.5_c1,nobgs,4,101870,19,random,500,10,500,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,1000,10,1000,41,9,0.219512195121951,7
V0.5_c1,nobgs,4,101870,19,MAF,1000,10,1000,0,0,,0
V0.5_c1,nobgs,4,101870,19,size,1000,10,1000,13,5,0.384615384615385,5
V0.5_c1,nobgs,4,101870,19,random,1000,10,1000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,2000,10,2000,37,9,0.243243243243243,8
V0.5_c1,nobgs,4,101870,19,MAF,2000,10,2000,4,1,0.25,1
V0.5_c1,nobgs,4,101870,19,size,2000,10,2000,20,9,0.45,9
V0.5_c1,nobgs,4,101870,19,random,2000,10,2000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,5000,10,5000,37,9,0.243243243243243,9
V0.5_c1,nobgs,4,101870,19,MAF,5000,10,5000,8,1,0.125,1
V0.5_c1,nobgs,4,101870,19,size,5000,10,5000,24,10,0.416666666666667,10
V0.5_c1,nobgs,4,101870,19,random,5000,10,5000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,10000,10,10000,41,12,0.292682926829268,10
V0.5_c1,nobgs,4,101870,19,MAF,10000,10,10000,16,2,0.125,2
V0.5_c1,nobgs,4,101870,19,size,10000,10,10000,16,7,0.4375,7
V0.5_c1,nobgs,4,101870,19,random,10000,10,10000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,20000,10,20000,28,8,0.285714285714286,7
V0.5_c1,nobgs,4,101870,19,MAF,20000,10,20000,16,5,0.3125,5
V0.5_c1,nobgs,4,101870,19,size,20000,10,20000,18,8,0.444444444444444,7
V0.5_c1,nobgs,4,101870,19,random,20000,10,20000,4,1,0.25,1
V0.5_c1,nobgs,4,101870,19,genome_wide,101870,50,101870,16,11,0.6875,8
V0.5_c1,nobgs,4,101870,19,ld_w,500,50,500,31,13,0.419354838709677,7
V0.5_c1,nobgs,4,101870,19,MAF,500,50,500,0,0,,0
V0.5_c1,nobgs,4,101870,19,size,500,50,500,10,7,0.7,6
V0.5_c1,nobgs,4,101870,19,random,500,50,500,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,1000,50,1000,41,15,0.365853658536585,8
V0.5_c1,nobgs,4,101870,19,MAF,1000,50,1000,0,0,,0
V0.5_c1,nobgs,4,101870,19,size,1000,50,1000,13,9,0.692307692307692,6
V0.5_c1,nobgs,4,101870,19,random,1000,50,1000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,2000,50,2000,37,15,0.405405405405405,9
V0.5_c1,nobgs,4,101870,19,MAF,2000,50,2000,4,3,0.75,3
V0.5_c1,nobgs,4,101870,19,size,2000,50,2000,20,13,0.65,10
V0.5_c1,nobgs,4,101870,19,random,2000,50,2000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,5000,50,5000,37,17,0.45945945945946,10
V0.5_c1,nobgs,4,101870,19,MAF,5000,50,5000,8,4,0.5,4
V0.5_c1,nobgs,4,101870,19,size,5000,50,5000,24,14,0.583333333333333,12
V0.5_c1,nobgs,4,101870,19,random,5000,50,5000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,10000,50,10000,41,19,0.463414634146342,12
V0.5_c1,nobgs,4,101870,19,MAF,10000,50,10000,16,8,0.5,5
V0.5_c1,nobgs,4,101870,19,size,10000,50,10000,16,11,0.6875,10
V0.5_c1,nobgs,4,101870,19,random,10000,50,10000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,20000,50,20000,28,13,0.464285714285714,10
V0.5_c1,nobgs,4,101870,19,MAF,20000,50,20000,16,10,0.625,8
V0.5_c1,nobgs,4,101870,19,size,20000,50,20000,18,13,0.722222222222222,10
V0.5_c1,nobgs,4,101870,19,random,20000,50,20000,4,3,0.75,3
V0.5_c1,nobgs,4,101870,19,genome_wide,101870,100,101870,16,12,0.75,8
V0.5_c1,nobgs,4,101870,19,ld_w,500,100,500,31,15,0.483870967741936,7
V0.5_c1,nobgs,4,101870,19,MAF,500,100,500,0,0,,0
V0.5_c1,nobgs,4,101870,19,size,500,100,500,10,7,0.7,6
V0.5_c1,nobgs,4,101870,19,random,500,100,500,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,1000,100,1000,41,18,0.439024390243902,8
V0.5_c1,nobgs,4,101870,19,MAF,1000,100,1000,0,0,,0
V0.5_c1,nobgs,4,101870,19,size,1000,100,1000,13,9,0.692307692307692,6
V0.5_c1,nobgs,4,101870,19,random,1000,100,1000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,2000,100,2000,37,18,0.486486486486487,9
V0.5_c1,nobgs,4,101870,19,MAF,2000,100,2000,4,3,0.75,3
V0.5_c1,nobgs,4,101870,19,size,2000,100,2000,20,13,0.65,10
V0.5_c1,nobgs,4,101870,19,random,2000,100,2000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,5000,100,5000,37,20,0.540540540540541,10
V0.5_c1,nobgs,4,101870,19,MAF,5000,100,5000,8,4,0.5,4
V0.5_c1,nobgs,4,101870,19,size,5000,100,5000,24,14,0.583333333333333,12
V0.5_c1,nobgs,4,101870,19,random,5000,100,5000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,10000,100,10000,41,22,0.536585365853659,12
V0.5_c1,nobgs,4,101870,19,MAF,10000,100,10000,16,9,0.5625,6
V0.5_c1,nobgs,4,101870,19,size,10000,100,10000,16,12,0.75,10
V0.5_c1,nobgs,4,101870,19,random,10000,100,10000,0,0,,0
V0.5_c1,nobgs,4,101870,19,ld_w,20000,100,20000,28,15,0.535714285714286,10
V0.5_c1,nobgs,4,101870,19,MAF,20000,100,20000,16,11,0.6875,8
V0.5_c1,nobgs,4,101870,19,size,20000,100,20000,18,14,0.777777777777778,10
V0.5_c1,nobgs,4,101870,19,random,20000,100,20000,4,3,0.75,3
V0.5_c1,nobgs,5,99325,17,genome_wide,99325,10,99325,4,3,0.75,3
V0.5_c1,nobgs,5,99325,17,ld_w,500,10,500,19,5,0.263157894736842,4
V0.5_c1,nobgs,5,99325,17,MAF,500,10,500,4,1,0.25,1
V0.5_c1,nobgs,5,99325,17,size,500,10,500,6,3,0.5,3
V0.5_c1,nobgs,5,99325,17,random,500,10,500,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,1000,10,1000,17,6,0.352941176470588,5
V0.5_c1,nobgs,5,99325,17,MAF,1000,10,1000,3,1,0.333333333333333,1
V0.5_c1,nobgs,5,99325,17,size,1000,10,1000,5,4,0.8,4
V0.5_c1,nobgs,5,99325,17,random,1000,10,1000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,2000,10,2000,20,5,0.25,5
V0.5_c1,nobgs,5,99325,17,MAF,2000,10,2000,4,2,0.5,2
V0.5_c1,nobgs,5,99325,17,size,2000,10,2000,5,4,0.8,4
V0.5_c1,nobgs,5,99325,17,random,2000,10,2000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,5000,10,5000,12,5,0.416666666666667,5
V0.5_c1,nobgs,5,99325,17,MAF,5000,10,5000,4,2,0.5,2
V0.5_c1,nobgs,5,99325,17,size,5000,10,5000,4,3,0.75,3
V0.5_c1,nobgs,5,99325,17,random,5000,10,5000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,10000,10,10000,12,4,0.333333333333333,4
V0.5_c1,nobgs,5,99325,17,MAF,10000,10,10000,8,3,0.375,3
V0.5_c1,nobgs,5,99325,17,size,10000,10,10000,4,3,0.75,3
V0.5_c1,nobgs,5,99325,17,random,10000,10,10000,0,0,,0
V0.5_c1,nobgs,5,99325,17,ld_w,20000,10,20000,7,3,0.428571428571429,3
V0.5_c1,nobgs,5,99325,17,MAF,20000,10,20000,5,3,0.6,3
V0.5_c1,nobgs,5,99325,17,size,20000,10,20000,7,4,0.571428571428571,4
V0.5_c1,nobgs,5,99325,17,random,20000,10,20000,3,1,0.333333333333333,1
V0.5_c1,nobgs,5,99325,17,genome_wide,99325,50,99325,4,4,1,4
V0.5_c1,nobgs,5,99325,17,ld_w,500,50,500,19,6,0.315789473684211,5
V0.5_c1,nobgs,5,99325,17,MAF,500,50,500,4,1,0.25,1
V0.5_c1,nobgs,5,99325,17,size,500,50,500,6,3,0.5,3
V0.5_c1,nobgs,5,99325,17,random,500,50,500,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,1000,50,1000,17,8,0.470588235294118,7
