cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c2_env1,nobgs,34,34,72230,ld_w,50000,2,313,31,31,0.129032258064516,0.117647058823529,0.015180265654649
V0.5_c2_env1,nobgs,34,34,72230,ld_w,50000,3,313,24,24,0.125,0.0882352941176471,0.0110294117647059
V0.5_c2_env1,nobgs,34,34,72230,MAF,50000,1,316,57,57,0.087719298245614,0.147058823529412,0.0128998968008256
V0.5_c2_env1,nobgs,34,34,72230,MAF,50000,2,316,31,31,0.129032258064516,0.117647058823529,0.015180265654649
V0.5_c2_env1,nobgs,34,34,72230,MAF,50000,3,316,24,24,0.125,0.0882352941176471,0.0110294117647059
V0.5_c2_env1,nobgs,34,34,72230,size,50000,1,288,49,49,0.102040816326531,0.147058823529412,0.0150060024009604
V0.5_c2_env1,nobgs,34,34,72230,size,50000,2,288,29,29,0.137931034482759,0.117647058823529,0.0162271805273834
V0.5_c2_env1,nobgs,34,34,72230,size,50000,3,288,23,23,0.130434782608696,0.0882352941176471,0.0115089514066496
V0.5_c2_env1,nobgs,34,34,72230,random,50000,1,172,31,31,0.0967741935483871,0.0882352941176471,0.00853889943074004
V0.5_c2_env1,nobgs,34,34,72230,random,50000,2,172,18,18,0.166666666666667,0.0882352941176471,0.0147058823529412
V0.5_c2_env1,nobgs,34,34,72230,random,50000,3,172,15,15,0.133333333333333,0.0588235294117647,0.00784313725490196
V0.5_c2_env1,bgs,33,33,60984,alpha,,1,1236,68,68,0.151515151515152,0.303030303030303,0.0459136822773187
V0.5_c2_env1,bgs,33,33,60984,alpha,,2,1236,53,53,0.176470588235294,0.272727272727273,0.0481283422459893
V0.5_c2_env1,bgs,33,33,60984,alpha,,3,1236,46,46,0.2,0.272727272727273,0.0545454545454545
V0.5_c2_env1,bgs,33,33,60984,ld_w,1000,1,512,35,35,0.117647058823529,0.121212121212121,0.0142602495543672
V0.5_c2_env1,bgs,33,33,60984,ld_w,1000,2,512,19,19,0.166666666666667,0.0909090909090909,0.0151515151515152
V0.5_c2_env1,bgs,33,33,60984,ld_w,1000,3,512,15,15,0.214285714285714,0.0909090909090909,0.0194805194805195
V0.5_c2_env1,bgs,33,33,60984,MAF,1000,1,238,15,15,0.133333333333333,0.0606060606060606,0.00808080808080808
V0.5_c2_env1,bgs,33,33,60984,MAF,1000,2,238,6,6,0.333333333333333,0.0606060606060606,0.0202020202020202
V0.5_c2_env1,bgs,33,33,60984,MAF,1000,3,238,5,5,0.4,0.0606060606060606,0.0242424242424243
V0.5_c2_env1,bgs,33,33,60984,size,1000,1,2056,84,84,0.0987654320987654,0.242424242424242,0.0239431350542462
V0.5_c2_env1,bgs,33,33,60984,size,1000,2,2056,71,71,0.117647058823529,0.242424242424242,0.0285204991087344
V0.5_c2_env1,bgs,33,33,60984,size,1000,3,2056,58,58,0.145454545454545,0.242424242424242,0.0352617079889807
V0.5_c2_env1,bgs,33,33,60984,random,1000,1,59,4,4,0,0,0
V0.5_c2_env1,bgs,33,33,60984,random,1000,2,59,3,3,0,0,0
V0.5_c2_env1,bgs,33,33,60984,random,1000,3,59,3,3,0,0,0
V0.5_c2_env1,bgs,33,33,60984,ld_w,5000,1,1053,52,52,0.0980392156862745,0.151515151515152,0.0148544266191325
V0.5_c2_env1,bgs,33,33,60984,ld_w,5000,2,1053,31,31,0.133333333333333,0.121212121212121,0.0161616161616162
V0.5_c2_env1,bgs,33,33,60984,ld_w,5000,3,1053,24,24,0.173913043478261,0.121212121212121,0.0210803689064559
V0.5_c2_env1,bgs,33,33,60984,MAF,5000,1,383,33,33,0.09375,0.0909090909090909,0.00852272727272727
V0.5_c2_env1,bgs,33,33,60984,MAF,5000,2,383,20,20,0.157894736842105,0.0909090909090909,0.0143540669856459
V0.5_c2_env1,bgs,33,33,60984,MAF,5000,3,383,16,16,0.2,0.0909090909090909,0.0181818181818182
V0.5_c2_env1,bgs,33,33,60984,size,5000,1,1379,79,79,0.116883116883117,0.272727272727273,0.0318772136953955
V0.5_c2_env1,bgs,33,33,60984,size,5000,2,1379,62,62,0.133333333333333,0.242424242424242,0.0323232323232323
V0.5_c2_env1,bgs,33,33,60984,size,5000,3,1379,52,52,0.16,0.242424242424242,0.0387878787878788
V0.5_c2_env1,bgs,33,33,60984,random,5000,1,63,3,3,0.333333333333333,0.0303030303030303,0.0101010101010101
V0.5_c2_env1,bgs,33,33,60984,random,5000,2,63,3,3,0.333333333333333,0.0303030303030303,0.0101010101010101
V0.5_c2_env1,bgs,33,33,60984,random,5000,3,63,3,3,0.333333333333333,0.0303030303030303,0.0101010101010101
V0.5_c2_env1,bgs,33,33,60984,ld_w,20000,1,1474,105,105,0.0980392156862745,0.303030303030303,0.029708853238265
V0.5_c2_env1,bgs,33,33,60984,ld_w,20000,2,1474,77,77,0.135135135135135,0.303030303030303,0.040950040950041
V0.5_c2_env1,bgs,33,33,60984,ld_w,20000,3,1474,63,63,0.147540983606557,0.272727272727273,0.0402384500745156
V0.5_c2_env1,bgs,33,33,60984,MAF,20000,1,1552,111,111,0.0925925925925926,0.303030303030303,0.0280583613916947
V0.5_c2_env1,bgs,33,33,60984,MAF,20000,2,1552,79,79,0.131578947368421,0.303030303030303,0.0398724082934609
V0.5_c2_env1,bgs,33,33,60984,MAF,20000,3,1552,64,64,0.147540983606557,0.272727272727273,0.0402384500745156
V0.5_c2_env1,bgs,33,33,60984,size,20000,1,1258,72,72,0.142857142857143,0.303030303030303,0.0432900432900433
V0.5_c2_env1,bgs,33,33,60984,size,20000,2,1258,55,55,0.169811320754717,0.272727272727273,0.0463121783876501
V0.5_c2_env1,bgs,33,33,60984,size,20000,3,1258,48,48,0.191489361702128,0.272727272727273,0.0522243713733075
V0.5_c2_env1,bgs,33,33,60984,random,20000,1,672,34,34,0.21875,0.212121212121212,0.0464015151515152
V0.5_c2_env1,bgs,33,33,60984,random,20000,2,672,25,25,0.304347826086957,0.212121212121212,0.0645586297760211
V0.5_c2_env1,bgs,33,33,60984,random,20000,3,672,22,22,0.35,0.212121212121212,0.0742424242424242
V0.5_c2_env1,bgs,33,33,60984,ld_w,50000,1,1259,73,73,0.140845070422535,0.303030303030303,0.0426803243704652
V0.5_c2_env1,bgs,33,33,60984,ld_w,50000,2,1259,55,55,0.169811320754717,0.272727272727273,0.0463121783876501
V0.5_c2_env1,bgs,33,33,60984,ld_w,50000,3,1259,48,48,0.191489361702128,0.272727272727273,0.0522243713733075
V0.5_c2_env1,bgs,33,33,60984,MAF,50000,1,1246,73,73,0.140845070422535,0.303030303030303,0.0426803243704652
V0.5_c2_env1,bgs,33,33,60984,MAF,50000,2,1246,54,54,0.173076923076923,0.272727272727273,0.0472027972027972
V0.5_c2_env1,bgs,33,33,60984,MAF,50000,3,1246,47,47,0.195652173913043,0.272727272727273,0.0533596837944664
V0.5_c2_env1,bgs,33,33,60984,size,50000,1,1241,70,70,0.147058823529412,0.303030303030303,0.0445632798573975
V0.5_c2_env1,bgs,33,33,60984,size,50000,2,1241,54,54,0.173076923076923,0.272727272727273,0.0472027972027972
V0.5_c2_env1,bgs,33,33,60984,size,50000,3,1241,47,47,0.195652173913043,0.272727272727273,0.0533596837944664
V0.5_c2_env1,bgs,33,33,60984,random,50000,1,426,41,41,0.175,0.212121212121212,0.0371212121212121
V0.5_c2_env1,bgs,33,33,60984,random,50000,2,426,29,29,0.214285714285714,0.181818181818182,0.038961038961039
V0.5_c2_env1,bgs,33,33,60984,random,50000,3,426,23,23,0.272727272727273,0.181818181818182,0.0495867768595041
V1_c1.5_env1,nobgs,22,22,91185,alpha,,1,460,35,35,0.242424242424242,0.363636363636364,0.0881542699724518
V1_c1.5_env1,nobgs,22,22,91185,alpha,,2,460,18,18,0.411764705882353,0.318181818181818,0.131016042780749
V1_c1.5_env1,nobgs,22,22,91185,alpha,,3,460,14,14,0.5,0.318181818181818,0.159090909090909
V1_c1.5_env1,nobgs,22,22,91185,ld_w,1000,1,819,36,36,0.25,0.363636363636364,0.0909090909090909
V1_c1.5_env1,nobgs,22,22,91185,ld_w,1000,2,819,25,25,0.363636363636364,0.363636363636364,0.132231404958678
V1_c1.5_env1,nobgs,22,22,91185,ld_w,1000,3,819,22,22,0.421052631578947,0.363636363636364,0.15311004784689
V1_c1.5_env1,nobgs,22,22,91185,MAF,1000,1,8,2,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env1,nobgs,22,22,91185,MAF,1000,2,8,1,1,1,0.0454545454545455,0.0454545454545455
V1_c1.5_env1,nobgs,22,22,91185,MAF,1000,3,8,1,1,1,0.0454545454545455,0.0454545454545455
V1_c1.5_env1,nobgs,22,22,91185,size,1000,1,633,21,21,0.421052631578947,0.363636363636364,0.15311004784689
V1_c1.5_env1,nobgs,22,22,91185,size,1000,2,633,16,16,0.571428571428571,0.363636363636364,0.207792207792208
V1_c1.5_env1,nobgs,22,22,91185,size,1000,3,633,15,15,0.615384615384615,0.363636363636364,0.223776223776224
V1_c1.5_env1,nobgs,22,22,91185,random,1000,1,0,0,0,,0,0
V1_c1.5_env1,nobgs,22,22,91185,random,1000,2,0,0,0,,0,0
V1_c1.5_env1,nobgs,22,22,91185,random,1000,3,0,0,0,,0,0
V1_c1.5_env1,nobgs,22,22,91185,ld_w,5000,1,1161,62,62,0.214285714285714,0.545454545454545,0.116883116883117
V1_c1.5_env1,nobgs,22,22,91185,ld_w,5000,2,1161,37,37,0.333333333333333,0.5,0.166666666666667
V1_c1.5_env1,nobgs,22,22,91185,ld_w,5000,3,1161,31,31,0.37037037037037,0.454545454545455,0.168350168350168
V1_c1.5_env1,nobgs,22,22,91185,MAF,5000,1,69,8,8,0.571428571428571,0.181818181818182,0.103896103896104
V1_c1.5_env1,nobgs,22,22,91185,MAF,5000,2,69,6,6,0.8,0.181818181818182,0.145454545454545
V1_c1.5_env1,nobgs,22,22,91185,MAF,5000,3,69,5,5,1,0.181818181818182,0.181818181818182
V1_c1.5_env1,nobgs,22,22,91185,size,5000,1,545,30,30,0.357142857142857,0.454545454545455,0.162337662337662
V1_c1.5_env1,nobgs,22,22,91185,size,5000,2,545,19,19,0.529411764705882,0.409090909090909,0.216577540106952
V1_c1.5_env1,nobgs,22,22,91185,size,5000,3,545,18,18,0.5625,0.409090909090909,0.230113636363636
V1_c1.5_env1,nobgs,22,22,91185,random,5000,1,20,2,2,1,0.0909090909090909,0.0909090909090909
V1_c1.5_env1,nobgs,22,22,91185,random,5000,2,20,1,1,1,0.0454545454545455,0.0454545454545455
V1_c1.5_env1,nobgs,22,22,91185,random,5000,3,20,1,1,1,0.0454545454545455,0.0454545454545455
V1_c1.5_env1,nobgs,22,22,91185,ld_w,20000,1,644,54,54,0.2,0.454545454545455,0.0909090909090909
V1_c1.5_env1,nobgs,22,22,91185,ld_w,20000,2,644,25,25,0.391304347826087,0.409090909090909,0.160079051383399
