cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V0.5_c1_env1,nobgs,19,291388,MAF,100000,3,863,21,0.571428571428571,0.631578947368421,0.360902255639098
V0.5_c1_env1,nobgs,19,291388,random,100000,1,248,38,0.315789473684211,0.631578947368421,0.199445983379501
V0.5_c1_env1,nobgs,19,291388,random,100000,3,248,17,0.588235294117647,0.526315789473684,0.309597523219814
V0.5_c1_env1,bgs,22,230475,alpha,,1,1657,63,0.111111111111111,0.318181818181818,0.0353535353535354
V0.5_c1_env1,bgs,22,230475,alpha,,3,1657,24,0.208333333333333,0.227272727272727,0.0473484848484848
V0.5_c1_env1,bgs,22,230475,ld_w,1000,1,757,19,0.0526315789473684,0.0454545454545455,0.00239234449760766
V0.5_c1_env1,bgs,22,230475,ld_w,1000,3,757,15,0.0666666666666667,0.0454545454545455,0.00303030303030303
V0.5_c1_env1,bgs,22,230475,MAF,1000,1,36,7,0.142857142857143,0.0454545454545455,0.00649350649350649
V0.5_c1_env1,bgs,22,230475,MAF,1000,3,36,4,0.25,0.0454545454545455,0.0113636363636364
V0.5_c1_env1,bgs,22,230475,random,1000,1,3,3,0,0,0
V0.5_c1_env1,bgs,22,230475,random,1000,3,3,0,,0,0
V0.5_c1_env1,bgs,22,230475,ld_w,5000,1,1836,30,0.2,0.272727272727273,0.0545454545454545
V0.5_c1_env1,bgs,22,230475,ld_w,5000,3,1836,22,0.227272727272727,0.227272727272727,0.0516528925619835
V0.5_c1_env1,bgs,22,230475,MAF,5000,1,456,41,0.0731707317073171,0.136363636363636,0.00997782705099778
V0.5_c1_env1,bgs,22,230475,MAF,5000,3,456,24,0.125,0.136363636363636,0.0170454545454545
V0.5_c1_env1,bgs,22,230475,random,5000,1,24,17,0.117647058823529,0.0909090909090909,0.0106951871657754
V0.5_c1_env1,bgs,22,230475,random,5000,3,24,1,0,0,0
V0.5_c1_env1,bgs,22,230475,ld_w,20000,1,2470,67,0.134328358208955,0.409090909090909,0.0549525101763908
V0.5_c1_env1,bgs,22,230475,ld_w,20000,3,2470,28,0.321428571428571,0.409090909090909,0.131493506493507
V0.5_c1_env1,bgs,22,230475,MAF,20000,1,884,47,0.106382978723404,0.227272727272727,0.0241779497098646
V0.5_c1_env1,bgs,22,230475,MAF,20000,3,884,30,0.166666666666667,0.227272727272727,0.0378787878787879
V0.5_c1_env1,bgs,22,230475,random,20000,1,159,39,0.157894736842105,0.272727272727273,0.0430622009569378
V0.5_c1_env1,bgs,22,230475,random,20000,3,159,13,0.384615384615385,0.227272727272727,0.0874125874125874
V0.5_c1_env1,bgs,22,230475,ld_w,50000,1,2324,83,0.132530120481928,0.5,0.0662650602409639
V0.5_c1_env1,bgs,22,230475,ld_w,50000,3,2324,37,0.243243243243243,0.409090909090909,0.0995085995085995
V0.5_c1_env1,bgs,22,230475,MAF,50000,1,1986,60,0.133333333333333,0.363636363636364,0.0484848484848485
V0.5_c1_env1,bgs,22,230475,MAF,50000,3,1986,29,0.206896551724138,0.272727272727273,0.0564263322884013
V0.5_c1_env1,bgs,22,230475,random,50000,1,254,40,0.125,0.227272727272727,0.0284090909090909
V0.5_c1_env1,bgs,22,230475,random,50000,3,254,17,0.294117647058824,0.227272727272727,0.0668449197860963
V0.5_c1_env1,bgs,22,230475,ld_w,100000,1,2002,75,0.133333333333333,0.454545454545455,0.0606060606060606
V0.5_c1_env1,bgs,22,230475,ld_w,100000,3,2002,28,0.285714285714286,0.363636363636364,0.103896103896104
V0.5_c1_env1,bgs,22,230475,MAF,100000,1,1927,65,0.153846153846154,0.454545454545455,0.0699300699300699
V0.5_c1_env1,bgs,22,230475,MAF,100000,3,1927,25,0.32,0.363636363636364,0.116363636363636
V0.5_c1_env1,bgs,22,230475,random,100000,1,767,61,0.114754098360656,0.318181818181818,0.0365126676602086
V0.5_c1_env1,bgs,22,230475,random,100000,3,767,24,0.208333333333333,0.227272727272727,0.0473484848484848
V0.5_c2_env1,nobgs,34,371421,alpha,,1,279,67,0.0447761194029851,0.0882352941176471,0.00395083406496927
V0.5_c2_env1,nobgs,34,371421,alpha,,3,279,27,0.037037037037037,0.0294117647058824,0.00108932461873638
V0.5_c2_env1,nobgs,34,371421,ld_w,1000,1,95,24,0.166666666666667,0.117647058823529,0.0196078431372549
V0.5_c2_env1,nobgs,34,371421,ld_w,1000,3,95,4,0.5,0.0588235294117647,0.0294117647058824
V0.5_c2_env1,nobgs,34,371421,MAF,1000,1,63,15,0.2,0.0882352941176471,0.0176470588235294
V0.5_c2_env1,nobgs,34,371421,MAF,1000,3,63,4,0.25,0.0294117647058824,0.00735294117647059
V0.5_c2_env1,nobgs,34,371421,random,1000,1,2,2,0,0,0
V0.5_c2_env1,nobgs,34,371421,random,1000,3,2,0,,0,0
V0.5_c2_env1,nobgs,34,371421,ld_w,5000,1,256,42,0.0714285714285714,0.0882352941176471,0.00630252100840336
V0.5_c2_env1,nobgs,34,371421,ld_w,5000,3,256,14,0.0714285714285714,0.0294117647058824,0.00210084033613445
V0.5_c2_env1,nobgs,34,371421,MAF,5000,1,100,26,0.115384615384615,0.0882352941176471,0.0101809954751131
V0.5_c2_env1,nobgs,34,371421,MAF,5000,3,100,7,0.142857142857143,0.0294117647058824,0.00420168067226891
V0.5_c2_env1,nobgs,34,371421,random,5000,1,1,1,0,0,0
V0.5_c2_env1,nobgs,34,371421,random,5000,3,1,0,,0,0
V0.5_c2_env1,nobgs,34,371421,ld_w,20000,1,521,68,0.0441176470588235,0.0882352941176471,0.00389273356401384
V0.5_c2_env1,nobgs,34,371421,ld_w,20000,3,521,24,0.0416666666666667,0.0294117647058824,0.00122549019607843
V0.5_c2_env1,nobgs,34,371421,MAF,20000,1,56,16,0.1875,0.0882352941176471,0.0165441176470588
V0.5_c2_env1,nobgs,34,371421,MAF,20000,3,56,3,0.333333333333333,0.0294117647058824,0.00980392156862745
V0.5_c2_env1,nobgs,34,371421,random,20000,1,20,16,0.0625,0.0294117647058824,0.00183823529411765
V0.5_c2_env1,nobgs,34,371421,random,20000,3,20,1,0,0,0
V0.5_c2_env1,nobgs,34,371421,ld_w,50000,1,1476,256,0.01953125,0.147058823529412,0.00287224264705882
V0.5_c2_env1,nobgs,34,371421,ld_w,50000,3,1476,79,0.0253164556962025,0.0588235294117647,0.00148920327624721
V0.5_c2_env1,nobgs,34,371421,MAF,50000,1,1302,242,0.0206611570247934,0.147058823529412,0.00303840544482256
V0.5_c2_env1,nobgs,34,371421,MAF,50000,3,1302,72,0.0277777777777778,0.0588235294117647,0.00163398692810458
V0.5_c2_env1,nobgs,34,371421,random,50000,1,33,20,0.05,0.0294117647058824,0.00147058823529412
V0.5_c2_env1,nobgs,34,371421,random,50000,3,33,3,0.333333333333333,0.0294117647058824,0.00980392156862745
V0.5_c2_env1,nobgs,34,371421,ld_w,100000,1,1210,199,0.0150753768844221,0.0882352941176471,0.00133018031333136
V0.5_c2_env1,nobgs,34,371421,ld_w,100000,3,1210,65,0.0153846153846154,0.0294117647058824,0.000452488687782805
V0.5_c2_env1,nobgs,34,371421,MAF,100000,1,1261,205,0.0146341463414634,0.0882352941176471,0.00129124820659971
V0.5_c2_env1,nobgs,34,371421,MAF,100000,3,1261,70,0.0142857142857143,0.0294117647058824,0.000420168067226891
V0.5_c2_env1,nobgs,34,371421,random,100000,1,93,40,0.025,0.0294117647058824,0.000735294117647059
V0.5_c2_env1,nobgs,34,371421,random,100000,3,93,10,0.1,0.0294117647058824,0.00294117647058824
V0.5_c2_env1,bgs,33,309524,alpha,,1,1236,160,0.05,0.242424242424242,0.0121212121212121
V0.5_c2_env1,bgs,33,309524,alpha,,3,1236,69,0.072463768115942,0.151515151515152,0.0109793588054458
V0.5_c2_env1,bgs,33,309524,ld_w,1000,1,57,3,0,0,0
V0.5_c2_env1,bgs,33,309524,ld_w,1000,3,57,2,0,0,0
V0.5_c2_env1,bgs,33,309524,MAF,1000,1,209,5,0.4,0.0606060606060606,0.0242424242424243
V0.5_c2_env1,bgs,33,309524,MAF,1000,3,209,2,1,0.0606060606060606,0.0606060606060606
V0.5_c2_env1,bgs,33,309524,random,1000,1,0,0,,0,0
V0.5_c2_env1,bgs,33,309524,random,1000,3,0,0,,0,0
V0.5_c2_env1,bgs,33,309524,ld_w,5000,1,395,26,0.115384615384615,0.0909090909090909,0.0104895104895105
V0.5_c2_env1,bgs,33,309524,ld_w,5000,3,395,13,0.0769230769230769,0.0303030303030303,0.00233100233100233
V0.5_c2_env1,bgs,33,309524,MAF,5000,1,237,16,0.125,0.0606060606060606,0.00757575757575758
V0.5_c2_env1,bgs,33,309524,MAF,5000,3,237,4,0.25,0.0303030303030303,0.00757575757575758
V0.5_c2_env1,bgs,33,309524,random,5000,1,10,9,0.111111111111111,0.0303030303030303,0.00336700336700337
V0.5_c2_env1,bgs,33,309524,random,5000,3,10,0,,0,0
V0.5_c2_env1,bgs,33,309524,ld_w,20000,1,724,63,0.0476190476190476,0.0909090909090909,0.00432900432900433
V0.5_c2_env1,bgs,33,309524,ld_w,20000,3,724,28,0.0714285714285714,0.0606060606060606,0.00432900432900433
V0.5_c2_env1,bgs,33,309524,MAF,20000,1,346,41,0.0731707317073171,0.0909090909090909,0.00665188470066519
V0.5_c2_env1,bgs,33,309524,MAF,20000,3,346,16,0.125,0.0606060606060606,0.00757575757575758
V0.5_c2_env1,bgs,33,309524,random,20000,1,62,46,0.0434782608695652,0.0606060606060606,0.00263504611330698
V0.5_c2_env1,bgs,33,309524,random,20000,3,62,4,0.25,0.0303030303030303,0.00757575757575758
V0.5_c2_env1,bgs,33,309524,ld_w,50000,1,1881,185,0.0486486486486487,0.272727272727273,0.0132678132678133
V0.5_c2_env1,bgs,33,309524,ld_w,50000,3,1881,77,0.0909090909090909,0.212121212121212,0.0192837465564738
V0.5_c2_env1,bgs,33,309524,MAF,50000,1,508,71,0.0845070422535211,0.181818181818182,0.0153649167733675
V0.5_c2_env1,bgs,33,309524,MAF,50000,3,508,27,0.148148148148148,0.121212121212121,0.0179573512906846
V0.5_c2_env1,bgs,33,309524,random,50000,1,172,80,0.05,0.121212121212121,0.00606060606060606
V0.5_c2_env1,bgs,33,309524,random,50000,3,172,17,0.117647058823529,0.0606060606060606,0.0071301247771836
V0.5_c2_env1,bgs,33,309524,ld_w,100000,1,2060,287,0.0383275261324042,0.333333333333333,0.0127758420441347
V0.5_c2_env1,bgs,33,309524,ld_w,100000,3,2060,120,0.0666666666666667,0.242424242424242,0.0161616161616162
V0.5_c2_env1,bgs,33,309524,MAF,100000,1,2077,297,0.037037037037037,0.333333333333333,0.0123456790123457
V0.5_c2_env1,bgs,33,309524,MAF,100000,3,2077,120,0.0666666666666667,0.242424242424242,0.0161616161616162
V0.5_c2_env1,bgs,33,309524,random,100000,1,421,131,0.0384615384615385,0.151515151515152,0.00582750582750583
V0.5_c2_env1,bgs,33,309524,random,100000,3,421,39,0.0789473684210526,0.0909090909090909,0.00717703349282297
V1_c1.5_env1,nobgs,22,326745,alpha,,1,460,42,0.19047619047619,0.363636363636364,0.0692640692640693
V1_c1.5_env1,nobgs,22,326745,alpha,,3,460,15,0.4,0.272727272727273,0.109090909090909
V1_c1.5_env1,nobgs,22,326745,ld_w,1000,1,497,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env1,nobgs,22,326745,ld_w,1000,3,497,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env1,nobgs,22,326745,MAF,1000,1,4,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env1,nobgs,22,326745,MAF,1000,3,4,1,0,0,0
V1_c1.5_env1,nobgs,22,326745,random,1000,1,1,1,0,0,0
V1_c1.5_env1,nobgs,22,326745,random,1000,3,1,0,,0,0
V1_c1.5_env1,nobgs,22,326745,ld_w,5000,1,330,14,0.357142857142857,0.227272727272727,0.0811688311688312
V1_c1.5_env1,nobgs,22,326745,ld_w,5000,3,330,7,0.714285714285714,0.227272727272727,0.162337662337662
V1_c1.5_env1,nobgs,22,326745,MAF,5000,1,31,5,0.6,0.136363636363636,0.0818181818181818
V1_c1.5_env1,nobgs,22,326745,MAF,5000,3,31,3,1,0.136363636363636,0.136363636363636
V1_c1.5_env1,nobgs,22,326745,random,5000,1,12,10,0.2,0.0909090909090909,0.0181818181818182
V1_c1.5_env1,nobgs,22,326745,random,5000,3,12,0,,0,0
V1_c1.5_env1,nobgs,22,326745,ld_w,20000,1,937,58,0.172413793103448,0.454545454545455,0.0783699059561129
V1_c1.5_env1,nobgs,22,326745,ld_w,20000,3,937,24,0.375,0.409090909090909,0.153409090909091
V1_c1.5_env1,nobgs,22,326745,MAF,20000,1,71,9,0.444444444444444,0.181818181818182,0.0808080808080808
V1_c1.5_env1,nobgs,22,326745,MAF,20000,3,71,5,0.8,0.181818181818182,0.145454545454545
V1_c1.5_env1,nobgs,22,326745,random,20000,1,31,18,0.222222222222222,0.181818181818182,0.0404040404040404
V1_c1.5_env1,nobgs,22,326745,random,20000,3,31,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env1,nobgs,22,326745,ld_w,50000,1,1186,83,0.132530120481928,0.5,0.0662650602409639
V1_c1.5_env1,nobgs,22,326745,ld_w,50000,3,1186,33,0.272727272727273,0.409090909090909,0.111570247933884
V1_c1.5_env1,nobgs,22,326745,MAF,50000,1,512,41,0.24390243902439,0.454545454545455,0.110864745011086
V1_c1.5_env1,nobgs,22,326745,MAF,50000,3,512,19,0.421052631578947,0.363636363636364,0.15311004784689
V1_c1.5_env1,nobgs,22,326745,random,50000,1,75,25,0.12,0.136363636363636,0.0163636363636364
V1_c1.5_env1,nobgs,22,326745,random,50000,3,75,6,0.166666666666667,0.0454545454545455,0.00757575757575758
V1_c1.5_env1,nobgs,22,326745,ld_w,100000,1,648,64,0.171875,0.5,0.0859375
V1_c1.5_env1,nobgs,22,326745,ld_w,100000,3,648,24,0.333333333333333,0.363636363636364,0.121212121212121
V1_c1.5_env1,nobgs,22,326745,MAF,100000,1,618,52,0.192307692307692,0.454545454545455,0.0874125874125874
V1_c1.5_env1,nobgs,22,326745,MAF,100000,3,618,21,0.333333333333333,0.318181818181818,0.106060606060606
V1_c1.5_env1,nobgs,22,326745,random,100000,1,139,31,0.225806451612903,0.318181818181818,0.0718475073313783
V1_c1.5_env1,nobgs,22,326745,random,100000,3,139,9,0.333333333333333,0.136363636363636,0.0454545454545455
V1_c1.5_env1,bgs,23,262870,alpha,,1,103,12,0.0833333333333333,0.0434782608695652,0.0036231884057971
V1_c1.5_env1,bgs,23,262870,alpha,,3,103,6,0.166666666666667,0.0434782608695652,0.0072463768115942
V1_c1.5_env1,bgs,23,262870,ld_w,1000,1,426,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env1,bgs,23,262870,ld_w,1000,3,426,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env1,bgs,23,262870,MAF,1000,1,20,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env1,bgs,23,262870,MAF,1000,3,20,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env1,bgs,23,262870,random,1000,1,1,1,0,0,0
V1_c1.5_env1,bgs,23,262870,random,1000,3,1,0,,0,0
V1_c1.5_env1,bgs,23,262870,ld_w,5000,1,777,37,0.108108108108108,0.173913043478261,0.0188014101057579
V1_c1.5_env1,bgs,23,262870,ld_w,5000,3,777,20,0.2,0.173913043478261,0.0347826086956522
V1_c1.5_env1,bgs,23,262870,MAF,5000,1,0,0,,0,0
V1_c1.5_env1,bgs,23,262870,MAF,5000,3,0,0,,0,0
V1_c1.5_env1,bgs,23,262870,random,5000,1,5,5,0,0,0
V1_c1.5_env1,bgs,23,262870,random,5000,3,5,0,,0,0
V1_c1.5_env1,bgs,23,262870,ld_w,20000,1,811,64,0.109375,0.304347826086957,0.0332880434782609
V1_c1.5_env1,bgs,23,262870,ld_w,20000,3,811,26,0.230769230769231,0.260869565217391,0.0602006688963211
V1_c1.5_env1,bgs,23,262870,MAF,20000,1,10,2,0,0,0
V1_c1.5_env1,bgs,23,262870,MAF,20000,3,10,1,0,0,0
V1_c1.5_env1,bgs,23,262870,random,20000,1,7,5,0.2,0.0434782608695652,0.00869565217391304
V1_c1.5_env1,bgs,23,262870,random,20000,3,7,0,,0,0
V1_c1.5_env1,bgs,23,262870,ld_w,50000,1,694,70,0.0857142857142857,0.260869565217391,0.022360248447205
V1_c1.5_env1,bgs,23,262870,ld_w,50000,3,694,27,0.185185185185185,0.217391304347826,0.0402576489533011
V1_c1.5_env1,bgs,23,262870,MAF,50000,1,138,17,0.176470588235294,0.130434782608696,0.0230179028132992
V1_c1.5_env1,bgs,23,262870,MAF,50000,3,138,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,262870,random,50000,1,24,11,0.0909090909090909,0.0434782608695652,0.00395256916996047
V1_c1.5_env1,bgs,23,262870,random,50000,3,24,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,262870,ld_w,100000,1,123,18,0.111111111111111,0.0869565217391304,0.00966183574879227
V1_c1.5_env1,bgs,23,262870,ld_w,100000,3,123,7,0.142857142857143,0.0434782608695652,0.0062111801242236
V1_c1.5_env1,bgs,23,262870,MAF,100000,1,122,17,0.117647058823529,0.0869565217391304,0.010230179028133
V1_c1.5_env1,bgs,23,262870,MAF,100000,3,122,7,0.142857142857143,0.0434782608695652,0.0062111801242236
V1_c1.5_env1,bgs,23,262870,random,100000,1,35,12,0.0909090909090909,0.0434782608695652,0.00395256916996047
V1_c1.5_env1,bgs,23,262870,random,100000,3,35,5,0.2,0.0434782608695652,0.00869565217391304
V2_c1_env1,nobgs,10,299673,alpha,,1,515,28,0.178571428571429,0.5,0.0892857142857143
V2_c1_env1,nobgs,10,299673,alpha,,3,515,10,0.3,0.3,0.09
V2_c1_env1,nobgs,10,299673,ld_w,1000,1,767,3,0.666666666666667,0.2,0.133333333333333
V2_c1_env1,nobgs,10,299673,ld_w,1000,3,767,3,0.666666666666667,0.2,0.133333333333333
V2_c1_env1,nobgs,10,299673,MAF,1000,1,165,8,0.375,0.3,0.1125
V2_c1_env1,nobgs,10,299673,MAF,1000,3,165,3,0.333333333333333,0.1,0.0333333333333333
V2_c1_env1,nobgs,10,299673,random,1000,1,2,2,0,0,0
V2_c1_env1,nobgs,10,299673,random,1000,3,2,0,,0,0
V2_c1_env1,nobgs,10,299673,ld_w,5000,1,1424,15,0.133333333333333,0.2,0.0266666666666667
V2_c1_env1,nobgs,10,299673,ld_w,5000,3,1424,7,0.285714285714286,0.2,0.0571428571428571
V2_c1_env1,nobgs,10,299673,MAF,5000,1,352,13,0.307692307692308,0.4,0.123076923076923
V2_c1_env1,nobgs,10,299673,MAF,5000,3,352,5,0.6,0.3,0.18
V2_c1_env1,nobgs,10,299673,random,5000,1,10,5,0,0,0
V2_c1_env1,nobgs,10,299673,random,5000,3,10,1,0,0,0
V2_c1_env1,nobgs,10,299673,ld_w,20000,1,1385,23,0.260869565217391,0.6,0.156521739130435
V2_c1_env1,nobgs,10,299673,ld_w,20000,3,1385,14,0.285714285714286,0.4,0.114285714285714
V2_c1_env1,nobgs,10,299673,MAF,20000,1,323,14,0.357142857142857,0.5,0.178571428571429
V2_c1_env1,nobgs,10,299673,MAF,20000,3,323,6,0.666666666666667,0.4,0.266666666666667
V2_c1_env1,nobgs,10,299673,random,20000,1,29,14,0.214285714285714,0.3,0.0642857142857143
V2_c1_env1,nobgs,10,299673,random,20000,3,29,2,0.5,0.1,0.05
V2_c1_env1,nobgs,10,299673,ld_w,50000,1,895,26,0.192307692307692,0.5,0.0961538461538462
V2_c1_env1,nobgs,10,299673,ld_w,50000,3,895,11,0.454545454545455,0.5,0.227272727272727
V2_c1_env1,nobgs,10,299673,MAF,50000,1,789,36,0.166666666666667,0.6,0.1
V2_c1_env1,nobgs,10,299673,MAF,50000,3,789,8,0.625,0.5,0.3125
V2_c1_env1,nobgs,10,299673,random,50000,1,86,20,0.1,0.2,0.02
V2_c1_env1,nobgs,10,299673,random,50000,3,86,8,0.25,0.2,0.05
V2_c1_env1,nobgs,10,299673,ld_w,100000,1,911,39,0.128205128205128,0.5,0.0641025641025641
V2_c1_env1,nobgs,10,299673,ld_w,100000,3,911,16,0.3125,0.5,0.15625
V2_c1_env1,nobgs,10,299673,MAF,100000,1,842,40,0.125,0.5,0.0625
V2_c1_env1,nobgs,10,299673,MAF,100000,3,842,10,0.5,0.5,0.25
V2_c1_env1,nobgs,10,299673,random,100000,1,172,20,0.1,0.2,0.02
V2_c1_env1,nobgs,10,299673,random,100000,3,172,10,0.2,0.2,0.04
V2_c1_env1,bgs,12,231486,alpha,,1,317,11,0.363636363636364,0.333333333333333,0.121212121212121
V2_c1_env1,bgs,12,231486,alpha,,3,317,3,1,0.25,0.25
V2_c1_env1,bgs,12,231486,ld_w,1000,1,0,0,,0,0
V2_c1_env1,bgs,12,231486,ld_w,1000,3,0,0,,0,0
V2_c1_env1,bgs,12,231486,MAF,1000,1,23,6,0.333333333333333,0.166666666666667,0.0555555555555556
V2_c1_env1,bgs,12,231486,MAF,1000,3,23,2,0.5,0.0833333333333333,0.0416666666666667
V2_c1_env1,bgs,12,231486,random,1000,1,1,1,0,0,0
V2_c1_env1,bgs,12,231486,random,1000,3,1,0,,0,0
V2_c1_env1,bgs,12,231486,ld_w,5000,1,218,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,231486,ld_w,5000,3,218,3,0.666666666666667,0.166666666666667,0.111111111111111
V2_c1_env1,bgs,12,231486,MAF,5000,1,122,4,0.5,0.166666666666667,0.0833333333333333
V2_c1_env1,bgs,12,231486,MAF,5000,3,122,2,1,0.166666666666667,0.166666666666667
V2_c1_env1,bgs,12,231486,random,5000,1,6,4,0.5,0.166666666666667,0.0833333333333333
V2_c1_env1,bgs,12,231486,random,5000,3,6,0,,0,0
V2_c1_env1,bgs,12,231486,ld_w,20000,1,394,12,0.333333333333333,0.333333333333333,0.111111111111111
V2_c1_env1,bgs,12,231486,ld_w,20000,3,394,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,231486,MAF,20000,1,357,15,0.333333333333333,0.416666666666667,0.138888888888889
V2_c1_env1,bgs,12,231486,MAF,20000,3,357,4,1,0.333333333333333,0.333333333333333
V2_c1_env1,bgs,12,231486,random,20000,1,32,10,0.2,0.166666666666667,0.0333333333333333
V2_c1_env1,bgs,12,231486,random,20000,3,32,3,0.333333333333333,0.0833333333333333,0.0277777777777778
V2_c1_env1,bgs,12,231486,ld_w,50000,1,366,15,0.333333333333333,0.416666666666667,0.138888888888889
V2_c1_env1,bgs,12,231486,ld_w,50000,3,366,3,1,0.25,0.25
V2_c1_env1,bgs,12,231486,MAF,50000,1,334,15,0.4,0.5,0.2
V2_c1_env1,bgs,12,231486,MAF,50000,3,334,3,1,0.25,0.25
V2_c1_env1,bgs,12,231486,random,50000,1,72,4,0.5,0.166666666666667,0.0833333333333333
V2_c1_env1,bgs,12,231486,random,50000,3,72,2,1,0.166666666666667,0.166666666666667
V2_c1_env1,bgs,12,231486,ld_w,100000,1,330,14,0.285714285714286,0.333333333333333,0.0952380952380952
V2_c1_env1,bgs,12,231486,ld_w,100000,3,330,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,231486,MAF,100000,1,330,12,0.333333333333333,0.333333333333333,0.111111111111111
V2_c1_env1,bgs,12,231486,MAF,100000,3,330,5,0.6,0.25,0.15
V2_c1_env1,bgs,12,231486,random,100000,1,136,6,0.5,0.25,0.125
V2_c1_env1,bgs,12,231486,random,100000,3,136,2,1,0.166666666666667,0.166666666666667
V0.5_c1_env2,nobgs,20,298741,alpha,,1,815,62,0.193548387096774,0.6,0.116129032258065
V0.5_c1_env2,nobgs,20,298741,alpha,,3,815,22,0.545454545454545,0.6,0.327272727272727
V0.5_c1_env2,nobgs,20,298741,ld_w,1000,1,848,3,0.333333333333333,0.05,0.0166666666666667
V0.5_c1_env2,nobgs,20,298741,ld_w,1000,3,848,1,1,0.05,0.05
V0.5_c1_env2,nobgs,20,298741,MAF,1000,1,0,0,,0,0
V0.5_c1_env2,nobgs,20,298741,MAF,1000,3,0,0,,0,0
V0.5_c1_env2,nobgs,20,298741,random,1000,1,4,4,0.25,0.05,0.0125
V0.5_c1_env2,nobgs,20,298741,random,1000,3,4,0,,0,0
V0.5_c1_env2,nobgs,20,298741,ld_w,5000,1,986,9,0.333333333333333,0.15,0.05
