tag	cell	rep	env	file_exists	methods_ok	fields_ok	n_sig_total
nobgs	V0.5_c1	4	3	TRUE	TRUE	TRUE	51
nobgs	V0.5_c1	4	4	TRUE	TRUE	TRUE	206
nobgs	V0.5_c1	4	5	TRUE	TRUE	TRUE	1166
nobgs	V0.5_c1	4	6	TRUE	TRUE	TRUE	35
nobgs	V0.5_c1	4	7	TRUE	TRUE	TRUE	6
nobgs	V0.5_c1	4	8	TRUE	TRUE	TRUE	27
nobgs	V0.5_c1	4	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	4	10	TRUE	TRUE	TRUE	80
nobgs	V0.5_c1	5	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	5	2	TRUE	TRUE	TRUE	21
nobgs	V0.5_c1	5	3	TRUE	TRUE	TRUE	70
nobgs	V0.5_c1	5	4	TRUE	TRUE	TRUE	12
nobgs	V0.5_c1	5	5	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	5	6	TRUE	TRUE	TRUE	778
nobgs	V0.5_c1	5	7	TRUE	TRUE	TRUE	11
nobgs	V0.5_c1	5	8	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	5	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	5	10	TRUE	TRUE	TRUE	32
nobgs	V0.5_c1	6	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	6	2	TRUE	TRUE	TRUE	39
nobgs	V0.5_c1	6	3	TRUE	TRUE	TRUE	77
nobgs	V0.5_c1	6	4	TRUE	TRUE	TRUE	17
nobgs	V0.5_c1	6	5	TRUE	TRUE	TRUE	185
nobgs	V0.5_c1	6	6	TRUE	TRUE	TRUE	51
nobgs	V0.5_c1	6	7	TRUE	TRUE	TRUE	27
nobgs	V0.5_c1	6	8	TRUE	TRUE	TRUE	23
nobgs	V0.5_c1	6	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	6	10	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1	7	1	TRUE	TRUE	TRUE	78
nobgs	V0.5_c1	7	2	TRUE	TRUE	TRUE	86
nobgs	V0.5_c1	7	3	TRUE	TRUE	TRUE	66
nobgs	V0.5_c1	7	4	TRUE	TRUE	TRUE	29
nobgs	V0.5_c1	7	5	TRUE	TRUE	TRUE	16
nobgs	V0.5_c1	7	6	TRUE	TRUE	TRUE	123
nobgs	V0.5_c1	7	7	TRUE	TRUE	TRUE	5
nobgs	V0.5_c1	7	8	TRUE	TRUE	TRUE	238
nobgs	V0.5_c1	7	9	TRUE	TRUE	TRUE	9
nobgs	V0.5_c1	7	10	TRUE	TRUE	TRUE	357
nobgs	V0.5_c1	8	1	TRUE	TRUE	TRUE	15
nobgs	V0.5_c1	8	2	TRUE	TRUE	TRUE	22
nobgs	V0.5_c1	8	3	TRUE	TRUE	TRUE	32
nobgs	V0.5_c1	8	4	TRUE	TRUE	TRUE	14
nobgs	V0.5_c1	8	5	TRUE	TRUE	TRUE	7
nobgs	V0.5_c1	8	6	TRUE	TRUE	TRUE	39
nobgs	V0.5_c1	8	7	TRUE	TRUE	TRUE	21
nobgs	V0.5_c1	8	8	TRUE	TRUE	TRUE	54
nobgs	V0.5_c1	8	9	TRUE	TRUE	TRUE	103
nobgs	V0.5_c1	8	10	TRUE	TRUE	TRUE	29
nobgs	V0.5_c1	9	1	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1	9	2	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1	9	3	TRUE	TRUE	TRUE	31
nobgs	V0.5_c1	9	4	TRUE	TRUE	TRUE	9
nobgs	V0.5_c1	9	5	TRUE	TRUE	TRUE	4
nobgs	V0.5_c1	9	6	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1	9	7	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1	9	8	TRUE	TRUE	TRUE	5
nobgs	V0.5_c1	9	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	9	10	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1	10	1	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1	10	2	TRUE	TRUE	TRUE	136
nobgs	V0.5_c1	10	3	TRUE	TRUE	TRUE	60
nobgs	V0.5_c1	10	4	TRUE	TRUE	TRUE	12
nobgs	V0.5_c1	10	5	TRUE	TRUE	TRUE	35
nobgs	V0.5_c1	10	6	TRUE	TRUE	TRUE	22
nobgs	V0.5_c1	10	7	TRUE	TRUE	TRUE	19
nobgs	V0.5_c1	10	8	TRUE	TRUE	TRUE	19
nobgs	V0.5_c1	10	9	TRUE	TRUE	TRUE	2
nobgs	V0.5_c1	10	10	TRUE	TRUE	TRUE	14
nobgs	V0.5_c1.5	1	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	1	2	TRUE	TRUE	TRUE	28
nobgs	V0.5_c1.5	1	3	TRUE	TRUE	TRUE	4
nobgs	V0.5_c1.5	1	4	TRUE	TRUE	TRUE	4
nobgs	V0.5_c1.5	1	5	TRUE	TRUE	TRUE	22
nobgs	V0.5_c1.5	1	6	TRUE	TRUE	TRUE	94
nobgs	V0.5_c1.5	1	7	TRUE	TRUE	TRUE	46
nobgs	V0.5_c1.5	1	8	TRUE	TRUE	TRUE	90
nobgs	V0.5_c1.5	1	9	TRUE	TRUE	TRUE	8
nobgs	V0.5_c1.5	1	10	TRUE	TRUE	TRUE	33
nobgs	V0.5_c1.5	2	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	2	2	TRUE	TRUE	TRUE	8
nobgs	V0.5_c1.5	2	3	TRUE	TRUE	TRUE	2
nobgs	V0.5_c1.5	2	4	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	2	5	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	2	6	TRUE	TRUE	TRUE	113
nobgs	V0.5_c1.5	2	7	TRUE	TRUE	TRUE	581
nobgs	V0.5_c1.5	2	8	TRUE	TRUE	TRUE	31
nobgs	V0.5_c1.5	2	9	TRUE	TRUE	TRUE	6
nobgs	V0.5_c1.5	2	10	TRUE	TRUE	TRUE	36
nobgs	V0.5_c1.5	3	1	TRUE	TRUE	TRUE	2
nobgs	V0.5_c1.5	3	2	TRUE	TRUE	TRUE	12
nobgs	V0.5_c1.5	3	3	TRUE	TRUE	TRUE	169
nobgs	V0.5_c1.5	3	4	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	3	5	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	3	6	TRUE	TRUE	TRUE	63
nobgs	V0.5_c1.5	3	7	TRUE	TRUE	TRUE	10
nobgs	V0.5_c1.5	3	8	TRUE	TRUE	TRUE	47
nobgs	V0.5_c1.5	3	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	3	10	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	4	1	TRUE	TRUE	TRUE	21
nobgs	V0.5_c1.5	4	2	TRUE	TRUE	TRUE	31
nobgs	V0.5_c1.5	4	3	TRUE	TRUE	TRUE	4
nobgs	V0.5_c1.5	4	4	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	4	5	TRUE	TRUE	TRUE	4
nobgs	V0.5_c1.5	4	6	TRUE	TRUE	TRUE	70
nobgs	V0.5_c1.5	4	7	TRUE	TRUE	TRUE	13
nobgs	V0.5_c1.5	4	8	TRUE	TRUE	TRUE	56
nobgs	V0.5_c1.5	4	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	4	10	TRUE	TRUE	TRUE	27
nobgs	V0.5_c1.5	5	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	5	2	TRUE	TRUE	TRUE	154
nobgs	V0.5_c1.5	5	3	TRUE	TRUE	TRUE	3
nobgs	V0.5_c1.5	5	4	TRUE	TRUE	TRUE	49
nobgs	V0.5_c1.5	5	5	TRUE	TRUE	TRUE	24
nobgs	V0.5_c1.5	5	6	TRUE	TRUE	TRUE	10
nobgs	V0.5_c1.5	5	7	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1.5	5	8	TRUE	TRUE	TRUE	96
nobgs	V0.5_c1.5	5	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	5	10	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1.5	6	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	6	2	TRUE	TRUE	TRUE	2
nobgs	V0.5_c1.5	6	3	TRUE	TRUE	TRUE	26
nobgs	V0.5_c1.5	6	4	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	6	5	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	6	6	TRUE	TRUE	TRUE	20
nobgs	V0.5_c1.5	6	7	TRUE	TRUE	TRUE	13
nobgs	V0.5_c1.5	6	8	TRUE	TRUE	TRUE	10
nobgs	V0.5_c1.5	6	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	6	10	TRUE	TRUE	TRUE	27
nobgs	V0.5_c1.5	7	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	7	2	TRUE	TRUE	TRUE	902
nobgs	V0.5_c1.5	7	3	TRUE	TRUE	TRUE	228
nobgs	V0.5_c1.5	7	4	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	7	5	TRUE	TRUE	TRUE	7
nobgs	V0.5_c1.5	7	6	TRUE	TRUE	TRUE	14
nobgs	V0.5_c1.5	7	7	TRUE	TRUE	TRUE	310
nobgs	V0.5_c1.5	7	8	TRUE	TRUE	TRUE	190
nobgs	V0.5_c1.5	7	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	7	10	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	8	1	TRUE	TRUE	TRUE	15
nobgs	V0.5_c1.5	8	2	TRUE	TRUE	TRUE	92
nobgs	V0.5_c1.5	8	3	TRUE	TRUE	TRUE	103
nobgs	V0.5_c1.5	8	4	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	8	5	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	8	6	TRUE	TRUE	TRUE	77
nobgs	V0.5_c1.5	8	7	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	8	8	TRUE	TRUE	TRUE	40
nobgs	V0.5_c1.5	8	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	8	10	TRUE	TRUE	TRUE	130
nobgs	V0.5_c1.5	9	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	9	2	TRUE	TRUE	TRUE	54
nobgs	V0.5_c1.5	9	3	TRUE	TRUE	TRUE	33
nobgs	V0.5_c1.5	9	4	TRUE	TRUE	TRUE	4
nobgs	V0.5_c1.5	9	5	TRUE	TRUE	TRUE	4
nobgs	V0.5_c1.5	9	6	TRUE	TRUE	TRUE	7
nobgs	V0.5_c1.5	9	7	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	9	8	TRUE	TRUE	TRUE	3
nobgs	V0.5_c1.5	9	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	9	10	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1.5	10	1	TRUE	TRUE	TRUE	5
nobgs	V0.5_c1.5	10	2	TRUE	TRUE	TRUE	11
nobgs	V0.5_c1.5	10	3	TRUE	TRUE	TRUE	18
nobgs	V0.5_c1.5	10	4	TRUE	TRUE	TRUE	12
nobgs	V0.5_c1.5	10	5	TRUE	TRUE	TRUE	4
nobgs	V0.5_c1.5	10	6	TRUE	TRUE	TRUE	51
nobgs	V0.5_c1.5	10	7	TRUE	TRUE	TRUE	8
nobgs	V0.5_c1.5	10	8	TRUE	TRUE	TRUE	16
nobgs	V0.5_c1.5	10	9	TRUE	TRUE	TRUE	29
nobgs	V0.5_c1.5	10	10	TRUE	TRUE	TRUE	4
nobgs	V0.5_c2	1	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c2	1	2	TRUE	TRUE	TRUE	147
nobgs	V0.5_c2	1	3	TRUE	TRUE	TRUE	38
nobgs	V0.5_c2	1	4	TRUE	TRUE	TRUE	56
nobgs	V0.5_c2	1	5	TRUE	TRUE	TRUE	157
nobgs	V0.5_c2	1	6	TRUE	TRUE	TRUE	165
nobgs	V0.5_c2	1	7	TRUE	TRUE	TRUE	152
nobgs	V0.5_c2	1	8	TRUE	TRUE	TRUE	68
nobgs	V0.5_c2	1	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c2	1	10	TRUE	TRUE	TRUE	47
nobgs	V0.5_c2	2	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c2	2	2	TRUE	TRUE	TRUE	384
nobgs	V0.5_c2	2	3	TRUE	TRUE	TRUE	420
nobgs	V0.5_c2	2	4	TRUE	TRUE	TRUE	180
nobgs	V0.5_c2	2	5	TRUE	TRUE	TRUE	89
nobgs	V0.5_c2	2	6	TRUE	TRUE	TRUE	146
nobgs	V0.5_c2	2	7	TRUE	TRUE	TRUE	165
nobgs	V0.5_c2	2	8	TRUE	TRUE	TRUE	56
nobgs	V0.5_c2	2	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c2	2	10	TRUE	TRUE	TRUE	70
nobgs	V0.5_c2	3	1	TRUE	TRUE	TRUE	223
nobgs	V0.5_c2	3	2	TRUE	TRUE	TRUE	355
nobgs	V0.5_c2	3	3	TRUE	TRUE	TRUE	296
nobgs	V0.5_c2	3	4	TRUE	TRUE	TRUE	10
nobgs	V0.5_c2	3	5	TRUE	TRUE	TRUE	50
nobgs	V0.5_c2	3	6	TRUE	TRUE	TRUE	331
nobgs	V0.5_c2	3	7	TRUE	TRUE	TRUE	149
nobgs	V0.5_c2	3	8	TRUE	TRUE	TRUE	135
nobgs	V0.5_c2	3	9	TRUE	TRUE	TRUE	2
nobgs	V0.5_c2	3	10	TRUE	TRUE	TRUE	101
nobgs	V0.5_c2	4	1	TRUE	TRUE	TRUE	87
nobgs	V0.5_c2	4	2	TRUE	TRUE	TRUE	88
nobgs	V0.5_c2	4	3	TRUE	TRUE	TRUE	51
nobgs	V0.5_c2	4	4	TRUE	TRUE	TRUE	217
nobgs	V0.5_c2	4	5	TRUE	TRUE	TRUE	136
nobgs	V0.5_c2	4	6	TRUE	TRUE	TRUE	17
nobgs	V0.5_c2	4	7	TRUE	TRUE	TRUE	78
nobgs	V0.5_c2	4	8	TRUE	TRUE	TRUE	302
nobgs	V0.5_c2	4	9	TRUE	TRUE	TRUE	11
nobgs	V0.5_c2	4	10	TRUE	TRUE	TRUE	55
nobgs	V0.5_c2	5	1	TRUE	TRUE	TRUE	99
nobgs	V0.5_c2	5	2	TRUE	TRUE	TRUE	264
nobgs	V0.5_c2	5	3	TRUE	TRUE	TRUE	173
nobgs	V0.5_c2	5	4	TRUE	TRUE	TRUE	203
nobgs	V0.5_c2	5	5	TRUE	TRUE	TRUE	4
nobgs	V0.5_c2	5	6	TRUE	TRUE	TRUE	156
nobgs	V0.5_c2	5	7	TRUE	TRUE	TRUE	205
nobgs	V0.5_c2	5	8	TRUE	TRUE	TRUE	332
nobgs	V0.5_c2	5	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c2	5	10	TRUE	TRUE	TRUE	41
nobgs	V0.5_c2	6	1	TRUE	TRUE	TRUE	3
nobgs	V0.5_c2	6	2	TRUE	TRUE	TRUE	214
nobgs	V0.5_c2	6	3	TRUE	TRUE	TRUE	108
nobgs	V0.5_c2	6	4	TRUE	TRUE	TRUE	20
nobgs	V0.5_c2	6	5	TRUE	TRUE	TRUE	4
nobgs	V0.5_c2	6	6	TRUE	TRUE	TRUE	167
nobgs	V0.5_c2	6	7	TRUE	TRUE	TRUE	68
nobgs	V0.5_c2	6	8	TRUE	TRUE	TRUE	234
nobgs	V0.5_c2	6	9	TRUE	TRUE	TRUE	59
nobgs	V0.5_c2	6	10	TRUE	TRUE	TRUE	66
nobgs	V0.5_c2	7	1	TRUE	TRUE	TRUE	35
nobgs	V0.5_c2	7	2	TRUE	TRUE	TRUE	511
nobgs	V0.5_c2	7	3	TRUE	TRUE	TRUE	236
nobgs	V0.5_c2	7	4	TRUE	TRUE	TRUE	30
nobgs	V0.5_c2	7	5	TRUE	TRUE	TRUE	9
nobgs	V0.5_c2	7	6	TRUE	TRUE	TRUE	173
nobgs	V0.5_c2	7	7	TRUE	TRUE	TRUE	49
nobgs	V0.5_c2	7	8	TRUE	TRUE	TRUE	61
nobgs	V0.5_c2	7	9	TRUE	TRUE	TRUE	0
nobgs	V0.5_c2	7	10	TRUE	TRUE	TRUE	199
nobgs	V0.5_c2	8	1	TRUE	TRUE	TRUE	4
nobgs	V0.5_c2	8	2	TRUE	TRUE	TRUE	189
nobgs	V0.5_c2	8	3	TRUE	TRUE	TRUE	130
nobgs	V0.5_c2	8	4	TRUE	TRUE	TRUE	88
nobgs	V0.5_c2	8	5	TRUE	TRUE	TRUE	85
nobgs	V0.5_c2	8	6	TRUE	TRUE	TRUE	172
nobgs	V0.5_c2	8	7	TRUE	TRUE	TRUE	76
nobgs	V0.5_c2	8	8	TRUE	TRUE	TRUE	155
nobgs	V0.5_c2	8	9	TRUE	TRUE	TRUE	38
nobgs	V0.5_c2	8	10	TRUE	TRUE	TRUE	84
nobgs	V0.5_c2	9	1	TRUE	TRUE	TRUE	5
nobgs	V0.5_c2	9	2	TRUE	TRUE	TRUE	172
nobgs	V0.5_c2	9	3	TRUE	TRUE	TRUE	175
nobgs	V0.5_c2	9	4	TRUE	TRUE	TRUE	80
nobgs	V0.5_c2	9	5	TRUE	TRUE	TRUE	2
nobgs	V0.5_c2	9	6	TRUE	TRUE	TRUE	152
nobgs	V0.5_c2	9	7	TRUE	TRUE	TRUE	120
nobgs	V0.5_c2	9	8	TRUE	TRUE	TRUE	73
nobgs	V0.5_c2	9	9	TRUE	TRUE	TRUE	29
nobgs	V0.5_c2	9	10	TRUE	TRUE	TRUE	54
nobgs	V0.5_c2	10	1	TRUE	TRUE	TRUE	68
nobgs	V0.5_c2	10	2	TRUE	TRUE	TRUE	96
nobgs	V0.5_c2	10	3	TRUE	TRUE	TRUE	383
nobgs	V0.5_c2	10	4	TRUE	TRUE	TRUE	26
nobgs	V0.5_c2	10	5	TRUE	TRUE	TRUE	33
nobgs	V0.5_c2	10	6	TRUE	TRUE	TRUE	75
nobgs	V0.5_c2	10	7	TRUE	TRUE	TRUE	127
nobgs	V0.5_c2	10	8	TRUE	TRUE	TRUE	226
nobgs	V0.5_c2	10	9	TRUE	TRUE	TRUE	30
nobgs	V0.5_c2	10	10	TRUE	TRUE	TRUE	129
nobgs	V1_c1	1	1	TRUE	TRUE	TRUE	122
nobgs	V1_c1	1	2	TRUE	TRUE	TRUE	23
nobgs	V1_c1	1	3	TRUE	TRUE	TRUE	8
nobgs	V1_c1	1	4	TRUE	TRUE	TRUE	1
nobgs	V1_c1	1	5	TRUE	TRUE	TRUE	104
nobgs	V1_c1	1	6	TRUE	TRUE	TRUE	7
nobgs	V1_c1	1	7	TRUE	TRUE	TRUE	12
nobgs	V1_c1	1	8	TRUE	TRUE	TRUE	0
nobgs	V1_c1	1	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1	1	10	TRUE	TRUE	TRUE	5
nobgs	V1_c1	2	1	TRUE	TRUE	TRUE	87
nobgs	V1_c1	2	2	TRUE	TRUE	TRUE	21
nobgs	V1_c1	2	3	TRUE	TRUE	TRUE	6
nobgs	V1_c1	2	4	TRUE	TRUE	TRUE	4
nobgs	V1_c1	2	5	TRUE	TRUE	TRUE	0
nobgs	V1_c1	2	6	TRUE	TRUE	TRUE	0
nobgs	V1_c1	2	7	TRUE	TRUE	TRUE	8
nobgs	V1_c1	2	8	TRUE	TRUE	TRUE	7
nobgs	V1_c1	2	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1	2	10	TRUE	TRUE	TRUE	52
nobgs	V1_c1	3	1	TRUE	TRUE	TRUE	4
nobgs	V1_c1	3	2	TRUE	TRUE	TRUE	26
nobgs	V1_c1	3	3	TRUE	TRUE	TRUE	19
nobgs	V1_c1	3	4	TRUE	TRUE	TRUE	8
nobgs	V1_c1	3	5	TRUE	TRUE	TRUE	16
nobgs	V1_c1	3	6	TRUE	TRUE	TRUE	13
nobgs	V1_c1	3	7	TRUE	TRUE	TRUE	30
nobgs	V1_c1	3	8	TRUE	TRUE	TRUE	43
nobgs	V1_c1	3	9	TRUE	TRUE	TRUE	15
nobgs	V1_c1	3	10	TRUE	TRUE	TRUE	0
nobgs	V1_c1	4	1	TRUE	TRUE	TRUE	228
nobgs	V1_c1	4	2	TRUE	TRUE	TRUE	1
nobgs	V1_c1	4	3	TRUE	TRUE	TRUE	79
nobgs	V1_c1	4	4	TRUE	TRUE	TRUE	320
nobgs	V1_c1	4	5	TRUE	TRUE	TRUE	241
nobgs	V1_c1	4	6	TRUE	TRUE	TRUE	154
nobgs	V1_c1	4	7	TRUE	TRUE	TRUE	287
nobgs	V1_c1	4	8	TRUE	TRUE	TRUE	10
nobgs	V1_c1	4	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1	4	10	TRUE	TRUE	TRUE	0
nobgs	V1_c1	5	1	TRUE	TRUE	TRUE	0
nobgs	V1_c1	5	2	TRUE	TRUE	TRUE	20
nobgs	V1_c1	5	3	TRUE	TRUE	TRUE	207
nobgs	V1_c1	5	4	TRUE	TRUE	TRUE	14
nobgs	V1_c1	5	5	TRUE	TRUE	TRUE	52
nobgs	V1_c1	5	6	TRUE	TRUE	TRUE	567
nobgs	V1_c1	5	7	TRUE	TRUE	TRUE	48
nobgs	V1_c1	5	8	TRUE	TRUE	TRUE	14
nobgs	V1_c1	5	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1	5	10	TRUE	TRUE	TRUE	0
nobgs	V1_c1	6	1	TRUE	TRUE	TRUE	5
nobgs	V1_c1	6	2	TRUE	TRUE	TRUE	4
nobgs	V1_c1	6	3	TRUE	TRUE	TRUE	10
nobgs	V1_c1	6	4	TRUE	TRUE	TRUE	0
nobgs	V1_c1	6	5	TRUE	TRUE	TRUE	0
nobgs	V1_c1	6	6	TRUE	TRUE	TRUE	62
nobgs	V1_c1	6	7	TRUE	TRUE	TRUE	1
nobgs	V1_c1	6	8	TRUE	TRUE	TRUE	1
nobgs	V1_c1	6	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1	6	10	TRUE	TRUE	TRUE	37
nobgs	V1_c1	7	1	TRUE	TRUE	TRUE	17
nobgs	V1_c1	7	2	TRUE	TRUE	TRUE	27
nobgs	V1_c1	7	3	TRUE	TRUE	TRUE	391
nobgs	V1_c1	7	4	TRUE	TRUE	TRUE	61
nobgs	V1_c1	7	5	TRUE	TRUE	TRUE	0
nobgs	V1_c1	7	6	TRUE	TRUE	TRUE	394
nobgs	V1_c1	7	7	TRUE	TRUE	TRUE	6
nobgs	V1_c1	7	8	TRUE	TRUE	TRUE	0
nobgs	V1_c1	7	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1	7	10	TRUE	TRUE	TRUE	0
nobgs	V1_c1	8	1	TRUE	TRUE	TRUE	490
nobgs	V1_c1	8	2	TRUE	TRUE	TRUE	4
nobgs	V1_c1	8	3	TRUE	TRUE	TRUE	532
nobgs	V1_c1	8	4	TRUE	TRUE	TRUE	0
nobgs	V1_c1	8	5	TRUE	TRUE	TRUE	22
nobgs	V1_c1	8	6	TRUE	TRUE	TRUE	0
nobgs	V1_c1	8	7	TRUE	TRUE	TRUE	148
nobgs	V1_c1	8	8	TRUE	TRUE	TRUE	8
nobgs	V1_c1	8	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1	8	10	TRUE	TRUE	TRUE	0
nobgs	V1_c1	9	1	TRUE	TRUE	TRUE	6
nobgs	V1_c1	9	2	TRUE	TRUE	TRUE	1
nobgs	V1_c1	9	3	TRUE	TRUE	TRUE	160
nobgs	V1_c1	9	4	TRUE	TRUE	TRUE	0
nobgs	V1_c1	9	5	TRUE	TRUE	TRUE	5
nobgs	V1_c1	9	6	TRUE	TRUE	TRUE	34
nobgs	V1_c1	9	7	TRUE	TRUE	TRUE	0
nobgs	V1_c1	9	8	TRUE	TRUE	TRUE	0
nobgs	V1_c1	9	9	TRUE	TRUE	TRUE	0
nobgs	V1_c1	9	10	TRUE	TRUE	TRUE	79
nobgs	V1_c1	10	1	TRUE	TRUE	TRUE	4
nobgs	V1_c1	10	2	TRUE	TRUE	TRUE	78
nobgs	V1_c1	10	3	TRUE	TRUE	TRUE	0
nobgs	V1_c1	10	4	TRUE	TRUE	TRUE	4
nobgs	V1_c1	10	5	TRUE	TRUE	TRUE	1
nobgs	V1_c1	10	6	TRUE	TRUE	TRUE	0
nobgs	V1_c1	10	7	TRUE	TRUE	TRUE	10
nobgs	V1_c1	10	8	TRUE	TRUE	TRUE	8
nobgs	V1_c1	10	9	TRUE	TRUE	TRUE	1
nobgs	V1_c1	10	10	TRUE	TRUE	TRUE	0
nobgs	V1_c1.5	1	1	TRUE	TRUE	TRUE	3
nobgs	V1_c1.5	1	2	TRUE	TRUE	TRUE	206
nobgs	V1_c1.5	1	3	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	1	4	TRUE	TRUE	TRUE	11
nobgs	V1_c1.5	1	5	TRUE	TRUE	TRUE	51
nobgs	V1_c1.5	1	6	TRUE	TRUE	TRUE	91
nobgs	V1_c1.5	1	7	TRUE	TRUE	TRUE	1
nobgs	V1_c1.5	1	8	TRUE	TRUE	TRUE	20
nobgs	V1_c1.5	1	9	TRUE	TRUE	TRUE	0
